,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4194,A2,824,0,0824,well0824_day00_well.png,1,1,well0824_day01_well.png,1,2,well0824_day02_well.png,1,3,well0824_day03_well.png,1,4,well0824_day04_well.png,1,5,well0824_day05_well.png,1,6,well0824_day06_well.png,1,7,well0824_day07_well.png,1,8,well0824_day08_well.png,1,9,well0824_day09_well.png,1,10,well0824_day10_well.png,1,11,well0824_day11_well.png,1,12,well0824_day12_well.png,1,13,well0824_day13_well.png,1
4195,C1,1943,0,1943,well1943_day00_well.png,1,1,well1943_day01_well.png,1,2,well1943_day02_well.png,1,3,well1943_day03_well.png,1,4,well1943_day04_well.png,1,5,well1943_day05_well.png,0,6,well1943_day06_well.png,0,7,well1943_day07_well.png,1,8,well1943_day08_well.png,1,9,well1943_day09_well.png,1,10,well1943_day10_well.png,1,11,well1943_day11_well.png,1,12,well1943_day12_well.png,1,13,well1943_day13_well.png,1
4196,C1,1827,0,1827,well1827_day00_well.png,1,1,well1827_day01_well.png,1,2,well1827_day02_well.png,1,3,well1827_day03_well.png,1,4,well1827_day04_well.png,1,5,well1827_day05_well.png,1,6,well1827_day06_well.png,1,7,well1827_day07_well.png,1,8,well1827_day08_well.png,1,9,well1827_day09_well.png,0,10,well1827_day10_well.png,1,11,well1827_day11_well.png,1,12,well1827_day12_well.png,1,13,well1827_day13_well.png,1
4197,C1,1000,0,1000,well1000_day00_well.png,1,1,well1000_day01_well.png,0,2,well1000_day02_well.png,0,3,well1000_day03_well.png,0,4,well1000_day04_well.png,0,5,well1000_day05_well.png,1,6,well1000_day06_well.png,1,7,well1000_day07_well.png,1,8,well1000_day08_well.png,1,9,well1000_day09_well.png,1,10,well1000_day10_well.png,1,11,well1000_day11_well.png,1,12,well1000_day12_well.png,1,13,well1000_day13_well.png,1
4198,C1,523,0,0523,well0523_day00_well.png,0,1,well0523_day01_well.png,0,2,well0523_day02_well.png,0,3,well0523_day03_well.png,0,4,well0523_day04_well.png,0,5,well0523_day05_well.png,0,6,well0523_day06_well.png,0,7,well0523_day07_well.png,0,8,well0523_day08_well.png,0,9,well0523_day09_well.png,0,10,well0523_day10_well.png,0,11,well0523_day11_well.png,0,12,well0523_day12_well.png,0,13,well0523_day13_well.png,0
4199,C1,1035,0,1035,well1035_day00_well.png,1,1,well1035_day01_well.png,0,2,well1035_day02_well.png,0,3,well1035_day03_well.png,0,4,well1035_day04_well.png,0,5,well1035_day05_well.png,0,6,well1035_day06_well.png,1,7,well1035_day07_well.png,1,8,well1035_day08_well.png,1,9,well1035_day09_well.png,1,10,well1035_day10_well.png,1,11,well1035_day11_well.png,1,12,well1035_day12_well.png,1,13,well1035_day13_well.png,1
4200,C1,2013,0,2013,well2013_day00_well.png,0,1,well2013_day01_well.png,0,2,well2013_day02_well.png,0,3,well2013_day03_well.png,0,4,well2013_day04_well.png,0,5,well2013_day05_well.png,0,6,well2013_day06_well.png,0,7,well2013_day07_well.png,0,8,well2013_day08_well.png,0,9,well2013_day09_well.png,0,10,well2013_day10_well.png,0,11,well2013_day11_well.png,0,12,well2013_day12_well.png,0,13,well2013_day13_well.png,0
4201,C1,2686,0,2686,well2686_day00_well.png,0,1,well2686_day01_well.png,0,2,well2686_day02_well.png,0,3,well2686_day03_well.png,0,4,well2686_day04_well.png,1,5,well2686_day05_well.png,0,6,well2686_day06_well.png,0,7,well2686_day07_well.png,0,8,well2686_day08_well.png,0,9,well2686_day09_well.png,0,10,well2686_day10_well.png,0,11,well2686_day11_well.png,1,12,well2686_day12_well.png,0,13,well2686_day13_well.png,0
4202,A2,2696,0,2696,well2696_day00_well.png,1,1,well2696_day01_well.png,0,2,well2696_day02_well.png,1,3,well2696_day03_well.png,1,4,well2696_day04_well.png,1,5,well2696_day05_well.png,1,6,well2696_day06_well.png,1,7,well2696_day07_well.png,1,8,well2696_day08_well.png,1,9,well2696_day09_well.png,1,10,well2696_day10_well.png,1,11,well2696_day11_well.png,1,12,well2696_day12_well.png,1,13,well2696_day13_well.png,1
4203,C1,1841,0,1841,well1841_day00_well.png,0,1,well1841_day01_well.png,0,2,well1841_day02_well.png,0,3,well1841_day03_well.png,0,4,well1841_day04_well.png,0,5,well1841_day05_well.png,0,6,well1841_day06_well.png,0,7,well1841_day07_well.png,0,8,well1841_day08_well.png,0,9,well1841_day09_well.png,0,10,well1841_day10_well.png,0,11,well1841_day11_well.png,0,12,well1841_day12_well.png,1,13,well1841_day13_well.png,1
4204,C1,701,0,0701,well0701_day00_well.png,0,1,well0701_day01_well.png,0,2,well0701_day02_well.png,0,3,well0701_day03_well.png,0,4,well0701_day04_well.png,0,5,well0701_day05_well.png,0,6,well0701_day06_well.png,0,7,well0701_day07_well.png,0,8,well0701_day08_well.png,0,9,well0701_day09_well.png,0,10,well0701_day10_well.png,0,11,well0701_day11_well.png,0,12,well0701_day12_well.png,0,13,well0701_day13_well.png,0
4205,C1,914,0,0914,well0914_day00_well.png,0,1,well0914_day01_well.png,1,2,well0914_day02_well.png,0,3,well0914_day03_well.png,0,4,well0914_day04_well.png,0,5,well0914_day05_well.png,0,6,well0914_day06_well.png,0,7,well0914_day07_well.png,0,8,well0914_day08_well.png,0,9,well0914_day09_well.png,0,10,well0914_day10_well.png,0,11,well0914_day11_well.png,0,12,well0914_day12_well.png,1,13,well0914_day13_well.png,1
4206,C1,2440,0,2440,well2440_day00_well.png,0,1,well2440_day01_well.png,0,2,well2440_day02_well.png,0,3,well2440_day03_well.png,0,4,well2440_day04_well.png,0,5,well2440_day05_well.png,0,6,well2440_day06_well.png,0,7,well2440_day07_well.png,0,8,well2440_day08_well.png,0,9,well2440_day09_well.png,0,10,well2440_day10_well.png,0,11,well2440_day11_well.png,1,12,well2440_day12_well.png,0,13,well2440_day13_well.png,0
4207,C1,2356,0,2356,well2356_day00_well.png,1,1,well2356_day01_well.png,0,2,well2356_day02_well.png,1,3,well2356_day03_well.png,0,4,well2356_day04_well.png,1,5,well2356_day05_well.png,0,6,well2356_day06_well.png,0,7,well2356_day07_well.png,0,8,well2356_day08_well.png,0,9,well2356_day09_well.png,0,10,well2356_day10_well.png,0,11,well2356_day11_well.png,0,12,well2356_day12_well.png,0,13,well2356_day13_well.png,0
4208,C1,634,0,0634,well0634_day00_well.png,0,1,well0634_day01_well.png,0,2,well0634_day02_well.png,0,3,well0634_day03_well.png,0,4,well0634_day04_well.png,0,5,well0634_day05_well.png,0,6,well0634_day06_well.png,0,7,well0634_day07_well.png,0,8,well0634_day08_well.png,0,9,well0634_day09_well.png,0,10,well0634_day10_well.png,0,11,well0634_day11_well.png,0,12,well0634_day12_well.png,0,13,well0634_day13_well.png,0
4209,A2,1491,0,1491,well1491_day00_well.png,1,1,well1491_day01_well.png,1,2,well1491_day02_well.png,1,3,well1491_day03_well.png,1,4,well1491_day04_well.png,1,5,well1491_day05_well.png,1,6,well1491_day06_well.png,1,7,well1491_day07_well.png,1,8,well1491_day08_well.png,1,9,well1491_day09_well.png,1,10,well1491_day10_well.png,1,11,well1491_day11_well.png,1,12,well1491_day12_well.png,1,13,well1491_day13_well.png,1
4210,C1,396,0,0396,well0396_day00_well.png,1,1,well0396_day01_well.png,1,2,well0396_day02_well.png,1,3,well0396_day03_well.png,1,4,well0396_day04_well.png,1,5,well0396_day05_well.png,1,6,well0396_day06_well.png,1,7,well0396_day07_well.png,1,8,well0396_day08_well.png,1,9,well0396_day09_well.png,1,10,well0396_day10_well.png,1,11,well0396_day11_well.png,1,12,well0396_day12_well.png,1,13,well0396_day13_well.png,1
4211,C1,2790,0,2790,well2790_day00_well.png,0,1,well2790_day01_well.png,0,2,well2790_day02_well.png,0,3,well2790_day03_well.png,0,4,well2790_day04_well.png,0,5,well2790_day05_well.png,0,6,well2790_day06_well.png,0,7,well2790_day07_well.png,0,8,well2790_day08_well.png,0,9,well2790_day09_well.png,0,10,well2790_day10_well.png,0,11,well2790_day11_well.png,0,12,well2790_day12_well.png,0,13,well2790_day13_well.png,1
4212,A2,2292,0,2292,well2292_day00_well.png,1,1,well2292_day01_well.png,1,2,well2292_day02_well.png,1,3,well2292_day03_well.png,1,4,well2292_day04_well.png,1,5,well2292_day05_well.png,1,6,well2292_day06_well.png,1,7,well2292_day07_well.png,1,8,well2292_day08_well.png,1,9,well2292_day09_well.png,1,10,well2292_day10_well.png,1,11,well2292_day11_well.png,1,12,well2292_day12_well.png,1,13,well2292_day13_well.png,1
4213,A2,1641,0,1641,well1641_day00_well.png,1,1,well1641_day01_well.png,1,2,well1641_day02_well.png,1,3,well1641_day03_well.png,1,4,well1641_day04_well.png,1,5,well1641_day05_well.png,1,6,well1641_day06_well.png,1,7,well1641_day07_well.png,1,8,well1641_day08_well.png,1,9,well1641_day09_well.png,1,10,well1641_day10_well.png,1,11,well1641_day11_well.png,1,12,well1641_day12_well.png,1,13,well1641_day13_well.png,1
4214,C1,989,0,0989,well0989_day00_well.png,1,1,well0989_day01_well.png,1,2,well0989_day02_well.png,1,3,well0989_day03_well.png,1,4,well0989_day04_well.png,1,5,well0989_day05_well.png,1,6,well0989_day06_well.png,1,7,well0989_day07_well.png,1,8,well0989_day08_well.png,1,9,well0989_day09_well.png,1,10,well0989_day10_well.png,1,11,well0989_day11_well.png,1,12,well0989_day12_well.png,1,13,well0989_day13_well.png,1
4215,C1,610,0,0610,well0610_day00_well.png,0,1,well0610_day01_well.png,1,2,well0610_day02_well.png,1,3,well0610_day03_well.png,1,4,well0610_day04_well.png,1,5,well0610_day05_well.png,1,6,well0610_day06_well.png,1,7,well0610_day07_well.png,1,8,well0610_day08_well.png,1,9,well0610_day09_well.png,1,10,well0610_day10_well.png,1,11,well0610_day11_well.png,1,12,well0610_day12_well.png,1,13,well0610_day13_well.png,1
4216,C1,3166,0,3166,well3166_day00_well.png,0,1,well3166_day01_well.png,0,2,well3166_day02_well.png,0,3,well3166_day03_well.png,0,4,well3166_day04_well.png,0,5,well3166_day05_well.png,0,6,well3166_day06_well.png,0,7,well3166_day07_well.png,0,8,well3166_day08_well.png,0,9,well3166_day09_well.png,0,10,well3166_day10_well.png,0,11,well3166_day11_well.png,0,12,well3166_day12_well.png,0,13,well3166_day13_well.png,0
4217,C1,1768,0,1768,well1768_day00_well.png,0,1,well1768_day01_well.png,0,2,well1768_day02_well.png,0,3,well1768_day03_well.png,0,4,well1768_day04_well.png,0,5,well1768_day05_well.png,0,6,well1768_day06_well.png,0,7,well1768_day07_well.png,0,8,well1768_day08_well.png,0,9,well1768_day09_well.png,0,10,well1768_day10_well.png,0,11,well1768_day11_well.png,0,12,well1768_day12_well.png,0,13,well1768_day13_well.png,0
4218,C1,3105,0,3105,well3105_day00_well.png,1,1,well3105_day01_well.png,0,2,well3105_day02_well.png,0,3,well3105_day03_well.png,0,4,well3105_day04_well.png,0,5,well3105_day05_well.png,0,6,well3105_day06_well.png,0,7,well3105_day07_well.png,0,8,well3105_day08_well.png,0,9,well3105_day09_well.png,0,10,well3105_day10_well.png,0,11,well3105_day11_well.png,0,12,well3105_day12_well.png,1,13,well3105_day13_well.png,1
4219,C1,1206,0,1206,well1206_day00_well.png,0,1,well1206_day01_well.png,0,2,well1206_day02_well.png,0,3,well1206_day03_well.png,0,4,well1206_day04_well.png,0,5,well1206_day05_well.png,0,6,well1206_day06_well.png,0,7,well1206_day07_well.png,0,8,well1206_day08_well.png,0,9,well1206_day09_well.png,0,10,well1206_day10_well.png,0,11,well1206_day11_well.png,0,12,well1206_day12_well.png,0,13,well1206_day13_well.png,1
4220,A2,2835,0,2835,well2835_day00_well.png,1,1,well2835_day01_well.png,1,2,well2835_day02_well.png,1,3,well2835_day03_well.png,1,4,well2835_day04_well.png,1,5,well2835_day05_well.png,1,6,well2835_day06_well.png,0,7,well2835_day07_well.png,0,8,well2835_day08_well.png,0,9,well2835_day09_well.png,0,10,well2835_day10_well.png,0,11,well2835_day11_well.png,0,12,well2835_day12_well.png,1,13,well2835_day13_well.png,1
4221,C1,842,0,0842,well0842_day00_well.png,0,1,well0842_day01_well.png,0,2,well0842_day02_well.png,0,3,well0842_day03_well.png,0,4,well0842_day04_well.png,0,5,well0842_day05_well.png,0,6,well0842_day06_well.png,0,7,well0842_day07_well.png,0,8,well0842_day08_well.png,0,9,well0842_day09_well.png,0,10,well0842_day10_well.png,0,11,well0842_day11_well.png,0,12,well0842_day12_well.png,0,13,well0842_day13_well.png,0
4222,A2,1787,0,1787,well1787_day00_well.png,1,1,well1787_day01_well.png,1,2,well1787_day02_well.png,1,3,well1787_day03_well.png,1,4,well1787_day04_well.png,1,5,well1787_day05_well.png,1,6,well1787_day06_well.png,1,7,well1787_day07_well.png,1,8,well1787_day08_well.png,1,9,well1787_day09_well.png,1,10,well1787_day10_well.png,1,11,well1787_day11_well.png,1,12,well1787_day12_well.png,1,13,well1787_day13_well.png,1
4223,A2,201,0,0201,well0201_day00_well.png,1,1,well0201_day01_well.png,1,2,well0201_day02_well.png,1,3,well0201_day03_well.png,1,4,well0201_day04_well.png,1,5,well0201_day05_well.png,1,6,well0201_day06_well.png,1,7,well0201_day07_well.png,1,8,well0201_day08_well.png,1,9,well0201_day09_well.png,1,10,well0201_day10_well.png,1,11,well0201_day11_well.png,1,12,well0201_day12_well.png,1,13,well0201_day13_well.png,1
4224,A2,1184,0,1184,well1184_day00_well.png,0,1,well1184_day01_well.png,0,2,well1184_day02_well.png,0,3,well1184_day03_well.png,0,4,well1184_day04_well.png,0,5,well1184_day05_well.png,0,6,well1184_day06_well.png,0,7,well1184_day07_well.png,0,8,well1184_day08_well.png,0,9,well1184_day09_well.png,0,10,well1184_day10_well.png,0,11,well1184_day11_well.png,1,12,well1184_day12_well.png,1,13,well1184_day13_well.png,1
4225,C1,2849,0,2849,well2849_day00_well.png,1,1,well2849_day01_well.png,0,2,well2849_day02_well.png,0,3,well2849_day03_well.png,0,4,well2849_day04_well.png,0,5,well2849_day05_well.png,0,6,well2849_day06_well.png,0,7,well2849_day07_well.png,0,8,well2849_day08_well.png,0,9,well2849_day09_well.png,0,10,well2849_day10_well.png,0,11,well2849_day11_well.png,0,12,well2849_day12_well.png,0,13,well2849_day13_well.png,1
4226,C1,1621,0,1621,well1621_day00_well.png,0,1,well1621_day01_well.png,0,2,well1621_day02_well.png,0,3,well1621_day03_well.png,0,4,well1621_day04_well.png,0,5,well1621_day05_well.png,0,6,well1621_day06_well.png,0,7,well1621_day07_well.png,0,8,well1621_day08_well.png,0,9,well1621_day09_well.png,0,10,well1621_day10_well.png,0,11,well1621_day11_well.png,0,12,well1621_day12_well.png,0,13,well1621_day13_well.png,0
4227,C1,1956,0,1956,well1956_day00_well.png,0,1,well1956_day01_well.png,0,2,well1956_day02_well.png,0,3,well1956_day03_well.png,1,4,well1956_day04_well.png,1,5,well1956_day05_well.png,0,6,well1956_day06_well.png,0,7,well1956_day07_well.png,0,8,well1956_day08_well.png,0,9,well1956_day09_well.png,0,10,well1956_day10_well.png,0,11,well1956_day11_well.png,1,12,well1956_day12_well.png,1,13,well1956_day13_well.png,1
4228,C1,145,0,0145,well0145_day00_well.png,0,1,well0145_day01_well.png,0,2,well0145_day02_well.png,0,3,well0145_day03_well.png,1,4,well0145_day04_well.png,1,5,well0145_day05_well.png,1,6,well0145_day06_well.png,1,7,well0145_day07_well.png,1,8,well0145_day08_well.png,1,9,well0145_day09_well.png,0,10,well0145_day10_well.png,0,11,well0145_day11_well.png,0,12,well0145_day12_well.png,1,13,well0145_day13_well.png,0
4229,C1,1667,0,1667,well1667_day00_well.png,1,1,well1667_day01_well.png,0,2,well1667_day02_well.png,1,3,well1667_day03_well.png,1,4,well1667_day04_well.png,1,5,well1667_day05_well.png,1,6,well1667_day06_well.png,1,7,well1667_day07_well.png,0,8,well1667_day08_well.png,0,9,well1667_day09_well.png,0,10,well1667_day10_well.png,0,11,well1667_day11_well.png,1,12,well1667_day12_well.png,0,13,well1667_day13_well.png,1
4230,C1,378,0,0378,well0378_day00_well.png,1,1,well0378_day01_well.png,1,2,well0378_day02_well.png,1,3,well0378_day03_well.png,0,4,well0378_day04_well.png,0,5,well0378_day05_well.png,0,6,well0378_day06_well.png,0,7,well0378_day07_well.png,0,8,well0378_day08_well.png,1,9,well0378_day09_well.png,0,10,well0378_day10_well.png,0,11,well0378_day11_well.png,0,12,well0378_day12_well.png,0,13,well0378_day13_well.png,1
4231,C1,2054,0,2054,well2054_day00_well.png,1,1,well2054_day01_well.png,0,2,well2054_day02_well.png,0,3,well2054_day03_well.png,0,4,well2054_day04_well.png,0,5,well2054_day05_well.png,0,6,well2054_day06_well.png,0,7,well2054_day07_well.png,0,8,well2054_day08_well.png,0,9,well2054_day09_well.png,0,10,well2054_day10_well.png,0,11,well2054_day11_well.png,0,12,well2054_day12_well.png,0,13,well2054_day13_well.png,0
4232,C1,1223,0,1223,well1223_day00_well.png,1,1,well1223_day01_well.png,1,2,well1223_day02_well.png,1,3,well1223_day03_well.png,1,4,well1223_day04_well.png,1,5,well1223_day05_well.png,1,6,well1223_day06_well.png,1,7,well1223_day07_well.png,1,8,well1223_day08_well.png,1,9,well1223_day09_well.png,1,10,well1223_day10_well.png,1,11,well1223_day11_well.png,1,12,well1223_day12_well.png,1,13,well1223_day13_well.png,1
4233,A2,2200,0,2200,well2200_day00_well.png,1,1,well2200_day01_well.png,1,2,well2200_day02_well.png,1,3,well2200_day03_well.png,1,4,well2200_day04_well.png,1,5,well2200_day05_well.png,1,6,well2200_day06_well.png,1,7,well2200_day07_well.png,1,8,well2200_day08_well.png,1,9,well2200_day09_well.png,1,10,well2200_day10_well.png,1,11,well2200_day11_well.png,1,12,well2200_day12_well.png,1,13,well2200_day13_well.png,1
4234,C1,2808,0,2808,well2808_day00_well.png,0,1,well2808_day01_well.png,1,2,well2808_day02_well.png,1,3,well2808_day03_well.png,1,4,well2808_day04_well.png,1,5,well2808_day05_well.png,1,6,well2808_day06_well.png,0,7,well2808_day07_well.png,0,8,well2808_day08_well.png,0,9,well2808_day09_well.png,0,10,well2808_day10_well.png,0,11,well2808_day11_well.png,0,12,well2808_day12_well.png,0,13,well2808_day13_well.png,0
4235,A2,952,0,0952,well0952_day00_well.png,1,1,well0952_day01_well.png,1,2,well0952_day02_well.png,1,3,well0952_day03_well.png,1,4,well0952_day04_well.png,1,5,well0952_day05_well.png,1,6,well0952_day06_well.png,1,7,well0952_day07_well.png,1,8,well0952_day08_well.png,1,9,well0952_day09_well.png,1,10,well0952_day10_well.png,1,11,well0952_day11_well.png,1,12,well0952_day12_well.png,1,13,well0952_day13_well.png,1
4236,C1,1541,0,1541,well1541_day00_well.png,0,1,well1541_day01_well.png,0,2,well1541_day02_well.png,0,3,well1541_day03_well.png,0,4,well1541_day04_well.png,0,5,well1541_day05_well.png,0,6,well1541_day06_well.png,0,7,well1541_day07_well.png,0,8,well1541_day08_well.png,0,9,well1541_day09_well.png,0,10,well1541_day10_well.png,0,11,well1541_day11_well.png,0,12,well1541_day12_well.png,0,13,well1541_day13_well.png,1
4237,C1,920,0,0920,well0920_day00_well.png,0,1,well0920_day01_well.png,0,2,well0920_day02_well.png,0,3,well0920_day03_well.png,0,4,well0920_day04_well.png,0,5,well0920_day05_well.png,1,6,well0920_day06_well.png,1,7,well0920_day07_well.png,1,8,well0920_day08_well.png,1,9,well0920_day09_well.png,1,10,well0920_day10_well.png,1,11,well0920_day11_well.png,1,12,well0920_day12_well.png,1,13,well0920_day13_well.png,1
4238,A2,223,0,0223,well0223_day00_well.png,1,1,well0223_day01_well.png,1,2,well0223_day02_well.png,1,3,well0223_day03_well.png,1,4,well0223_day04_well.png,1,5,well0223_day05_well.png,1,6,well0223_day06_well.png,1,7,well0223_day07_well.png,1,8,well0223_day08_well.png,1,9,well0223_day09_well.png,1,10,well0223_day10_well.png,1,11,well0223_day11_well.png,1,12,well0223_day12_well.png,1,13,well0223_day13_well.png,1
4239,A2,10,0,0010,well0010_day00_well.png,1,1,well0010_day01_well.png,1,2,well0010_day02_well.png,1,3,well0010_day03_well.png,1,4,well0010_day04_well.png,1,5,well0010_day05_well.png,1,6,well0010_day06_well.png,1,7,well0010_day07_well.png,1,8,well0010_day08_well.png,1,9,well0010_day09_well.png,1,10,well0010_day10_well.png,1,11,well0010_day11_well.png,1,12,well0010_day12_well.png,1,13,well0010_day13_well.png,1
4240,C1,515,0,0515,well0515_day00_well.png,0,1,well0515_day01_well.png,0,2,well0515_day02_well.png,0,3,well0515_day03_well.png,0,4,well0515_day04_well.png,0,5,well0515_day05_well.png,0,6,well0515_day06_well.png,0,7,well0515_day07_well.png,0,8,well0515_day08_well.png,0,9,well0515_day09_well.png,0,10,well0515_day10_well.png,0,11,well0515_day11_well.png,0,12,well0515_day12_well.png,0,13,well0515_day13_well.png,0
