,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7843,C1,3134,0,3134,well3134_day00_well.png,1,1,well3134_day01_well.png,0,2,well3134_day02_well.png,0,3,well3134_day03_well.png,0,4,well3134_day04_well.png,0,5,well3134_day05_well.png,0,6,well3134_day06_well.png,0,7,well3134_day07_well.png,0,8,well3134_day08_well.png,0,9,well3134_day09_well.png,0,10,well3134_day10_well.png,1,11,well3134_day11_well.png,0,12,well3134_day12_well.png,1,13,well3134_day13_well.png,1
7844,A2,1049,0,1049,well1049_day00_well.png,1,1,well1049_day01_well.png,1,2,well1049_day02_well.png,1,3,well1049_day03_well.png,1,4,well1049_day04_well.png,1,5,well1049_day05_well.png,1,6,well1049_day06_well.png,1,7,well1049_day07_well.png,1,8,well1049_day08_well.png,1,9,well1049_day09_well.png,1,10,well1049_day10_well.png,1,11,well1049_day11_well.png,1,12,well1049_day12_well.png,1,13,well1049_day13_well.png,1
7845,A1,2528,0,2528,well2528_day00_well.png,1,1,well2528_day01_well.png,1,2,well2528_day02_well.png,1,3,well2528_day03_well.png,0,4,well2528_day04_well.png,1,5,well2528_day05_well.png,0,6,well2528_day06_well.png,0,7,well2528_day07_well.png,0,8,well2528_day08_well.png,0,9,well2528_day09_well.png,1,10,well2528_day10_well.png,0,11,well2528_day11_well.png,0,12,well2528_day12_well.png,0,13,well2528_day13_well.png,0
7846,A1,2733,0,2733,well2733_day00_well.png,0,1,well2733_day01_well.png,1,2,well2733_day02_well.png,1,3,well2733_day03_well.png,1,4,well2733_day04_well.png,1,5,well2733_day05_well.png,1,6,well2733_day06_well.png,1,7,well2733_day07_well.png,1,8,well2733_day08_well.png,1,9,well2733_day09_well.png,0,10,well2733_day10_well.png,1,11,well2733_day11_well.png,1,12,well2733_day12_well.png,1,13,well2733_day13_well.png,1
7847,A1,2049,0,2049,well2049_day00_well.png,1,1,well2049_day01_well.png,0,2,well2049_day02_well.png,0,3,well2049_day03_well.png,1,4,well2049_day04_well.png,1,5,well2049_day05_well.png,1,6,well2049_day06_well.png,1,7,well2049_day07_well.png,1,8,well2049_day08_well.png,1,9,well2049_day09_well.png,1,10,well2049_day10_well.png,1,11,well2049_day11_well.png,1,12,well2049_day12_well.png,1,13,well2049_day13_well.png,1
7848,C1,3075,0,3075,well3075_day00_well.png,1,1,well3075_day01_well.png,0,2,well3075_day02_well.png,0,3,well3075_day03_well.png,0,4,well3075_day04_well.png,0,5,well3075_day05_well.png,0,6,well3075_day06_well.png,0,7,well3075_day07_well.png,0,8,well3075_day08_well.png,0,9,well3075_day09_well.png,0,10,well3075_day10_well.png,0,11,well3075_day11_well.png,0,12,well3075_day12_well.png,0,13,well3075_day13_well.png,0
7849,A1,2883,0,2883,well2883_day00_well.png,0,1,well2883_day01_well.png,0,2,well2883_day02_well.png,0,3,well2883_day03_well.png,0,4,well2883_day04_well.png,0,5,well2883_day05_well.png,1,6,well2883_day06_well.png,0,7,well2883_day07_well.png,0,8,well2883_day08_well.png,1,9,well2883_day09_well.png,1,10,well2883_day10_well.png,1,11,well2883_day11_well.png,1,12,well2883_day12_well.png,0,13,well2883_day13_well.png,0
7850,C1,644,0,0644,well0644_day00_well.png,1,1,well0644_day01_well.png,1,2,well0644_day02_well.png,0,3,well0644_day03_well.png,1,4,well0644_day04_well.png,1,5,well0644_day05_well.png,1,6,well0644_day06_well.png,1,7,well0644_day07_well.png,1,8,well0644_day08_well.png,1,9,well0644_day09_well.png,1,10,well0644_day10_well.png,1,11,well0644_day11_well.png,1,12,well0644_day12_well.png,1,13,well0644_day13_well.png,1
7851,A1,598,0,0598,well0598_day00_well.png,1,1,well0598_day01_well.png,0,2,well0598_day02_well.png,0,3,well0598_day03_well.png,1,4,well0598_day04_well.png,1,5,well0598_day05_well.png,1,6,well0598_day06_well.png,0,7,well0598_day07_well.png,0,8,well0598_day08_well.png,0,9,well0598_day09_well.png,1,10,well0598_day10_well.png,1,11,well0598_day11_well.png,0,12,well0598_day12_well.png,0,13,well0598_day13_well.png,0
7852,A1,2717,0,2717,well2717_day00_well.png,0,1,well2717_day01_well.png,0,2,well2717_day02_well.png,0,3,well2717_day03_well.png,1,4,well2717_day04_well.png,0,5,well2717_day05_well.png,0,6,well2717_day06_well.png,0,7,well2717_day07_well.png,0,8,well2717_day08_well.png,0,9,well2717_day09_well.png,1,10,well2717_day10_well.png,0,11,well2717_day11_well.png,0,12,well2717_day12_well.png,0,13,well2717_day13_well.png,0
7853,A2,2769,0,2769,well2769_day00_well.png,1,1,well2769_day01_well.png,1,2,well2769_day02_well.png,1,3,well2769_day03_well.png,1,4,well2769_day04_well.png,1,5,well2769_day05_well.png,1,6,well2769_day06_well.png,1,7,well2769_day07_well.png,1,8,well2769_day08_well.png,1,9,well2769_day09_well.png,1,10,well2769_day10_well.png,1,11,well2769_day11_well.png,1,12,well2769_day12_well.png,1,13,well2769_day13_well.png,1
7854,A2,2221,0,2221,well2221_day00_well.png,1,1,well2221_day01_well.png,1,2,well2221_day02_well.png,1,3,well2221_day03_well.png,1,4,well2221_day04_well.png,1,5,well2221_day05_well.png,1,6,well2221_day06_well.png,1,7,well2221_day07_well.png,1,8,well2221_day08_well.png,1,9,well2221_day09_well.png,1,10,well2221_day10_well.png,1,11,well2221_day11_well.png,1,12,well2221_day12_well.png,1,13,well2221_day13_well.png,1
7855,A1,3425,0,3425,well3425_day00_well.png,1,1,well3425_day01_well.png,0,2,well3425_day02_well.png,0,3,well3425_day03_well.png,0,4,well3425_day04_well.png,0,5,well3425_day05_well.png,0,6,well3425_day06_well.png,0,7,well3425_day07_well.png,0,8,well3425_day08_well.png,0,9,well3425_day09_well.png,0,10,well3425_day10_well.png,0,11,well3425_day11_well.png,0,12,well3425_day12_well.png,0,13,well3425_day13_well.png,0
7856,A1,4626,0,4626,well4626_day00_well.png,0,1,well4626_day01_well.png,0,2,well4626_day02_well.png,1,3,well4626_day03_well.png,1,4,well4626_day04_well.png,1,5,well4626_day05_well.png,0,6,well4626_day06_well.png,0,7,well4626_day07_well.png,0,8,well4626_day08_well.png,0,9,well4626_day09_well.png,0,10,well4626_day10_well.png,1,11,well4626_day11_well.png,1,12,well4626_day12_well.png,1,13,well4626_day13_well.png,1
7857,A1,1139,0,1139,well1139_day00_well.png,0,1,well1139_day01_well.png,0,2,well1139_day02_well.png,0,3,well1139_day03_well.png,0,4,well1139_day04_well.png,0,5,well1139_day05_well.png,0,6,well1139_day06_well.png,0,7,well1139_day07_well.png,0,8,well1139_day08_well.png,0,9,well1139_day09_well.png,0,10,well1139_day10_well.png,0,11,well1139_day11_well.png,0,12,well1139_day12_well.png,0,13,well1139_day13_well.png,0
7858,A1,4734,0,4734,well4734_day00_well.png,0,1,well4734_day01_well.png,0,2,well4734_day02_well.png,0,3,well4734_day03_well.png,1,4,well4734_day04_well.png,0,5,well4734_day05_well.png,0,6,well4734_day06_well.png,0,7,well4734_day07_well.png,0,8,well4734_day08_well.png,0,9,well4734_day09_well.png,0,10,well4734_day10_well.png,0,11,well4734_day11_well.png,1,12,well4734_day12_well.png,1,13,well4734_day13_well.png,1
7859,A2,356,0,0356,well0356_day00_well.png,1,1,well0356_day01_well.png,1,2,well0356_day02_well.png,1,3,well0356_day03_well.png,1,4,well0356_day04_well.png,1,5,well0356_day05_well.png,1,6,well0356_day06_well.png,1,7,well0356_day07_well.png,1,8,well0356_day08_well.png,1,9,well0356_day09_well.png,1,10,well0356_day10_well.png,1,11,well0356_day11_well.png,1,12,well0356_day12_well.png,1,13,well0356_day13_well.png,1
7860,A1,1818,0,1818,well1818_day00_well.png,0,1,well1818_day01_well.png,1,2,well1818_day02_well.png,0,3,well1818_day03_well.png,0,4,well1818_day04_well.png,0,5,well1818_day05_well.png,0,6,well1818_day06_well.png,0,7,well1818_day07_well.png,0,8,well1818_day08_well.png,0,9,well1818_day09_well.png,0,10,well1818_day10_well.png,0,11,well1818_day11_well.png,0,12,well1818_day12_well.png,0,13,well1818_day13_well.png,0
7861,A1,2871,0,2871,well2871_day00_well.png,1,1,well2871_day01_well.png,1,2,well2871_day02_well.png,1,3,well2871_day03_well.png,0,4,well2871_day04_well.png,1,5,well2871_day05_well.png,0,6,well2871_day06_well.png,0,7,well2871_day07_well.png,0,8,well2871_day08_well.png,0,9,well2871_day09_well.png,0,10,well2871_day10_well.png,0,11,well2871_day11_well.png,0,12,well2871_day12_well.png,0,13,well2871_day13_well.png,0
7862,A2,353,0,0353,well0353_day00_well.png,1,1,well0353_day01_well.png,1,2,well0353_day02_well.png,1,3,well0353_day03_well.png,1,4,well0353_day04_well.png,1,5,well0353_day05_well.png,1,6,well0353_day06_well.png,1,7,well0353_day07_well.png,1,8,well0353_day08_well.png,1,9,well0353_day09_well.png,1,10,well0353_day10_well.png,1,11,well0353_day11_well.png,1,12,well0353_day12_well.png,1,13,well0353_day13_well.png,1
7863,C1,1981,0,1981,well1981_day00_well.png,1,1,well1981_day01_well.png,1,2,well1981_day02_well.png,0,3,well1981_day03_well.png,0,4,well1981_day04_well.png,1,5,well1981_day05_well.png,1,6,well1981_day06_well.png,1,7,well1981_day07_well.png,1,8,well1981_day08_well.png,1,9,well1981_day09_well.png,1,10,well1981_day10_well.png,1,11,well1981_day11_well.png,1,12,well1981_day12_well.png,1,13,well1981_day13_well.png,1
7864,C1,2935,0,2935,well2935_day00_well.png,1,1,well2935_day01_well.png,1,2,well2935_day02_well.png,0,3,well2935_day03_well.png,1,4,well2935_day04_well.png,0,5,well2935_day05_well.png,0,6,well2935_day06_well.png,0,7,well2935_day07_well.png,0,8,well2935_day08_well.png,0,9,well2935_day09_well.png,0,10,well2935_day10_well.png,0,11,well2935_day11_well.png,0,12,well2935_day12_well.png,0,13,well2935_day13_well.png,0
7865,A1,3568,0,3568,well3568_day00_well.png,1,1,well3568_day01_well.png,0,2,well3568_day02_well.png,0,3,well3568_day03_well.png,0,4,well3568_day04_well.png,0,5,well3568_day05_well.png,0,6,well3568_day06_well.png,0,7,well3568_day07_well.png,0,8,well3568_day08_well.png,1,9,well3568_day09_well.png,1,10,well3568_day10_well.png,1,11,well3568_day11_well.png,1,12,well3568_day12_well.png,1,13,well3568_day13_well.png,1
7866,A1,2191,0,2191,well2191_day00_well.png,0,1,well2191_day01_well.png,0,2,well2191_day02_well.png,0,3,well2191_day03_well.png,0,4,well2191_day04_well.png,0,5,well2191_day05_well.png,0,6,well2191_day06_well.png,0,7,well2191_day07_well.png,0,8,well2191_day08_well.png,0,9,well2191_day09_well.png,0,10,well2191_day10_well.png,0,11,well2191_day11_well.png,0,12,well2191_day12_well.png,0,13,well2191_day13_well.png,0
7867,A1,3600,0,3600,well3600_day00_well.png,1,1,well3600_day01_well.png,1,2,well3600_day02_well.png,1,3,well3600_day03_well.png,1,4,well3600_day04_well.png,1,5,well3600_day05_well.png,1,6,well3600_day06_well.png,1,7,well3600_day07_well.png,1,8,well3600_day08_well.png,1,9,well3600_day09_well.png,1,10,well3600_day10_well.png,1,11,well3600_day11_well.png,1,12,well3600_day12_well.png,1,13,well3600_day13_well.png,1
7868,A2,3468,0,3468,well3468_day00_well.png,1,1,well3468_day01_well.png,1,2,well3468_day02_well.png,1,3,well3468_day03_well.png,1,4,well3468_day04_well.png,1,5,well3468_day05_well.png,1,6,well3468_day06_well.png,1,7,well3468_day07_well.png,1,8,well3468_day08_well.png,1,9,well3468_day09_well.png,1,10,well3468_day10_well.png,1,11,well3468_day11_well.png,1,12,well3468_day12_well.png,1,13,well3468_day13_well.png,1
7869,A2,142,0,0142,well0142_day00_well.png,1,1,well0142_day01_well.png,1,2,well0142_day02_well.png,1,3,well0142_day03_well.png,1,4,well0142_day04_well.png,1,5,well0142_day05_well.png,1,6,well0142_day06_well.png,1,7,well0142_day07_well.png,1,8,well0142_day08_well.png,1,9,well0142_day09_well.png,1,10,well0142_day10_well.png,1,11,well0142_day11_well.png,1,12,well0142_day12_well.png,1,13,well0142_day13_well.png,1
7870,C1,2906,0,2906,well2906_day00_well.png,0,1,well2906_day01_well.png,0,2,well2906_day02_well.png,0,3,well2906_day03_well.png,0,4,well2906_day04_well.png,0,5,well2906_day05_well.png,0,6,well2906_day06_well.png,0,7,well2906_day07_well.png,0,8,well2906_day08_well.png,0,9,well2906_day09_well.png,0,10,well2906_day10_well.png,0,11,well2906_day11_well.png,0,12,well2906_day12_well.png,0,13,well2906_day13_well.png,0
7871,C1,2613,0,2613,well2613_day00_well.png,0,1,well2613_day01_well.png,0,2,well2613_day02_well.png,0,3,well2613_day03_well.png,0,4,well2613_day04_well.png,0,5,well2613_day05_well.png,0,6,well2613_day06_well.png,0,7,well2613_day07_well.png,0,8,well2613_day08_well.png,0,9,well2613_day09_well.png,0,10,well2613_day10_well.png,0,11,well2613_day11_well.png,0,12,well2613_day12_well.png,0,13,well2613_day13_well.png,0
7872,C1,2856,0,2856,well2856_day00_well.png,1,1,well2856_day01_well.png,0,2,well2856_day02_well.png,0,3,well2856_day03_well.png,0,4,well2856_day04_well.png,0,5,well2856_day05_well.png,0,6,well2856_day06_well.png,0,7,well2856_day07_well.png,0,8,well2856_day08_well.png,1,9,well2856_day09_well.png,1,10,well2856_day10_well.png,1,11,well2856_day11_well.png,1,12,well2856_day12_well.png,1,13,well2856_day13_well.png,1
7873,A1,3285,0,3285,well3285_day00_well.png,1,1,well3285_day01_well.png,1,2,well3285_day02_well.png,1,3,well3285_day03_well.png,1,4,well3285_day04_well.png,1,5,well3285_day05_well.png,1,6,well3285_day06_well.png,1,7,well3285_day07_well.png,1,8,well3285_day08_well.png,1,9,well3285_day09_well.png,1,10,well3285_day10_well.png,1,11,well3285_day11_well.png,1,12,well3285_day12_well.png,1,13,well3285_day13_well.png,1
7874,A2,757,0,0757,well0757_day00_well.png,1,1,well0757_day01_well.png,1,2,well0757_day02_well.png,1,3,well0757_day03_well.png,1,4,well0757_day04_well.png,1,5,well0757_day05_well.png,1,6,well0757_day06_well.png,1,7,well0757_day07_well.png,1,8,well0757_day08_well.png,1,9,well0757_day09_well.png,1,10,well0757_day10_well.png,1,11,well0757_day11_well.png,1,12,well0757_day12_well.png,1,13,well0757_day13_well.png,1
7875,C1,1080,0,1080,well1080_day00_well.png,0,1,well1080_day01_well.png,0,2,well1080_day02_well.png,0,3,well1080_day03_well.png,0,4,well1080_day04_well.png,0,5,well1080_day05_well.png,0,6,well1080_day06_well.png,0,7,well1080_day07_well.png,1,8,well1080_day08_well.png,0,9,well1080_day09_well.png,0,10,well1080_day10_well.png,0,11,well1080_day11_well.png,0,12,well1080_day12_well.png,0,13,well1080_day13_well.png,0
7876,C1,2213,0,2213,well2213_day00_well.png,1,1,well2213_day01_well.png,1,2,well2213_day02_well.png,0,3,well2213_day03_well.png,1,4,well2213_day04_well.png,1,5,well2213_day05_well.png,1,6,well2213_day06_well.png,0,7,well2213_day07_well.png,1,8,well2213_day08_well.png,1,9,well2213_day09_well.png,1,10,well2213_day10_well.png,0,11,well2213_day11_well.png,1,12,well2213_day12_well.png,0,13,well2213_day13_well.png,0
7877,C1,3032,0,3032,well3032_day00_well.png,0,1,well3032_day01_well.png,0,2,well3032_day02_well.png,0,3,well3032_day03_well.png,0,4,well3032_day04_well.png,0,5,well3032_day05_well.png,0,6,well3032_day06_well.png,0,7,well3032_day07_well.png,0,8,well3032_day08_well.png,0,9,well3032_day09_well.png,0,10,well3032_day10_well.png,0,11,well3032_day11_well.png,0,12,well3032_day12_well.png,0,13,well3032_day13_well.png,0
7878,A2,510,0,0510,well0510_day00_well.png,1,1,well0510_day01_well.png,1,2,well0510_day02_well.png,1,3,well0510_day03_well.png,1,4,well0510_day04_well.png,1,5,well0510_day05_well.png,1,6,well0510_day06_well.png,1,7,well0510_day07_well.png,1,8,well0510_day08_well.png,1,9,well0510_day09_well.png,1,10,well0510_day10_well.png,1,11,well0510_day11_well.png,1,12,well0510_day12_well.png,1,13,well0510_day13_well.png,1
7879,A1,3232,0,3232,well3232_day00_well.png,1,1,well3232_day01_well.png,0,2,well3232_day02_well.png,0,3,well3232_day03_well.png,0,4,well3232_day04_well.png,0,5,well3232_day05_well.png,0,6,well3232_day06_well.png,0,7,well3232_day07_well.png,0,8,well3232_day08_well.png,0,9,well3232_day09_well.png,0,10,well3232_day10_well.png,0,11,well3232_day11_well.png,0,12,well3232_day12_well.png,0,13,well3232_day13_well.png,0
7880,A1,1990,0,1990,well1990_day00_well.png,1,1,well1990_day01_well.png,0,2,well1990_day02_well.png,0,3,well1990_day03_well.png,1,4,well1990_day04_well.png,0,5,well1990_day05_well.png,0,6,well1990_day06_well.png,0,7,well1990_day07_well.png,0,8,well1990_day08_well.png,0,9,well1990_day09_well.png,0,10,well1990_day10_well.png,0,11,well1990_day11_well.png,0,12,well1990_day12_well.png,0,13,well1990_day13_well.png,0
7881,C1,1302,0,1302,well1302_day00_well.png,0,1,well1302_day01_well.png,0,2,well1302_day02_well.png,0,3,well1302_day03_well.png,0,4,well1302_day04_well.png,0,5,well1302_day05_well.png,0,6,well1302_day06_well.png,0,7,well1302_day07_well.png,0,8,well1302_day08_well.png,0,9,well1302_day09_well.png,0,10,well1302_day10_well.png,0,11,well1302_day11_well.png,0,12,well1302_day12_well.png,0,13,well1302_day13_well.png,0
7882,A1,3326,0,3326,well3326_day00_well.png,1,1,well3326_day01_well.png,0,2,well3326_day02_well.png,0,3,well3326_day03_well.png,0,4,well3326_day04_well.png,0,5,well3326_day05_well.png,0,6,well3326_day06_well.png,0,7,well3326_day07_well.png,0,8,well3326_day08_well.png,0,9,well3326_day09_well.png,0,10,well3326_day10_well.png,0,11,well3326_day11_well.png,0,12,well3326_day12_well.png,0,13,well3326_day13_well.png,1
7883,A1,3281,0,3281,well3281_day00_well.png,1,1,well3281_day01_well.png,0,2,well3281_day02_well.png,0,3,well3281_day03_well.png,0,4,well3281_day04_well.png,0,5,well3281_day05_well.png,1,6,well3281_day06_well.png,1,7,well3281_day07_well.png,1,8,well3281_day08_well.png,0,9,well3281_day09_well.png,1,10,well3281_day10_well.png,1,11,well3281_day11_well.png,1,12,well3281_day12_well.png,1,13,well3281_day13_well.png,1
7884,A2,95,0,0095,well0095_day00_well.png,1,1,well0095_day01_well.png,1,2,well0095_day02_well.png,1,3,well0095_day03_well.png,1,4,well0095_day04_well.png,1,5,well0095_day05_well.png,1,6,well0095_day06_well.png,1,7,well0095_day07_well.png,1,8,well0095_day08_well.png,1,9,well0095_day09_well.png,1,10,well0095_day10_well.png,1,11,well0095_day11_well.png,1,12,well0095_day12_well.png,1,13,well0095_day13_well.png,1
7885,A1,3363,0,3363,well3363_day00_well.png,0,1,well3363_day01_well.png,0,2,well3363_day02_well.png,0,3,well3363_day03_well.png,0,4,well3363_day04_well.png,0,5,well3363_day05_well.png,0,6,well3363_day06_well.png,0,7,well3363_day07_well.png,0,8,well3363_day08_well.png,0,9,well3363_day09_well.png,0,10,well3363_day10_well.png,0,11,well3363_day11_well.png,0,12,well3363_day12_well.png,0,13,well3363_day13_well.png,0
7886,A2,1503,0,1503,well1503_day00_well.png,1,1,well1503_day01_well.png,1,2,well1503_day02_well.png,1,3,well1503_day03_well.png,1,4,well1503_day04_well.png,1,5,well1503_day05_well.png,1,6,well1503_day06_well.png,1,7,well1503_day07_well.png,1,8,well1503_day08_well.png,1,9,well1503_day09_well.png,1,10,well1503_day10_well.png,1,11,well1503_day11_well.png,1,12,well1503_day12_well.png,1,13,well1503_day13_well.png,1
7887,C1,1724,0,1724,well1724_day00_well.png,0,1,well1724_day01_well.png,0,2,well1724_day02_well.png,0,3,well1724_day03_well.png,0,4,well1724_day04_well.png,0,5,well1724_day05_well.png,0,6,well1724_day06_well.png,0,7,well1724_day07_well.png,0,8,well1724_day08_well.png,1,9,well1724_day09_well.png,0,10,well1724_day10_well.png,0,11,well1724_day11_well.png,0,12,well1724_day12_well.png,1,13,well1724_day13_well.png,0
7888,C1,3142,0,3142,well3142_day00_well.png,0,1,well3142_day01_well.png,0,2,well3142_day02_well.png,0,3,well3142_day03_well.png,0,4,well3142_day04_well.png,0,5,well3142_day05_well.png,0,6,well3142_day06_well.png,0,7,well3142_day07_well.png,0,8,well3142_day08_well.png,0,9,well3142_day09_well.png,0,10,well3142_day10_well.png,0,11,well3142_day11_well.png,0,12,well3142_day12_well.png,0,13,well3142_day13_well.png,1
7889,C1,1897,0,1897,well1897_day00_well.png,0,1,well1897_day01_well.png,0,2,well1897_day02_well.png,0,3,well1897_day03_well.png,0,4,well1897_day04_well.png,0,5,well1897_day05_well.png,0,6,well1897_day06_well.png,0,7,well1897_day07_well.png,0,8,well1897_day08_well.png,0,9,well1897_day09_well.png,0,10,well1897_day10_well.png,0,11,well1897_day11_well.png,0,12,well1897_day12_well.png,0,13,well1897_day13_well.png,0
