,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4672,C1,3116,0,3116,well3116_day00_well.png,1,1,well3116_day01_well.png,0,2,well3116_day02_well.png,0,3,well3116_day03_well.png,0,4,well3116_day04_well.png,0,5,well3116_day05_well.png,0,6,well3116_day06_well.png,0,7,well3116_day07_well.png,0,8,well3116_day08_well.png,0,9,well3116_day09_well.png,0,10,well3116_day10_well.png,0,11,well3116_day11_well.png,0,12,well3116_day12_well.png,0,13,well3116_day13_well.png,0
4673,A2,2668,0,2668,well2668_day00_well.png,1,1,well2668_day01_well.png,1,2,well2668_day02_well.png,1,3,well2668_day03_well.png,1,4,well2668_day04_well.png,1,5,well2668_day05_well.png,1,6,well2668_day06_well.png,1,7,well2668_day07_well.png,1,8,well2668_day08_well.png,1,9,well2668_day09_well.png,1,10,well2668_day10_well.png,1,11,well2668_day11_well.png,1,12,well2668_day12_well.png,1,13,well2668_day13_well.png,1
4674,C1,2069,0,2069,well2069_day00_well.png,1,1,well2069_day01_well.png,1,2,well2069_day02_well.png,1,3,well2069_day03_well.png,1,4,well2069_day04_well.png,1,5,well2069_day05_well.png,0,6,well2069_day06_well.png,0,7,well2069_day07_well.png,0,8,well2069_day08_well.png,1,9,well2069_day09_well.png,1,10,well2069_day10_well.png,0,11,well2069_day11_well.png,1,12,well2069_day12_well.png,0,13,well2069_day13_well.png,0
4675,A2,880,0,0880,well0880_day00_well.png,1,1,well0880_day01_well.png,1,2,well0880_day02_well.png,1,3,well0880_day03_well.png,1,4,well0880_day04_well.png,1,5,well0880_day05_well.png,1,6,well0880_day06_well.png,1,7,well0880_day07_well.png,1,8,well0880_day08_well.png,1,9,well0880_day09_well.png,1,10,well0880_day10_well.png,1,11,well0880_day11_well.png,1,12,well0880_day12_well.png,1,13,well0880_day13_well.png,1
4676,C1,1699,0,1699,well1699_day00_well.png,0,1,well1699_day01_well.png,0,2,well1699_day02_well.png,0,3,well1699_day03_well.png,0,4,well1699_day04_well.png,0,5,well1699_day05_well.png,0,6,well1699_day06_well.png,0,7,well1699_day07_well.png,0,8,well1699_day08_well.png,0,9,well1699_day09_well.png,0,10,well1699_day10_well.png,0,11,well1699_day11_well.png,0,12,well1699_day12_well.png,0,13,well1699_day13_well.png,0
4677,A2,45,0,0045,well0045_day00_well.png,1,1,well0045_day01_well.png,1,2,well0045_day02_well.png,1,3,well0045_day03_well.png,1,4,well0045_day04_well.png,1,5,well0045_day05_well.png,1,6,well0045_day06_well.png,1,7,well0045_day07_well.png,1,8,well0045_day08_well.png,1,9,well0045_day09_well.png,1,10,well0045_day10_well.png,1,11,well0045_day11_well.png,1,12,well0045_day12_well.png,1,13,well0045_day13_well.png,1
4678,C1,3071,0,3071,well3071_day00_well.png,0,1,well3071_day01_well.png,0,2,well3071_day02_well.png,0,3,well3071_day03_well.png,1,4,well3071_day04_well.png,0,5,well3071_day05_well.png,0,6,well3071_day06_well.png,0,7,well3071_day07_well.png,0,8,well3071_day08_well.png,0,9,well3071_day09_well.png,0,10,well3071_day10_well.png,0,11,well3071_day11_well.png,0,12,well3071_day12_well.png,0,13,well3071_day13_well.png,0
4679,C1,102,0,0102,well0102_day00_well.png,0,1,well0102_day01_well.png,0,2,well0102_day02_well.png,0,3,well0102_day03_well.png,0,4,well0102_day04_well.png,0,5,well0102_day05_well.png,0,6,well0102_day06_well.png,0,7,well0102_day07_well.png,0,8,well0102_day08_well.png,0,9,well0102_day09_well.png,0,10,well0102_day10_well.png,0,11,well0102_day11_well.png,0,12,well0102_day12_well.png,0,13,well0102_day13_well.png,0
4680,A2,133,0,0133,well0133_day00_well.png,1,1,well0133_day01_well.png,1,2,well0133_day02_well.png,1,3,well0133_day03_well.png,1,4,well0133_day04_well.png,1,5,well0133_day05_well.png,1,6,well0133_day06_well.png,1,7,well0133_day07_well.png,1,8,well0133_day08_well.png,1,9,well0133_day09_well.png,1,10,well0133_day10_well.png,1,11,well0133_day11_well.png,1,12,well0133_day12_well.png,1,13,well0133_day13_well.png,1
4681,A2,640,0,0640,well0640_day00_well.png,1,1,well0640_day01_well.png,1,2,well0640_day02_well.png,1,3,well0640_day03_well.png,1,4,well0640_day04_well.png,1,5,well0640_day05_well.png,1,6,well0640_day06_well.png,1,7,well0640_day07_well.png,1,8,well0640_day08_well.png,1,9,well0640_day09_well.png,1,10,well0640_day10_well.png,1,11,well0640_day11_well.png,1,12,well0640_day12_well.png,1,13,well0640_day13_well.png,1
4682,C1,1133,0,1133,well1133_day00_well.png,0,1,well1133_day01_well.png,0,2,well1133_day02_well.png,0,3,well1133_day03_well.png,0,4,well1133_day04_well.png,0,5,well1133_day05_well.png,0,6,well1133_day06_well.png,0,7,well1133_day07_well.png,0,8,well1133_day08_well.png,1,9,well1133_day09_well.png,1,10,well1133_day10_well.png,1,11,well1133_day11_well.png,1,12,well1133_day12_well.png,1,13,well1133_day13_well.png,1
4683,C1,2245,0,2245,well2245_day00_well.png,1,1,well2245_day01_well.png,0,2,well2245_day02_well.png,0,3,well2245_day03_well.png,0,4,well2245_day04_well.png,0,5,well2245_day05_well.png,0,6,well2245_day06_well.png,0,7,well2245_day07_well.png,0,8,well2245_day08_well.png,0,9,well2245_day09_well.png,0,10,well2245_day10_well.png,0,11,well2245_day11_well.png,0,12,well2245_day12_well.png,0,13,well2245_day13_well.png,1
4684,A2,2107,0,2107,well2107_day00_well.png,1,1,well2107_day01_well.png,1,2,well2107_day02_well.png,1,3,well2107_day03_well.png,1,4,well2107_day04_well.png,1,5,well2107_day05_well.png,1,6,well2107_day06_well.png,1,7,well2107_day07_well.png,1,8,well2107_day08_well.png,1,9,well2107_day09_well.png,1,10,well2107_day10_well.png,1,11,well2107_day11_well.png,1,12,well2107_day12_well.png,1,13,well2107_day13_well.png,1
4685,A2,3030,0,3030,well3030_day00_well.png,1,1,well3030_day01_well.png,1,2,well3030_day02_well.png,1,3,well3030_day03_well.png,1,4,well3030_day04_well.png,1,5,well3030_day05_well.png,1,6,well3030_day06_well.png,1,7,well3030_day07_well.png,1,8,well3030_day08_well.png,1,9,well3030_day09_well.png,1,10,well3030_day10_well.png,1,11,well3030_day11_well.png,1,12,well3030_day12_well.png,1,13,well3030_day13_well.png,1
4686,C1,2673,0,2673,well2673_day00_well.png,0,1,well2673_day01_well.png,1,2,well2673_day02_well.png,0,3,well2673_day03_well.png,0,4,well2673_day04_well.png,0,5,well2673_day05_well.png,0,6,well2673_day06_well.png,0,7,well2673_day07_well.png,0,8,well2673_day08_well.png,1,9,well2673_day09_well.png,0,10,well2673_day10_well.png,0,11,well2673_day11_well.png,0,12,well2673_day12_well.png,0,13,well2673_day13_well.png,1
4687,A2,1890,0,1890,well1890_day00_well.png,1,1,well1890_day01_well.png,1,2,well1890_day02_well.png,1,3,well1890_day03_well.png,1,4,well1890_day04_well.png,1,5,well1890_day05_well.png,1,6,well1890_day06_well.png,1,7,well1890_day07_well.png,1,8,well1890_day08_well.png,1,9,well1890_day09_well.png,1,10,well1890_day10_well.png,1,11,well1890_day11_well.png,1,12,well1890_day12_well.png,1,13,well1890_day13_well.png,1
4688,A2,367,0,0367,well0367_day00_well.png,1,1,well0367_day01_well.png,1,2,well0367_day02_well.png,1,3,well0367_day03_well.png,1,4,well0367_day04_well.png,1,5,well0367_day05_well.png,1,6,well0367_day06_well.png,1,7,well0367_day07_well.png,1,8,well0367_day08_well.png,1,9,well0367_day09_well.png,1,10,well0367_day10_well.png,1,11,well0367_day11_well.png,1,12,well0367_day12_well.png,1,13,well0367_day13_well.png,1
4689,A2,2553,0,2553,well2553_day00_well.png,1,1,well2553_day01_well.png,1,2,well2553_day02_well.png,1,3,well2553_day03_well.png,1,4,well2553_day04_well.png,1,5,well2553_day05_well.png,1,6,well2553_day06_well.png,1,7,well2553_day07_well.png,1,8,well2553_day08_well.png,1,9,well2553_day09_well.png,1,10,well2553_day10_well.png,1,11,well2553_day11_well.png,1,12,well2553_day12_well.png,1,13,well2553_day13_well.png,1
4690,C1,932,0,0932,well0932_day00_well.png,0,1,well0932_day01_well.png,0,2,well0932_day02_well.png,0,3,well0932_day03_well.png,0,4,well0932_day04_well.png,0,5,well0932_day05_well.png,0,6,well0932_day06_well.png,0,7,well0932_day07_well.png,0,8,well0932_day08_well.png,0,9,well0932_day09_well.png,0,10,well0932_day10_well.png,0,11,well0932_day11_well.png,0,12,well0932_day12_well.png,0,13,well0932_day13_well.png,0
4691,A2,3159,0,3159,well3159_day00_well.png,0,1,well3159_day01_well.png,0,2,well3159_day02_well.png,0,3,well3159_day03_well.png,0,4,well3159_day04_well.png,0,5,well3159_day05_well.png,0,6,well3159_day06_well.png,0,7,well3159_day07_well.png,0,8,well3159_day08_well.png,0,9,well3159_day09_well.png,0,10,well3159_day10_well.png,0,11,well3159_day11_well.png,0,12,well3159_day12_well.png,0,13,well3159_day13_well.png,1
4692,A2,1795,0,1795,well1795_day00_well.png,1,1,well1795_day01_well.png,1,2,well1795_day02_well.png,1,3,well1795_day03_well.png,1,4,well1795_day04_well.png,1,5,well1795_day05_well.png,1,6,well1795_day06_well.png,1,7,well1795_day07_well.png,1,8,well1795_day08_well.png,1,9,well1795_day09_well.png,1,10,well1795_day10_well.png,1,11,well1795_day11_well.png,1,12,well1795_day12_well.png,1,13,well1795_day13_well.png,1
4693,A2,2778,0,2778,well2778_day00_well.png,0,1,well2778_day01_well.png,1,2,well2778_day02_well.png,1,3,well2778_day03_well.png,1,4,well2778_day04_well.png,1,5,well2778_day05_well.png,1,6,well2778_day06_well.png,1,7,well2778_day07_well.png,1,8,well2778_day08_well.png,1,9,well2778_day09_well.png,1,10,well2778_day10_well.png,1,11,well2778_day11_well.png,1,12,well2778_day12_well.png,1,13,well2778_day13_well.png,1
4694,C1,214,0,0214,well0214_day00_well.png,1,1,well0214_day01_well.png,1,2,well0214_day02_well.png,1,3,well0214_day03_well.png,1,4,well0214_day04_well.png,1,5,well0214_day05_well.png,1,6,well0214_day06_well.png,1,7,well0214_day07_well.png,1,8,well0214_day08_well.png,1,9,well0214_day09_well.png,1,10,well0214_day10_well.png,1,11,well0214_day11_well.png,1,12,well0214_day12_well.png,1,13,well0214_day13_well.png,1
4695,C1,1744,0,1744,well1744_day00_well.png,0,1,well1744_day01_well.png,0,2,well1744_day02_well.png,0,3,well1744_day03_well.png,0,4,well1744_day04_well.png,0,5,well1744_day05_well.png,0,6,well1744_day06_well.png,0,7,well1744_day07_well.png,0,8,well1744_day08_well.png,0,9,well1744_day09_well.png,0,10,well1744_day10_well.png,0,11,well1744_day11_well.png,1,12,well1744_day12_well.png,0,13,well1744_day13_well.png,1
4696,C1,309,0,0309,well0309_day00_well.png,0,1,well0309_day01_well.png,1,2,well0309_day02_well.png,0,3,well0309_day03_well.png,0,4,well0309_day04_well.png,0,5,well0309_day05_well.png,0,6,well0309_day06_well.png,0,7,well0309_day07_well.png,0,8,well0309_day08_well.png,0,9,well0309_day09_well.png,0,10,well0309_day10_well.png,0,11,well0309_day11_well.png,0,12,well0309_day12_well.png,0,13,well0309_day13_well.png,0
4697,C1,2727,0,2727,well2727_day00_well.png,0,1,well2727_day01_well.png,0,2,well2727_day02_well.png,0,3,well2727_day03_well.png,0,4,well2727_day04_well.png,0,5,well2727_day05_well.png,0,6,well2727_day06_well.png,0,7,well2727_day07_well.png,0,8,well2727_day08_well.png,0,9,well2727_day09_well.png,0,10,well2727_day10_well.png,0,11,well2727_day11_well.png,0,12,well2727_day12_well.png,1,13,well2727_day13_well.png,0
4698,C1,919,0,0919,well0919_day00_well.png,1,1,well0919_day01_well.png,1,2,well0919_day02_well.png,1,3,well0919_day03_well.png,1,4,well0919_day04_well.png,1,5,well0919_day05_well.png,1,6,well0919_day06_well.png,1,7,well0919_day07_well.png,1,8,well0919_day08_well.png,1,9,well0919_day09_well.png,1,10,well0919_day10_well.png,1,11,well0919_day11_well.png,1,12,well0919_day12_well.png,1,13,well0919_day13_well.png,1
4699,C1,2930,0,2930,well2930_day00_well.png,1,1,well2930_day01_well.png,1,2,well2930_day02_well.png,0,3,well2930_day03_well.png,0,4,well2930_day04_well.png,0,5,well2930_day05_well.png,1,6,well2930_day06_well.png,0,7,well2930_day07_well.png,0,8,well2930_day08_well.png,0,9,well2930_day09_well.png,0,10,well2930_day10_well.png,0,11,well2930_day11_well.png,0,12,well2930_day12_well.png,0,13,well2930_day13_well.png,0
4700,A2,431,0,0431,well0431_day00_well.png,1,1,well0431_day01_well.png,1,2,well0431_day02_well.png,1,3,well0431_day03_well.png,1,4,well0431_day04_well.png,1,5,well0431_day05_well.png,1,6,well0431_day06_well.png,1,7,well0431_day07_well.png,1,8,well0431_day08_well.png,1,9,well0431_day09_well.png,1,10,well0431_day10_well.png,1,11,well0431_day11_well.png,1,12,well0431_day12_well.png,1,13,well0431_day13_well.png,1
4701,A2,2076,0,2076,well2076_day00_well.png,1,1,well2076_day01_well.png,1,2,well2076_day02_well.png,1,3,well2076_day03_well.png,1,4,well2076_day04_well.png,1,5,well2076_day05_well.png,1,6,well2076_day06_well.png,1,7,well2076_day07_well.png,1,8,well2076_day08_well.png,1,9,well2076_day09_well.png,1,10,well2076_day10_well.png,1,11,well2076_day11_well.png,1,12,well2076_day12_well.png,1,13,well2076_day13_well.png,1
4702,C1,1968,0,1968,well1968_day00_well.png,1,1,well1968_day01_well.png,0,2,well1968_day02_well.png,1,3,well1968_day03_well.png,0,4,well1968_day04_well.png,1,5,well1968_day05_well.png,0,6,well1968_day06_well.png,0,7,well1968_day07_well.png,0,8,well1968_day08_well.png,1,9,well1968_day09_well.png,0,10,well1968_day10_well.png,0,11,well1968_day11_well.png,1,12,well1968_day12_well.png,0,13,well1968_day13_well.png,1
4703,C1,2530,0,2530,well2530_day00_well.png,0,1,well2530_day01_well.png,1,2,well2530_day02_well.png,0,3,well2530_day03_well.png,0,4,well2530_day04_well.png,0,5,well2530_day05_well.png,0,6,well2530_day06_well.png,0,7,well2530_day07_well.png,0,8,well2530_day08_well.png,0,9,well2530_day09_well.png,0,10,well2530_day10_well.png,0,11,well2530_day11_well.png,0,12,well2530_day12_well.png,0,13,well2530_day13_well.png,0
4704,C1,383,0,0383,well0383_day00_well.png,0,1,well0383_day01_well.png,0,2,well0383_day02_well.png,0,3,well0383_day03_well.png,0,4,well0383_day04_well.png,0,5,well0383_day05_well.png,0,6,well0383_day06_well.png,0,7,well0383_day07_well.png,0,8,well0383_day08_well.png,0,9,well0383_day09_well.png,0,10,well0383_day10_well.png,0,11,well0383_day11_well.png,0,12,well0383_day12_well.png,0,13,well0383_day13_well.png,0
4705,C1,38,0,0038,well0038_day00_well.png,1,1,well0038_day01_well.png,1,2,well0038_day02_well.png,1,3,well0038_day03_well.png,1,4,well0038_day04_well.png,1,5,well0038_day05_well.png,1,6,well0038_day06_well.png,1,7,well0038_day07_well.png,1,8,well0038_day08_well.png,0,9,well0038_day09_well.png,0,10,well0038_day10_well.png,0,11,well0038_day11_well.png,0,12,well0038_day12_well.png,0,13,well0038_day13_well.png,0
4706,A2,1012,0,1012,well1012_day00_well.png,1,1,well1012_day01_well.png,1,2,well1012_day02_well.png,1,3,well1012_day03_well.png,1,4,well1012_day04_well.png,1,5,well1012_day05_well.png,1,6,well1012_day06_well.png,1,7,well1012_day07_well.png,1,8,well1012_day08_well.png,1,9,well1012_day09_well.png,1,10,well1012_day10_well.png,1,11,well1012_day11_well.png,1,12,well1012_day12_well.png,1,13,well1012_day13_well.png,1
4707,A2,1354,0,1354,well1354_day00_well.png,1,1,well1354_day01_well.png,1,2,well1354_day02_well.png,1,3,well1354_day03_well.png,1,4,well1354_day04_well.png,1,5,well1354_day05_well.png,1,6,well1354_day06_well.png,1,7,well1354_day07_well.png,1,8,well1354_day08_well.png,1,9,well1354_day09_well.png,1,10,well1354_day10_well.png,1,11,well1354_day11_well.png,1,12,well1354_day12_well.png,1,13,well1354_day13_well.png,1
4708,A2,395,0,0395,well0395_day00_well.png,1,1,well0395_day01_well.png,1,2,well0395_day02_well.png,1,3,well0395_day03_well.png,1,4,well0395_day04_well.png,1,5,well0395_day05_well.png,1,6,well0395_day06_well.png,1,7,well0395_day07_well.png,1,8,well0395_day08_well.png,1,9,well0395_day09_well.png,1,10,well0395_day10_well.png,1,11,well0395_day11_well.png,1,12,well0395_day12_well.png,1,13,well0395_day13_well.png,1
4709,C1,1248,0,1248,well1248_day00_well.png,1,1,well1248_day01_well.png,1,2,well1248_day02_well.png,0,3,well1248_day03_well.png,0,4,well1248_day04_well.png,1,5,well1248_day05_well.png,1,6,well1248_day06_well.png,1,7,well1248_day07_well.png,1,8,well1248_day08_well.png,1,9,well1248_day09_well.png,1,10,well1248_day10_well.png,1,11,well1248_day11_well.png,1,12,well1248_day12_well.png,1,13,well1248_day13_well.png,1
4710,A2,1090,0,1090,well1090_day00_well.png,1,1,well1090_day01_well.png,1,2,well1090_day02_well.png,1,3,well1090_day03_well.png,1,4,well1090_day04_well.png,1,5,well1090_day05_well.png,1,6,well1090_day06_well.png,1,7,well1090_day07_well.png,1,8,well1090_day08_well.png,1,9,well1090_day09_well.png,1,10,well1090_day10_well.png,1,11,well1090_day11_well.png,1,12,well1090_day12_well.png,1,13,well1090_day13_well.png,1
4711,A2,2331,0,2331,well2331_day00_well.png,1,1,well2331_day01_well.png,1,2,well2331_day02_well.png,1,3,well2331_day03_well.png,1,4,well2331_day04_well.png,1,5,well2331_day05_well.png,1,6,well2331_day06_well.png,1,7,well2331_day07_well.png,1,8,well2331_day08_well.png,1,9,well2331_day09_well.png,1,10,well2331_day10_well.png,1,11,well2331_day11_well.png,1,12,well2331_day12_well.png,1,13,well2331_day13_well.png,1
4712,A2,2171,0,2171,well2171_day00_well.png,1,1,well2171_day01_well.png,1,2,well2171_day02_well.png,1,3,well2171_day03_well.png,1,4,well2171_day04_well.png,1,5,well2171_day05_well.png,1,6,well2171_day06_well.png,1,7,well2171_day07_well.png,1,8,well2171_day08_well.png,1,9,well2171_day09_well.png,1,10,well2171_day10_well.png,1,11,well2171_day11_well.png,1,12,well2171_day12_well.png,1,13,well2171_day13_well.png,1
4713,C1,10,0,0010,well0010_day00_well.png,0,1,well0010_day01_well.png,0,2,well0010_day02_well.png,0,3,well0010_day03_well.png,0,4,well0010_day04_well.png,0,5,well0010_day05_well.png,0,6,well0010_day06_well.png,1,7,well0010_day07_well.png,0,8,well0010_day08_well.png,0,9,well0010_day09_well.png,0,10,well0010_day10_well.png,0,11,well0010_day11_well.png,0,12,well0010_day12_well.png,1,13,well0010_day13_well.png,1
4714,C1,27,0,0027,well0027_day00_well.png,0,1,well0027_day01_well.png,0,2,well0027_day02_well.png,0,3,well0027_day03_well.png,0,4,well0027_day04_well.png,0,5,well0027_day05_well.png,0,6,well0027_day06_well.png,0,7,well0027_day07_well.png,0,8,well0027_day08_well.png,0,9,well0027_day09_well.png,0,10,well0027_day10_well.png,0,11,well0027_day11_well.png,0,12,well0027_day12_well.png,0,13,well0027_day13_well.png,0
4715,A2,2278,0,2278,well2278_day00_well.png,1,1,well2278_day01_well.png,1,2,well2278_day02_well.png,1,3,well2278_day03_well.png,1,4,well2278_day04_well.png,1,5,well2278_day05_well.png,1,6,well2278_day06_well.png,1,7,well2278_day07_well.png,1,8,well2278_day08_well.png,1,9,well2278_day09_well.png,1,10,well2278_day10_well.png,1,11,well2278_day11_well.png,1,12,well2278_day12_well.png,1,13,well2278_day13_well.png,1
4716,A2,1140,0,1140,well1140_day00_well.png,0,1,well1140_day01_well.png,1,2,well1140_day02_well.png,1,3,well1140_day03_well.png,0,4,well1140_day04_well.png,0,5,well1140_day05_well.png,0,6,well1140_day06_well.png,0,7,well1140_day07_well.png,0,8,well1140_day08_well.png,0,9,well1140_day09_well.png,0,10,well1140_day10_well.png,0,11,well1140_day11_well.png,0,12,well1140_day12_well.png,0,13,well1140_day13_well.png,0
4717,C1,298,0,0298,well0298_day00_well.png,0,1,well0298_day01_well.png,0,2,well0298_day02_well.png,0,3,well0298_day03_well.png,0,4,well0298_day04_well.png,0,5,well0298_day05_well.png,1,6,well0298_day06_well.png,0,7,well0298_day07_well.png,0,8,well0298_day08_well.png,0,9,well0298_day09_well.png,0,10,well0298_day10_well.png,0,11,well0298_day11_well.png,1,12,well0298_day12_well.png,0,13,well0298_day13_well.png,1
4718,C1,2563,0,2563,well2563_day00_well.png,0,1,well2563_day01_well.png,0,2,well2563_day02_well.png,0,3,well2563_day03_well.png,0,4,well2563_day04_well.png,0,5,well2563_day05_well.png,0,6,well2563_day06_well.png,0,7,well2563_day07_well.png,0,8,well2563_day08_well.png,0,9,well2563_day09_well.png,0,10,well2563_day10_well.png,0,11,well2563_day11_well.png,0,12,well2563_day12_well.png,0,13,well2563_day13_well.png,1
