,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7852,C1,1531,0,1531,well_C1/well1531_day00_well.png,0,0,1,well_C1/well1531_day01_well.png,0,0,2,well_C1/well1531_day02_well.png,0,0,3,well_C1/well1531_day03_well.png,0,0,4,well_C1/well1531_day04_well.png,0,0,5,well_C1/well1531_day05_well.png,0,0,6,well_C1/well1531_day06_well.png,0,0,7,well_C1/well1531_day07_well.png,0,0,8,well_C1/well1531_day08_well.png,0,0,9,well_C1/well1531_day09_well.png,0,0,10,well_C1/well1531_day10_well.png,0,0,11,well_C1/well1531_day11_well.png,0,0,12,well_C1/well1531_day12_well.png,0,0,13,well_C1/well1531_day13_well.png,0,0
7853,A2,177,0,0177,well_A2/well0177_day00_well.png,1,2609,1,well_A2/well0177_day01_well.png,1,2682,2,well_A2/well0177_day02_well.png,1,2349,3,well_A2/well0177_day03_well.png,1,2809,4,well_A2/well0177_day04_well.png,1,2613,5,well_A2/well0177_day05_well.png,1,2729,6,well_A2/well0177_day06_well.png,1,2664,7,well_A2/well0177_day07_well.png,1,2475,8,well_A2/well0177_day08_well.png,1,2448,9,well_A2/well0177_day09_well.png,1,2507,10,well_A2/well0177_day10_well.png,1,2410,11,well_A2/well0177_day11_well.png,1,2577,12,well_A2/well0177_day12_well.png,1,2682,13,well_A2/well0177_day13_well.png,1,2730
7854,C1,666,0,0666,well_C1/well0666_day00_well.png,0,0,1,well_C1/well0666_day01_well.png,0,0,2,well_C1/well0666_day02_well.png,0,0,3,well_C1/well0666_day03_well.png,0,0,4,well_C1/well0666_day04_well.png,0,0,5,well_C1/well0666_day05_well.png,0,0,6,well_C1/well0666_day06_well.png,0,0,7,well_C1/well0666_day07_well.png,0,0,8,well_C1/well0666_day08_well.png,0,0,9,well_C1/well0666_day09_well.png,0,0,10,well_C1/well0666_day10_well.png,0,0,11,well_C1/well0666_day11_well.png,0,0,12,well_C1/well0666_day12_well.png,1,83,13,well_C1/well0666_day13_well.png,0,0
7855,A1,3447,0,3447,well_A1/well3447_day00_well.png,0,0,1,well_A1/well3447_day01_well.png,0,0,2,well_A1/well3447_day02_well.png,0,0,3,well_A1/well3447_day03_well.png,0,0,4,well_A1/well3447_day04_well.png,0,0,5,well_A1/well3447_day05_well.png,0,0,6,well_A1/well3447_day06_well.png,0,0,7,well_A1/well3447_day07_well.png,0,0,8,well_A1/well3447_day08_well.png,0,0,9,well_A1/well3447_day09_well.png,0,0,10,well_A1/well3447_day10_well.png,0,0,11,well_A1/well3447_day11_well.png,0,0,12,well_A1/well3447_day12_well.png,0,0,13,well_A1/well3447_day13_well.png,0,0
7856,A2,847,0,0847,well_A2/well0847_day00_well.png,1,3302,1,well_A2/well0847_day01_well.png,1,3837,2,well_A2/well0847_day02_well.png,1,3790,3,well_A2/well0847_day03_well.png,1,3801,4,well_A2/well0847_day04_well.png,1,3378,5,well_A2/well0847_day05_well.png,1,3566,6,well_A2/well0847_day06_well.png,1,3190,7,well_A2/well0847_day07_well.png,1,3661,8,well_A2/well0847_day08_well.png,1,3139,9,well_A2/well0847_day09_well.png,1,3500,10,well_A2/well0847_day10_well.png,1,3306,11,well_A2/well0847_day11_well.png,1,3697,12,well_A2/well0847_day12_well.png,1,3764,13,well_A2/well0847_day13_well.png,1,3558
7857,A1,3482,0,3482,well_A1/well3482_day00_well.png,0,0,1,well_A1/well3482_day01_well.png,0,0,2,well_A1/well3482_day02_well.png,0,0,3,well_A1/well3482_day03_well.png,1,244,4,well_A1/well3482_day04_well.png,0,0,5,well_A1/well3482_day05_well.png,1,185,6,well_A1/well3482_day06_well.png,1,126,7,well_A1/well3482_day07_well.png,1,110,8,well_A1/well3482_day08_well.png,1,320,9,well_A1/well3482_day09_well.png,0,0,10,well_A1/well3482_day10_well.png,0,0,11,well_A1/well3482_day11_well.png,0,0,12,well_A1/well3482_day12_well.png,0,0,13,well_A1/well3482_day13_well.png,0,0
7858,A2,2448,0,2448,well_A2/well2448_day00_well.png,1,811,1,well_A2/well2448_day01_well.png,1,55,2,well_A2/well2448_day02_well.png,1,652,3,well_A2/well2448_day03_well.png,1,675,4,well_A2/well2448_day04_well.png,1,441,5,well_A2/well2448_day05_well.png,1,1568,6,well_A2/well2448_day06_well.png,1,1716,7,well_A2/well2448_day07_well.png,1,2050,8,well_A2/well2448_day08_well.png,1,1683,9,well_A2/well2448_day09_well.png,1,1391,10,well_A2/well2448_day10_well.png,1,1614,11,well_A2/well2448_day11_well.png,1,603,12,well_A2/well2448_day12_well.png,1,634,13,well_A2/well2448_day13_well.png,1,1688
7859,A1,2161,0,2161,well_A1/well2161_day00_well.png,0,0,1,well_A1/well2161_day01_well.png,0,0,2,well_A1/well2161_day02_well.png,0,0,3,well_A1/well2161_day03_well.png,1,252,4,well_A1/well2161_day04_well.png,1,102,5,well_A1/well2161_day05_well.png,1,966,6,well_A1/well2161_day06_well.png,0,0,7,well_A1/well2161_day07_well.png,0,0,8,well_A1/well2161_day08_well.png,0,0,9,well_A1/well2161_day09_well.png,0,0,10,well_A1/well2161_day10_well.png,0,0,11,well_A1/well2161_day11_well.png,0,0,12,well_A1/well2161_day12_well.png,0,0,13,well_A1/well2161_day13_well.png,0,0
7860,C1,3093,0,3093,well_C1/well3093_day00_well.png,0,0,1,well_C1/well3093_day01_well.png,0,0,2,well_C1/well3093_day02_well.png,0,0,3,well_C1/well3093_day03_well.png,1,25,4,well_C1/well3093_day04_well.png,1,66,5,well_C1/well3093_day05_well.png,0,0,6,well_C1/well3093_day06_well.png,1,103,7,well_C1/well3093_day07_well.png,0,0,8,well_C1/well3093_day08_well.png,1,93,9,well_C1/well3093_day09_well.png,0,0,10,well_C1/well3093_day10_well.png,0,0,11,well_C1/well3093_day11_well.png,1,117,12,well_C1/well3093_day12_well.png,0,0,13,well_C1/well3093_day13_well.png,1,185
7861,A1,1659,0,1659,well_A1/well1659_day00_well.png,0,0,1,well_A1/well1659_day01_well.png,0,0,2,well_A1/well1659_day02_well.png,0,0,3,well_A1/well1659_day03_well.png,0,0,4,well_A1/well1659_day04_well.png,0,0,5,well_A1/well1659_day05_well.png,0,0,6,well_A1/well1659_day06_well.png,0,0,7,well_A1/well1659_day07_well.png,0,0,8,well_A1/well1659_day08_well.png,0,0,9,well_A1/well1659_day09_well.png,0,0,10,well_A1/well1659_day10_well.png,0,0,11,well_A1/well1659_day11_well.png,0,0,12,well_A1/well1659_day12_well.png,0,0,13,well_A1/well1659_day13_well.png,1,1590
7862,A1,4747,0,4747,well_A1/well4747_day00_well.png,0,0,1,well_A1/well4747_day01_well.png,0,0,2,well_A1/well4747_day02_well.png,0,0,3,well_A1/well4747_day03_well.png,0,0,4,well_A1/well4747_day04_well.png,1,25,5,well_A1/well4747_day05_well.png,1,373,6,well_A1/well4747_day06_well.png,0,0,7,well_A1/well4747_day07_well.png,1,31,8,well_A1/well4747_day08_well.png,1,494,9,well_A1/well4747_day09_well.png,1,136,10,well_A1/well4747_day10_well.png,0,0,11,well_A1/well4747_day11_well.png,1,151,12,well_A1/well4747_day12_well.png,1,1387,13,well_A1/well4747_day13_well.png,1,157
7863,A1,1749,0,1749,well_A1/well1749_day00_well.png,1,2005,1,well_A1/well1749_day01_well.png,1,98,2,well_A1/well1749_day02_well.png,1,83,3,well_A1/well1749_day03_well.png,1,855,4,well_A1/well1749_day04_well.png,1,796,5,well_A1/well1749_day05_well.png,1,611,6,well_A1/well1749_day06_well.png,1,849,7,well_A1/well1749_day07_well.png,1,650,8,well_A1/well1749_day08_well.png,1,549,9,well_A1/well1749_day09_well.png,1,681,10,well_A1/well1749_day10_well.png,1,657,11,well_A1/well1749_day11_well.png,1,736,12,well_A1/well1749_day12_well.png,1,1143,13,well_A1/well1749_day13_well.png,1,959
7864,C1,2744,0,2744,well_C1/well2744_day00_well.png,0,0,1,well_C1/well2744_day01_well.png,1,152,2,well_C1/well2744_day02_well.png,0,0,3,well_C1/well2744_day03_well.png,0,0,4,well_C1/well2744_day04_well.png,0,0,5,well_C1/well2744_day05_well.png,0,0,6,well_C1/well2744_day06_well.png,1,83,7,well_C1/well2744_day07_well.png,0,0,8,well_C1/well2744_day08_well.png,0,0,9,well_C1/well2744_day09_well.png,0,0,10,well_C1/well2744_day10_well.png,0,0,11,well_C1/well2744_day11_well.png,0,0,12,well_C1/well2744_day12_well.png,0,0,13,well_C1/well2744_day13_well.png,0,0
7865,A2,1123,0,1123,well_A2/well1123_day00_well.png,0,0,1,well_A2/well1123_day01_well.png,0,0,2,well_A2/well1123_day02_well.png,0,0,3,well_A2/well1123_day03_well.png,0,0,4,well_A2/well1123_day04_well.png,0,0,5,well_A2/well1123_day05_well.png,0,0,6,well_A2/well1123_day06_well.png,0,0,7,well_A2/well1123_day07_well.png,0,0,8,well_A2/well1123_day08_well.png,0,0,9,well_A2/well1123_day09_well.png,0,0,10,well_A2/well1123_day10_well.png,0,0,11,well_A2/well1123_day11_well.png,0,0,12,well_A2/well1123_day12_well.png,0,0,13,well_A2/well1123_day13_well.png,0,0
7866,A1,1328,0,1328,well_A1/well1328_day00_well.png,0,0,1,well_A1/well1328_day01_well.png,0,0,2,well_A1/well1328_day02_well.png,0,0,3,well_A1/well1328_day03_well.png,0,0,4,well_A1/well1328_day04_well.png,0,0,5,well_A1/well1328_day05_well.png,0,0,6,well_A1/well1328_day06_well.png,0,0,7,well_A1/well1328_day07_well.png,0,0,8,well_A1/well1328_day08_well.png,0,0,9,well_A1/well1328_day09_well.png,0,0,10,well_A1/well1328_day10_well.png,0,0,11,well_A1/well1328_day11_well.png,0,0,12,well_A1/well1328_day12_well.png,0,0,13,well_A1/well1328_day13_well.png,0,0
7867,C1,2172,0,2172,well_C1/well2172_day00_well.png,0,0,1,well_C1/well2172_day01_well.png,0,0,2,well_C1/well2172_day02_well.png,0,0,3,well_C1/well2172_day03_well.png,0,0,4,well_C1/well2172_day04_well.png,0,0,5,well_C1/well2172_day05_well.png,0,0,6,well_C1/well2172_day06_well.png,0,0,7,well_C1/well2172_day07_well.png,1,132,8,well_C1/well2172_day08_well.png,1,44,9,well_C1/well2172_day09_well.png,1,648,10,well_C1/well2172_day10_well.png,0,0,11,well_C1/well2172_day11_well.png,1,44,12,well_C1/well2172_day12_well.png,1,25,13,well_C1/well2172_day13_well.png,1,25
7868,C1,1611,0,1611,well_C1/well1611_day00_well.png,0,0,1,well_C1/well1611_day01_well.png,0,0,2,well_C1/well1611_day02_well.png,0,0,3,well_C1/well1611_day03_well.png,0,0,4,well_C1/well1611_day04_well.png,0,0,5,well_C1/well1611_day05_well.png,0,0,6,well_C1/well1611_day06_well.png,0,0,7,well_C1/well1611_day07_well.png,0,0,8,well_C1/well1611_day08_well.png,0,0,9,well_C1/well1611_day09_well.png,0,0,10,well_C1/well1611_day10_well.png,0,0,11,well_C1/well1611_day11_well.png,0,0,12,well_C1/well1611_day12_well.png,0,0,13,well_C1/well1611_day13_well.png,0,0
7869,C1,551,0,0551,well_C1/well0551_day00_well.png,0,0,1,well_C1/well0551_day01_well.png,0,0,2,well_C1/well0551_day02_well.png,0,0,3,well_C1/well0551_day03_well.png,0,0,4,well_C1/well0551_day04_well.png,0,0,5,well_C1/well0551_day05_well.png,0,0,6,well_C1/well0551_day06_well.png,0,0,7,well_C1/well0551_day07_well.png,0,0,8,well_C1/well0551_day08_well.png,0,0,9,well_C1/well0551_day09_well.png,0,0,10,well_C1/well0551_day10_well.png,0,0,11,well_C1/well0551_day11_well.png,0,0,12,well_C1/well0551_day12_well.png,0,0,13,well_C1/well0551_day13_well.png,0,0
7870,C1,1554,0,1554,well_C1/well1554_day00_well.png,1,797,1,well_C1/well1554_day01_well.png,1,1338,2,well_C1/well1554_day02_well.png,1,1704,3,well_C1/well1554_day03_well.png,0,0,4,well_C1/well1554_day04_well.png,1,904,5,well_C1/well1554_day05_well.png,1,1880,6,well_C1/well1554_day06_well.png,1,1582,7,well_C1/well1554_day07_well.png,1,2558,8,well_C1/well1554_day08_well.png,1,1134,9,well_C1/well1554_day09_well.png,1,4697,10,well_C1/well1554_day10_well.png,1,1183,11,well_C1/well1554_day11_well.png,1,2382,12,well_C1/well1554_day12_well.png,1,2554,13,well_C1/well1554_day13_well.png,1,2747
7871,A2,3079,0,3079,well_A2/well3079_day00_well.png,0,0,1,well_A2/well3079_day01_well.png,1,396,2,well_A2/well3079_day02_well.png,1,220,3,well_A2/well3079_day03_well.png,1,203,4,well_A2/well3079_day04_well.png,1,169,5,well_A2/well3079_day05_well.png,1,174,6,well_A2/well3079_day06_well.png,1,169,7,well_A2/well3079_day07_well.png,1,93,8,well_A2/well3079_day08_well.png,1,166,9,well_A2/well3079_day09_well.png,1,158,10,well_A2/well3079_day10_well.png,1,1428,11,well_A2/well3079_day11_well.png,1,976,12,well_A2/well3079_day12_well.png,1,759,13,well_A2/well3079_day13_well.png,1,1437
7872,A1,4472,0,4472,well_A1/well4472_day00_well.png,1,711,1,well_A1/well4472_day01_well.png,1,34,2,well_A1/well4472_day02_well.png,0,0,3,well_A1/well4472_day03_well.png,1,202,4,well_A1/well4472_day04_well.png,1,595,5,well_A1/well4472_day05_well.png,1,157,6,well_A1/well4472_day06_well.png,0,0,7,well_A1/well4472_day07_well.png,1,157,8,well_A1/well4472_day08_well.png,0,0,9,well_A1/well4472_day09_well.png,0,0,10,well_A1/well4472_day10_well.png,1,165,11,well_A1/well4472_day11_well.png,1,1044,12,well_A1/well4472_day12_well.png,1,1074,13,well_A1/well4472_day13_well.png,1,727
7873,A1,555,0,0555,well_A1/well0555_day00_well.png,0,0,1,well_A1/well0555_day01_well.png,0,0,2,well_A1/well0555_day02_well.png,0,0,3,well_A1/well0555_day03_well.png,0,0,4,well_A1/well0555_day04_well.png,0,0,5,well_A1/well0555_day05_well.png,0,0,6,well_A1/well0555_day06_well.png,0,0,7,well_A1/well0555_day07_well.png,0,0,8,well_A1/well0555_day08_well.png,0,0,9,well_A1/well0555_day09_well.png,0,0,10,well_A1/well0555_day10_well.png,0,0,11,well_A1/well0555_day11_well.png,0,0,12,well_A1/well0555_day12_well.png,0,0,13,well_A1/well0555_day13_well.png,0,0
7874,A1,4654,0,4654,well_A1/well4654_day00_well.png,1,2922,1,well_A1/well4654_day01_well.png,0,0,2,well_A1/well4654_day02_well.png,0,0,3,well_A1/well4654_day03_well.png,0,0,4,well_A1/well4654_day04_well.png,0,0,5,well_A1/well4654_day05_well.png,0,0,6,well_A1/well4654_day06_well.png,0,0,7,well_A1/well4654_day07_well.png,0,0,8,well_A1/well4654_day08_well.png,0,0,9,well_A1/well4654_day09_well.png,0,0,10,well_A1/well4654_day10_well.png,0,0,11,well_A1/well4654_day11_well.png,0,0,12,well_A1/well4654_day12_well.png,1,91,13,well_A1/well4654_day13_well.png,1,844
7875,C1,2524,0,2524,well_C1/well2524_day00_well.png,0,0,1,well_C1/well2524_day01_well.png,0,0,2,well_C1/well2524_day02_well.png,0,0,3,well_C1/well2524_day03_well.png,0,0,4,well_C1/well2524_day04_well.png,0,0,5,well_C1/well2524_day05_well.png,0,0,6,well_C1/well2524_day06_well.png,0,0,7,well_C1/well2524_day07_well.png,0,0,8,well_C1/well2524_day08_well.png,0,0,9,well_C1/well2524_day09_well.png,0,0,10,well_C1/well2524_day10_well.png,0,0,11,well_C1/well2524_day11_well.png,0,0,12,well_C1/well2524_day12_well.png,1,2073,13,well_C1/well2524_day13_well.png,0,0
7876,A1,1561,0,1561,well_A1/well1561_day00_well.png,1,446,1,well_A1/well1561_day01_well.png,0,0,2,well_A1/well1561_day02_well.png,0,0,3,well_A1/well1561_day03_well.png,0,0,4,well_A1/well1561_day04_well.png,0,0,5,well_A1/well1561_day05_well.png,0,0,6,well_A1/well1561_day06_well.png,0,0,7,well_A1/well1561_day07_well.png,0,0,8,well_A1/well1561_day08_well.png,0,0,9,well_A1/well1561_day09_well.png,0,0,10,well_A1/well1561_day10_well.png,0,0,11,well_A1/well1561_day11_well.png,0,0,12,well_A1/well1561_day12_well.png,0,0,13,well_A1/well1561_day13_well.png,0,0
7877,C1,1979,0,1979,well_C1/well1979_day00_well.png,1,1738,1,well_C1/well1979_day01_well.png,1,757,2,well_C1/well1979_day02_well.png,1,1515,3,well_C1/well1979_day03_well.png,1,862,4,well_C1/well1979_day04_well.png,1,1439,5,well_C1/well1979_day05_well.png,1,1057,6,well_C1/well1979_day06_well.png,1,1268,7,well_C1/well1979_day07_well.png,1,880,8,well_C1/well1979_day08_well.png,1,1235,9,well_C1/well1979_day09_well.png,1,1205,10,well_C1/well1979_day10_well.png,1,1128,11,well_C1/well1979_day11_well.png,1,1468,12,well_C1/well1979_day12_well.png,1,907,13,well_C1/well1979_day13_well.png,1,1064
7878,A1,2711,0,2711,well_A1/well2711_day00_well.png,1,2602,1,well_A1/well2711_day01_well.png,0,0,2,well_A1/well2711_day02_well.png,0,0,3,well_A1/well2711_day03_well.png,0,0,4,well_A1/well2711_day04_well.png,0,0,5,well_A1/well2711_day05_well.png,0,0,6,well_A1/well2711_day06_well.png,0,0,7,well_A1/well2711_day07_well.png,0,0,8,well_A1/well2711_day08_well.png,0,0,9,well_A1/well2711_day09_well.png,0,0,10,well_A1/well2711_day10_well.png,0,0,11,well_A1/well2711_day11_well.png,0,0,12,well_A1/well2711_day12_well.png,0,0,13,well_A1/well2711_day13_well.png,0,0
7879,A1,1617,0,1617,well_A1/well1617_day00_well.png,1,3435,1,well_A1/well1617_day01_well.png,0,0,2,well_A1/well1617_day02_well.png,0,0,3,well_A1/well1617_day03_well.png,1,209,4,well_A1/well1617_day04_well.png,0,0,5,well_A1/well1617_day05_well.png,1,550,6,well_A1/well1617_day06_well.png,0,0,7,well_A1/well1617_day07_well.png,0,0,8,well_A1/well1617_day08_well.png,0,0,9,well_A1/well1617_day09_well.png,1,49,10,well_A1/well1617_day10_well.png,1,631,11,well_A1/well1617_day11_well.png,1,174,12,well_A1/well1617_day12_well.png,1,25,13,well_A1/well1617_day13_well.png,0,0
7880,A2,2156,0,2156,well_A2/well2156_day00_well.png,1,2650,1,well_A2/well2156_day01_well.png,1,3050,2,well_A2/well2156_day02_well.png,1,2942,3,well_A2/well2156_day03_well.png,1,3190,4,well_A2/well2156_day04_well.png,1,2972,5,well_A2/well2156_day05_well.png,1,2986,6,well_A2/well2156_day06_well.png,1,2801,7,well_A2/well2156_day07_well.png,1,2591,8,well_A2/well2156_day08_well.png,1,2723,9,well_A2/well2156_day09_well.png,1,2809,10,well_A2/well2156_day10_well.png,1,2813,11,well_A2/well2156_day11_well.png,1,3073,12,well_A2/well2156_day12_well.png,1,2859,13,well_A2/well2156_day13_well.png,1,2906
7881,A1,942,0,0942,well_A1/well0942_day00_well.png,0,0,1,well_A1/well0942_day01_well.png,0,0,2,well_A1/well0942_day02_well.png,0,0,3,well_A1/well0942_day03_well.png,0,0,4,well_A1/well0942_day04_well.png,1,1032,5,well_A1/well0942_day05_well.png,1,1657,6,well_A1/well0942_day06_well.png,0,0,7,well_A1/well0942_day07_well.png,0,0,8,well_A1/well0942_day08_well.png,0,0,9,well_A1/well0942_day09_well.png,0,0,10,well_A1/well0942_day10_well.png,1,34,11,well_A1/well0942_day11_well.png,0,0,12,well_A1/well0942_day12_well.png,0,0,13,well_A1/well0942_day13_well.png,0,0
7882,C1,569,0,0569,well_C1/well0569_day00_well.png,1,1033,1,well_C1/well0569_day01_well.png,1,1511,2,well_C1/well0569_day02_well.png,1,2741,3,well_C1/well0569_day03_well.png,1,2258,4,well_C1/well0569_day04_well.png,1,4782,5,well_C1/well0569_day05_well.png,1,3799,6,well_C1/well0569_day06_well.png,1,3350,7,well_C1/well0569_day07_well.png,1,2470,8,well_C1/well0569_day08_well.png,1,2447,9,well_C1/well0569_day09_well.png,1,2629,10,well_C1/well0569_day10_well.png,1,2706,11,well_C1/well0569_day11_well.png,1,6614,12,well_C1/well0569_day12_well.png,1,3167,13,well_C1/well0569_day13_well.png,1,3372
7883,A1,4073,0,4073,well_A1/well4073_day00_well.png,0,0,1,well_A1/well4073_day01_well.png,0,0,2,well_A1/well4073_day02_well.png,1,180,3,well_A1/well4073_day03_well.png,1,1070,4,well_A1/well4073_day04_well.png,1,212,5,well_A1/well4073_day05_well.png,1,252,6,well_A1/well4073_day06_well.png,0,0,7,well_A1/well4073_day07_well.png,1,476,8,well_A1/well4073_day08_well.png,0,0,9,well_A1/well4073_day09_well.png,0,0,10,well_A1/well4073_day10_well.png,1,197,11,well_A1/well4073_day11_well.png,1,284,12,well_A1/well4073_day12_well.png,1,1046,13,well_A1/well4073_day13_well.png,1,1719
7884,C1,1638,0,1638,well_C1/well1638_day00_well.png,0,0,1,well_C1/well1638_day01_well.png,0,0,2,well_C1/well1638_day02_well.png,0,0,3,well_C1/well1638_day03_well.png,0,0,4,well_C1/well1638_day04_well.png,0,0,5,well_C1/well1638_day05_well.png,0,0,6,well_C1/well1638_day06_well.png,0,0,7,well_C1/well1638_day07_well.png,0,0,8,well_C1/well1638_day08_well.png,0,0,9,well_C1/well1638_day09_well.png,0,0,10,well_C1/well1638_day10_well.png,0,0,11,well_C1/well1638_day11_well.png,0,0,12,well_C1/well1638_day12_well.png,0,0,13,well_C1/well1638_day13_well.png,0,0
7885,C1,153,0,0153,well_C1/well0153_day00_well.png,1,83,1,well_C1/well0153_day01_well.png,0,0,2,well_C1/well0153_day02_well.png,0,0,3,well_C1/well0153_day03_well.png,0,0,4,well_C1/well0153_day04_well.png,0,0,5,well_C1/well0153_day05_well.png,0,0,6,well_C1/well0153_day06_well.png,0,0,7,well_C1/well0153_day07_well.png,0,0,8,well_C1/well0153_day08_well.png,0,0,9,well_C1/well0153_day09_well.png,0,0,10,well_C1/well0153_day10_well.png,0,0,11,well_C1/well0153_day11_well.png,1,85,12,well_C1/well0153_day12_well.png,0,0,13,well_C1/well0153_day13_well.png,0,0
7886,A1,2314,0,2314,well_A1/well2314_day00_well.png,0,0,1,well_A1/well2314_day01_well.png,1,261,2,well_A1/well2314_day02_well.png,1,81,3,well_A1/well2314_day03_well.png,0,0,4,well_A1/well2314_day04_well.png,1,192,5,well_A1/well2314_day05_well.png,1,230,6,well_A1/well2314_day06_well.png,0,0,7,well_A1/well2314_day07_well.png,1,117,8,well_A1/well2314_day08_well.png,1,255,9,well_A1/well2314_day09_well.png,1,346,10,well_A1/well2314_day10_well.png,1,222,11,well_A1/well2314_day11_well.png,1,93,12,well_A1/well2314_day12_well.png,1,176,13,well_A1/well2314_day13_well.png,1,191
7887,C1,738,0,0738,well_C1/well0738_day00_well.png,0,0,1,well_C1/well0738_day01_well.png,0,0,2,well_C1/well0738_day02_well.png,0,0,3,well_C1/well0738_day03_well.png,0,0,4,well_C1/well0738_day04_well.png,0,0,5,well_C1/well0738_day05_well.png,0,0,6,well_C1/well0738_day06_well.png,0,0,7,well_C1/well0738_day07_well.png,0,0,8,well_C1/well0738_day08_well.png,0,0,9,well_C1/well0738_day09_well.png,0,0,10,well_C1/well0738_day10_well.png,0,0,11,well_C1/well0738_day11_well.png,0,0,12,well_C1/well0738_day12_well.png,0,0,13,well_C1/well0738_day13_well.png,1,34
7888,A1,859,0,0859,well_A1/well0859_day00_well.png,0,0,1,well_A1/well0859_day01_well.png,0,0,2,well_A1/well0859_day02_well.png,0,0,3,well_A1/well0859_day03_well.png,0,0,4,well_A1/well0859_day04_well.png,1,1255,5,well_A1/well0859_day05_well.png,0,0,6,well_A1/well0859_day06_well.png,1,967,7,well_A1/well0859_day07_well.png,1,530,8,well_A1/well0859_day08_well.png,1,1460,9,well_A1/well0859_day09_well.png,1,1427,10,well_A1/well0859_day10_well.png,1,1525,11,well_A1/well0859_day11_well.png,1,815,12,well_A1/well0859_day12_well.png,1,2106,13,well_A1/well0859_day13_well.png,1,202
7889,C1,1882,0,1882,well_C1/well1882_day00_well.png,1,238,1,well_C1/well1882_day01_well.png,1,317,2,well_C1/well1882_day02_well.png,1,428,3,well_C1/well1882_day03_well.png,1,560,4,well_C1/well1882_day04_well.png,1,938,5,well_C1/well1882_day05_well.png,1,1043,6,well_C1/well1882_day06_well.png,1,1015,7,well_C1/well1882_day07_well.png,1,1026,8,well_C1/well1882_day08_well.png,1,669,9,well_C1/well1882_day09_well.png,1,802,10,well_C1/well1882_day10_well.png,1,901,11,well_C1/well1882_day11_well.png,1,875,12,well_C1/well1882_day12_well.png,1,1123,13,well_C1/well1882_day13_well.png,1,902
