,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7044,A1,4505,0,4505,well_A1/well4505_day00_well.png,1,808,1,well_A1/well4505_day01_well.png,1,701,2,well_A1/well4505_day02_well.png,1,483,3,well_A1/well4505_day03_well.png,1,627,4,well_A1/well4505_day04_well.png,1,1187,5,well_A1/well4505_day05_well.png,1,609,6,well_A1/well4505_day06_well.png,0,0,7,well_A1/well4505_day07_well.png,1,773,8,well_A1/well4505_day08_well.png,0,0,9,well_A1/well4505_day09_well.png,1,432,10,well_A1/well4505_day10_well.png,1,653,11,well_A1/well4505_day11_well.png,1,1016,12,well_A1/well4505_day12_well.png,1,1004,13,well_A1/well4505_day13_well.png,1,763
7045,C1,1973,0,1973,well_C1/well1973_day00_well.png,1,189,1,well_C1/well1973_day01_well.png,1,359,2,well_C1/well1973_day02_well.png,1,356,3,well_C1/well1973_day03_well.png,1,587,4,well_C1/well1973_day04_well.png,1,1002,5,well_C1/well1973_day05_well.png,1,1814,6,well_C1/well1973_day06_well.png,1,1656,7,well_C1/well1973_day07_well.png,1,1758,8,well_C1/well1973_day08_well.png,1,1848,9,well_C1/well1973_day09_well.png,1,543,10,well_C1/well1973_day10_well.png,1,2335,11,well_C1/well1973_day11_well.png,1,1618,12,well_C1/well1973_day12_well.png,1,1918,13,well_C1/well1973_day13_well.png,1,1407
7046,C1,664,0,0664,well_C1/well0664_day00_well.png,0,0,1,well_C1/well0664_day01_well.png,0,0,2,well_C1/well0664_day02_well.png,0,0,3,well_C1/well0664_day03_well.png,0,0,4,well_C1/well0664_day04_well.png,0,0,5,well_C1/well0664_day05_well.png,0,0,6,well_C1/well0664_day06_well.png,0,0,7,well_C1/well0664_day07_well.png,0,0,8,well_C1/well0664_day08_well.png,0,0,9,well_C1/well0664_day09_well.png,0,0,10,well_C1/well0664_day10_well.png,0,0,11,well_C1/well0664_day11_well.png,1,182,12,well_C1/well0664_day12_well.png,0,0,13,well_C1/well0664_day13_well.png,0,0
7047,A2,2267,0,2267,well_A2/well2267_day00_well.png,1,3154,1,well_A2/well2267_day01_well.png,1,3181,2,well_A2/well2267_day02_well.png,1,3620,3,well_A2/well2267_day03_well.png,1,3313,4,well_A2/well2267_day04_well.png,1,3109,5,well_A2/well2267_day05_well.png,1,3379,6,well_A2/well2267_day06_well.png,1,4015,7,well_A2/well2267_day07_well.png,1,4403,8,well_A2/well2267_day08_well.png,1,3191,9,well_A2/well2267_day09_well.png,1,2886,10,well_A2/well2267_day10_well.png,1,3383,11,well_A2/well2267_day11_well.png,1,3402,12,well_A2/well2267_day12_well.png,1,3303,13,well_A2/well2267_day13_well.png,1,3684
7048,A2,3371,0,3371,well_A2/well3371_day00_well.png,0,0,1,well_A2/well3371_day01_well.png,0,0,2,well_A2/well3371_day02_well.png,0,0,3,well_A2/well3371_day03_well.png,0,0,4,well_A2/well3371_day04_well.png,0,0,5,well_A2/well3371_day05_well.png,0,0,6,well_A2/well3371_day06_well.png,0,0,7,well_A2/well3371_day07_well.png,0,0,8,well_A2/well3371_day08_well.png,0,0,9,well_A2/well3371_day09_well.png,0,0,10,well_A2/well3371_day10_well.png,0,0,11,well_A2/well3371_day11_well.png,0,0,12,well_A2/well3371_day12_well.png,0,0,13,well_A2/well3371_day13_well.png,1,842
7049,C1,2331,0,2331,well_C1/well2331_day00_well.png,0,0,1,well_C1/well2331_day01_well.png,0,0,2,well_C1/well2331_day02_well.png,1,1005,3,well_C1/well2331_day03_well.png,1,39,4,well_C1/well2331_day04_well.png,1,786,5,well_C1/well2331_day05_well.png,0,0,6,well_C1/well2331_day06_well.png,0,0,7,well_C1/well2331_day07_well.png,0,0,8,well_C1/well2331_day08_well.png,0,0,9,well_C1/well2331_day09_well.png,1,147,10,well_C1/well2331_day10_well.png,0,0,11,well_C1/well2331_day11_well.png,1,135,12,well_C1/well2331_day12_well.png,1,189,13,well_C1/well2331_day13_well.png,1,519
7050,A1,182,0,0182,well_A1/well0182_day00_well.png,0,0,1,well_A1/well0182_day01_well.png,0,0,2,well_A1/well0182_day02_well.png,0,0,3,well_A1/well0182_day03_well.png,0,0,4,well_A1/well0182_day04_well.png,0,0,5,well_A1/well0182_day05_well.png,0,0,6,well_A1/well0182_day06_well.png,0,0,7,well_A1/well0182_day07_well.png,0,0,8,well_A1/well0182_day08_well.png,0,0,9,well_A1/well0182_day09_well.png,0,0,10,well_A1/well0182_day10_well.png,0,0,11,well_A1/well0182_day11_well.png,0,0,12,well_A1/well0182_day12_well.png,0,0,13,well_A1/well0182_day13_well.png,0,0
7051,A2,165,0,0165,well_A2/well0165_day00_well.png,1,1797,1,well_A2/well0165_day01_well.png,1,1428,2,well_A2/well0165_day02_well.png,1,1834,3,well_A2/well0165_day03_well.png,1,1245,4,well_A2/well0165_day04_well.png,1,1411,5,well_A2/well0165_day05_well.png,1,2450,6,well_A2/well0165_day06_well.png,1,3492,7,well_A2/well0165_day07_well.png,1,3404,8,well_A2/well0165_day08_well.png,1,3245,9,well_A2/well0165_day09_well.png,1,3109,10,well_A2/well0165_day10_well.png,1,3385,11,well_A2/well0165_day11_well.png,1,3131,12,well_A2/well0165_day12_well.png,1,2613,13,well_A2/well0165_day13_well.png,1,3010
7052,A1,1909,0,1909,well_A1/well1909_day00_well.png,0,0,1,well_A1/well1909_day01_well.png,0,0,2,well_A1/well1909_day02_well.png,0,0,3,well_A1/well1909_day03_well.png,0,0,4,well_A1/well1909_day04_well.png,0,0,5,well_A1/well1909_day05_well.png,0,0,6,well_A1/well1909_day06_well.png,1,131,7,well_A1/well1909_day07_well.png,1,144,8,well_A1/well1909_day08_well.png,0,0,9,well_A1/well1909_day09_well.png,1,241,10,well_A1/well1909_day10_well.png,0,0,11,well_A1/well1909_day11_well.png,1,147,12,well_A1/well1909_day12_well.png,1,118,13,well_A1/well1909_day13_well.png,1,83
7053,C1,2867,0,2867,well_C1/well2867_day00_well.png,1,778,1,well_C1/well2867_day01_well.png,0,0,2,well_C1/well2867_day02_well.png,0,0,3,well_C1/well2867_day03_well.png,1,343,4,well_C1/well2867_day04_well.png,0,0,5,well_C1/well2867_day05_well.png,0,0,6,well_C1/well2867_day06_well.png,0,0,7,well_C1/well2867_day07_well.png,0,0,8,well_C1/well2867_day08_well.png,0,0,9,well_C1/well2867_day09_well.png,1,55,10,well_C1/well2867_day10_well.png,0,0,11,well_C1/well2867_day11_well.png,0,0,12,well_C1/well2867_day12_well.png,0,0,13,well_C1/well2867_day13_well.png,0,0
7054,A2,2271,0,2271,well_A2/well2271_day00_well.png,1,2736,1,well_A2/well2271_day01_well.png,1,2966,2,well_A2/well2271_day02_well.png,1,3052,3,well_A2/well2271_day03_well.png,1,3295,4,well_A2/well2271_day04_well.png,1,3175,5,well_A2/well2271_day05_well.png,1,3207,6,well_A2/well2271_day06_well.png,1,2983,7,well_A2/well2271_day07_well.png,1,2707,8,well_A2/well2271_day08_well.png,1,2780,9,well_A2/well2271_day09_well.png,1,2897,10,well_A2/well2271_day10_well.png,1,3072,11,well_A2/well2271_day11_well.png,1,3099,12,well_A2/well2271_day12_well.png,1,3033,13,well_A2/well2271_day13_well.png,1,3048
7055,A2,146,0,0146,well_A2/well0146_day00_well.png,1,3506,1,well_A2/well0146_day01_well.png,1,3473,2,well_A2/well0146_day02_well.png,1,3657,3,well_A2/well0146_day03_well.png,1,3538,4,well_A2/well0146_day04_well.png,1,3514,5,well_A2/well0146_day05_well.png,1,4029,6,well_A2/well0146_day06_well.png,1,3516,7,well_A2/well0146_day07_well.png,1,3187,8,well_A2/well0146_day08_well.png,1,3278,9,well_A2/well0146_day09_well.png,1,3194,10,well_A2/well0146_day10_well.png,1,3375,11,well_A2/well0146_day11_well.png,1,3547,12,well_A2/well0146_day12_well.png,1,3567,13,well_A2/well0146_day13_well.png,1,3430
7056,A1,3345,0,3345,well_A1/well3345_day00_well.png,0,0,1,well_A1/well3345_day01_well.png,1,393,2,well_A1/well3345_day02_well.png,0,0,3,well_A1/well3345_day03_well.png,0,0,4,well_A1/well3345_day04_well.png,1,25,5,well_A1/well3345_day05_well.png,0,0,6,well_A1/well3345_day06_well.png,0,0,7,well_A1/well3345_day07_well.png,0,0,8,well_A1/well3345_day08_well.png,0,0,9,well_A1/well3345_day09_well.png,0,0,10,well_A1/well3345_day10_well.png,0,0,11,well_A1/well3345_day11_well.png,0,0,12,well_A1/well3345_day12_well.png,0,0,13,well_A1/well3345_day13_well.png,0,0
7057,A1,108,0,0108,well_A1/well0108_day00_well.png,0,0,1,well_A1/well0108_day01_well.png,0,0,2,well_A1/well0108_day02_well.png,1,1134,3,well_A1/well0108_day03_well.png,1,1088,4,well_A1/well0108_day04_well.png,1,4503,5,well_A1/well0108_day05_well.png,1,3904,6,well_A1/well0108_day06_well.png,1,3236,7,well_A1/well0108_day07_well.png,1,4034,8,well_A1/well0108_day08_well.png,1,3397,9,well_A1/well0108_day09_well.png,1,3336,10,well_A1/well0108_day10_well.png,1,2924,11,well_A1/well0108_day11_well.png,1,2858,12,well_A1/well0108_day12_well.png,1,2991,13,well_A1/well0108_day13_well.png,1,2806
7058,A2,504,0,0504,well_A2/well0504_day00_well.png,1,2451,1,well_A2/well0504_day01_well.png,1,2359,2,well_A2/well0504_day02_well.png,1,2433,3,well_A2/well0504_day03_well.png,1,2677,4,well_A2/well0504_day04_well.png,1,2454,5,well_A2/well0504_day05_well.png,1,2610,6,well_A2/well0504_day06_well.png,1,2182,7,well_A2/well0504_day07_well.png,1,2113,8,well_A2/well0504_day08_well.png,1,2086,9,well_A2/well0504_day09_well.png,1,2241,10,well_A2/well0504_day10_well.png,1,2197,11,well_A2/well0504_day11_well.png,1,2325,12,well_A2/well0504_day12_well.png,1,2628,13,well_A2/well0504_day13_well.png,1,2602
7059,A1,589,0,0589,well_A1/well0589_day00_well.png,1,1992,1,well_A1/well0589_day01_well.png,0,0,2,well_A1/well0589_day02_well.png,0,0,3,well_A1/well0589_day03_well.png,1,1349,4,well_A1/well0589_day04_well.png,1,394,5,well_A1/well0589_day05_well.png,1,1442,6,well_A1/well0589_day06_well.png,0,0,7,well_A1/well0589_day07_well.png,0,0,8,well_A1/well0589_day08_well.png,1,145,9,well_A1/well0589_day09_well.png,1,356,10,well_A1/well0589_day10_well.png,1,191,11,well_A1/well0589_day11_well.png,1,202,12,well_A1/well0589_day12_well.png,1,89,13,well_A1/well0589_day13_well.png,1,128
7060,C1,427,0,0427,well_C1/well0427_day00_well.png,0,0,1,well_C1/well0427_day01_well.png,0,0,2,well_C1/well0427_day02_well.png,0,0,3,well_C1/well0427_day03_well.png,1,118,4,well_C1/well0427_day04_well.png,1,1744,5,well_C1/well0427_day05_well.png,0,0,6,well_C1/well0427_day06_well.png,0,0,7,well_C1/well0427_day07_well.png,0,0,8,well_C1/well0427_day08_well.png,0,0,9,well_C1/well0427_day09_well.png,0,0,10,well_C1/well0427_day10_well.png,0,0,11,well_C1/well0427_day11_well.png,0,0,12,well_C1/well0427_day12_well.png,0,0,13,well_C1/well0427_day13_well.png,0,0
7061,A1,1213,0,1213,well_A1/well1213_day00_well.png,0,0,1,well_A1/well1213_day01_well.png,0,0,2,well_A1/well1213_day02_well.png,0,0,3,well_A1/well1213_day03_well.png,0,0,4,well_A1/well1213_day04_well.png,0,0,5,well_A1/well1213_day05_well.png,0,0,6,well_A1/well1213_day06_well.png,0,0,7,well_A1/well1213_day07_well.png,0,0,8,well_A1/well1213_day08_well.png,0,0,9,well_A1/well1213_day09_well.png,0,0,10,well_A1/well1213_day10_well.png,0,0,11,well_A1/well1213_day11_well.png,0,0,12,well_A1/well1213_day12_well.png,0,0,13,well_A1/well1213_day13_well.png,0,0
7062,C1,2759,0,2759,well_C1/well2759_day00_well.png,0,0,1,well_C1/well2759_day01_well.png,0,0,2,well_C1/well2759_day02_well.png,0,0,3,well_C1/well2759_day03_well.png,0,0,4,well_C1/well2759_day04_well.png,0,0,5,well_C1/well2759_day05_well.png,0,0,6,well_C1/well2759_day06_well.png,0,0,7,well_C1/well2759_day07_well.png,0,0,8,well_C1/well2759_day08_well.png,0,0,9,well_C1/well2759_day09_well.png,0,0,10,well_C1/well2759_day10_well.png,0,0,11,well_C1/well2759_day11_well.png,0,0,12,well_C1/well2759_day12_well.png,0,0,13,well_C1/well2759_day13_well.png,0,0
7063,C1,803,0,0803,well_C1/well0803_day00_well.png,1,702,1,well_C1/well0803_day01_well.png,1,414,2,well_C1/well0803_day02_well.png,1,629,3,well_C1/well0803_day03_well.png,1,843,4,well_C1/well0803_day04_well.png,1,1330,5,well_C1/well0803_day05_well.png,1,894,6,well_C1/well0803_day06_well.png,1,1442,7,well_C1/well0803_day07_well.png,1,1472,8,well_C1/well0803_day08_well.png,1,1185,9,well_C1/well0803_day09_well.png,1,1220,10,well_C1/well0803_day10_well.png,1,1485,11,well_C1/well0803_day11_well.png,1,1280,12,well_C1/well0803_day12_well.png,1,1330,13,well_C1/well0803_day13_well.png,1,1951
7064,C1,3138,0,3138,well_C1/well3138_day00_well.png,0,0,1,well_C1/well3138_day01_well.png,0,0,2,well_C1/well3138_day02_well.png,0,0,3,well_C1/well3138_day03_well.png,0,0,4,well_C1/well3138_day04_well.png,0,0,5,well_C1/well3138_day05_well.png,0,0,6,well_C1/well3138_day06_well.png,0,0,7,well_C1/well3138_day07_well.png,0,0,8,well_C1/well3138_day08_well.png,0,0,9,well_C1/well3138_day09_well.png,0,0,10,well_C1/well3138_day10_well.png,0,0,11,well_C1/well3138_day11_well.png,0,0,12,well_C1/well3138_day12_well.png,0,0,13,well_C1/well3138_day13_well.png,0,0
7065,A2,3577,0,3577,well_A2/well3577_day00_well.png,0,0,1,well_A2/well3577_day01_well.png,0,0,2,well_A2/well3577_day02_well.png,0,0,3,well_A2/well3577_day03_well.png,0,0,4,well_A2/well3577_day04_well.png,0,0,5,well_A2/well3577_day05_well.png,0,0,6,well_A2/well3577_day06_well.png,0,0,7,well_A2/well3577_day07_well.png,0,0,8,well_A2/well3577_day08_well.png,0,0,9,well_A2/well3577_day09_well.png,0,0,10,well_A2/well3577_day10_well.png,0,0,11,well_A2/well3577_day11_well.png,0,0,12,well_A2/well3577_day12_well.png,0,0,13,well_A2/well3577_day13_well.png,0,0
7066,C1,308,0,0308,well_C1/well0308_day00_well.png,0,0,1,well_C1/well0308_day01_well.png,0,0,2,well_C1/well0308_day02_well.png,0,0,3,well_C1/well0308_day03_well.png,0,0,4,well_C1/well0308_day04_well.png,0,0,5,well_C1/well0308_day05_well.png,1,85,6,well_C1/well0308_day06_well.png,0,0,7,well_C1/well0308_day07_well.png,0,0,8,well_C1/well0308_day08_well.png,0,0,9,well_C1/well0308_day09_well.png,0,0,10,well_C1/well0308_day10_well.png,0,0,11,well_C1/well0308_day11_well.png,0,0,12,well_C1/well0308_day12_well.png,0,0,13,well_C1/well0308_day13_well.png,1,93
7067,A2,1300,0,1300,well_A2/well1300_day00_well.png,1,3442,1,well_A2/well1300_day01_well.png,1,3261,2,well_A2/well1300_day02_well.png,1,3548,3,well_A2/well1300_day03_well.png,1,3432,4,well_A2/well1300_day04_well.png,1,3349,5,well_A2/well1300_day05_well.png,1,3787,6,well_A2/well1300_day06_well.png,1,3554,7,well_A2/well1300_day07_well.png,1,3181,8,well_A2/well1300_day08_well.png,1,3347,9,well_A2/well1300_day09_well.png,1,3301,10,well_A2/well1300_day10_well.png,1,3300,11,well_A2/well1300_day11_well.png,1,3394,12,well_A2/well1300_day12_well.png,1,3642,13,well_A2/well1300_day13_well.png,1,3838
7068,C1,61,0,0061,well_C1/well0061_day00_well.png,0,0,1,well_C1/well0061_day01_well.png,0,0,2,well_C1/well0061_day02_well.png,0,0,3,well_C1/well0061_day03_well.png,0,0,4,well_C1/well0061_day04_well.png,0,0,5,well_C1/well0061_day05_well.png,0,0,6,well_C1/well0061_day06_well.png,0,0,7,well_C1/well0061_day07_well.png,0,0,8,well_C1/well0061_day08_well.png,0,0,9,well_C1/well0061_day09_well.png,0,0,10,well_C1/well0061_day10_well.png,0,0,11,well_C1/well0061_day11_well.png,0,0,12,well_C1/well0061_day12_well.png,0,0,13,well_C1/well0061_day13_well.png,0,0
7069,C1,1394,0,1394,well_C1/well1394_day00_well.png,0,0,1,well_C1/well1394_day01_well.png,0,0,2,well_C1/well1394_day02_well.png,0,0,3,well_C1/well1394_day03_well.png,1,83,4,well_C1/well1394_day04_well.png,0,0,5,well_C1/well1394_day05_well.png,1,49,6,well_C1/well1394_day06_well.png,0,0,7,well_C1/well1394_day07_well.png,1,25,8,well_C1/well1394_day08_well.png,0,0,9,well_C1/well1394_day09_well.png,0,0,10,well_C1/well1394_day10_well.png,0,0,11,well_C1/well1394_day11_well.png,0,0,12,well_C1/well1394_day12_well.png,0,0,13,well_C1/well1394_day13_well.png,0,0
7070,C1,988,0,0988,well_C1/well0988_day00_well.png,0,0,1,well_C1/well0988_day01_well.png,0,0,2,well_C1/well0988_day02_well.png,0,0,3,well_C1/well0988_day03_well.png,0,0,4,well_C1/well0988_day04_well.png,0,0,5,well_C1/well0988_day05_well.png,0,0,6,well_C1/well0988_day06_well.png,0,0,7,well_C1/well0988_day07_well.png,0,0,8,well_C1/well0988_day08_well.png,0,0,9,well_C1/well0988_day09_well.png,0,0,10,well_C1/well0988_day10_well.png,0,0,11,well_C1/well0988_day11_well.png,0,0,12,well_C1/well0988_day12_well.png,0,0,13,well_C1/well0988_day13_well.png,0,0
7071,A2,398,0,0398,well_A2/well0398_day00_well.png,1,2100,1,well_A2/well0398_day01_well.png,1,2302,2,well_A2/well0398_day02_well.png,1,2135,3,well_A2/well0398_day03_well.png,1,2583,4,well_A2/well0398_day04_well.png,1,2180,5,well_A2/well0398_day05_well.png,1,2332,6,well_A2/well0398_day06_well.png,1,2223,7,well_A2/well0398_day07_well.png,1,2038,8,well_A2/well0398_day08_well.png,1,2065,9,well_A2/well0398_day09_well.png,1,2184,10,well_A2/well0398_day10_well.png,1,2112,11,well_A2/well0398_day11_well.png,1,2883,12,well_A2/well0398_day12_well.png,1,2416,13,well_A2/well0398_day13_well.png,1,2364
7072,C1,2659,0,2659,well_C1/well2659_day00_well.png,1,233,1,well_C1/well2659_day01_well.png,1,168,2,well_C1/well2659_day02_well.png,1,83,3,well_C1/well2659_day03_well.png,0,0,4,well_C1/well2659_day04_well.png,0,0,5,well_C1/well2659_day05_well.png,1,93,6,well_C1/well2659_day06_well.png,1,93,7,well_C1/well2659_day07_well.png,0,0,8,well_C1/well2659_day08_well.png,0,0,9,well_C1/well2659_day09_well.png,1,93,10,well_C1/well2659_day10_well.png,1,283,11,well_C1/well2659_day11_well.png,1,209,12,well_C1/well2659_day12_well.png,1,83,13,well_C1/well2659_day13_well.png,1,227
7073,A1,1140,0,1140,well_A1/well1140_day00_well.png,1,69,1,well_A1/well1140_day01_well.png,0,0,2,well_A1/well1140_day02_well.png,0,0,3,well_A1/well1140_day03_well.png,1,558,4,well_A1/well1140_day04_well.png,1,134,5,well_A1/well1140_day05_well.png,1,949,6,well_A1/well1140_day06_well.png,0,0,7,well_A1/well1140_day07_well.png,1,112,8,well_A1/well1140_day08_well.png,0,0,9,well_A1/well1140_day09_well.png,0,0,10,well_A1/well1140_day10_well.png,1,104,11,well_A1/well1140_day11_well.png,0,0,12,well_A1/well1140_day12_well.png,0,0,13,well_A1/well1140_day13_well.png,0,0
7074,C1,1825,0,1825,well_C1/well1825_day00_well.png,0,0,1,well_C1/well1825_day01_well.png,0,0,2,well_C1/well1825_day02_well.png,0,0,3,well_C1/well1825_day03_well.png,0,0,4,well_C1/well1825_day04_well.png,0,0,5,well_C1/well1825_day05_well.png,0,0,6,well_C1/well1825_day06_well.png,0,0,7,well_C1/well1825_day07_well.png,0,0,8,well_C1/well1825_day08_well.png,0,0,9,well_C1/well1825_day09_well.png,0,0,10,well_C1/well1825_day10_well.png,0,0,11,well_C1/well1825_day11_well.png,0,0,12,well_C1/well1825_day12_well.png,1,685,13,well_C1/well1825_day13_well.png,1,297
7075,A2,2552,0,2552,well_A2/well2552_day00_well.png,1,1982,1,well_A2/well2552_day01_well.png,1,1320,2,well_A2/well2552_day02_well.png,1,1932,3,well_A2/well2552_day03_well.png,1,1632,4,well_A2/well2552_day04_well.png,1,1649,5,well_A2/well2552_day05_well.png,1,2385,6,well_A2/well2552_day06_well.png,1,1155,7,well_A2/well2552_day07_well.png,1,1474,8,well_A2/well2552_day08_well.png,1,1415,9,well_A2/well2552_day09_well.png,1,1098,10,well_A2/well2552_day10_well.png,1,1147,11,well_A2/well2552_day11_well.png,1,1071,12,well_A2/well2552_day12_well.png,1,1152,13,well_A2/well2552_day13_well.png,1,2639
7076,A1,1031,0,1031,well_A1/well1031_day00_well.png,0,0,1,well_A1/well1031_day01_well.png,0,0,2,well_A1/well1031_day02_well.png,0,0,3,well_A1/well1031_day03_well.png,0,0,4,well_A1/well1031_day04_well.png,0,0,5,well_A1/well1031_day05_well.png,1,55,6,well_A1/well1031_day06_well.png,0,0,7,well_A1/well1031_day07_well.png,0,0,8,well_A1/well1031_day08_well.png,0,0,9,well_A1/well1031_day09_well.png,0,0,10,well_A1/well1031_day10_well.png,0,0,11,well_A1/well1031_day11_well.png,0,0,12,well_A1/well1031_day12_well.png,0,0,13,well_A1/well1031_day13_well.png,1,53
7077,C1,1517,0,1517,well_C1/well1517_day00_well.png,0,0,1,well_C1/well1517_day01_well.png,0,0,2,well_C1/well1517_day02_well.png,0,0,3,well_C1/well1517_day03_well.png,0,0,4,well_C1/well1517_day04_well.png,0,0,5,well_C1/well1517_day05_well.png,0,0,6,well_C1/well1517_day06_well.png,0,0,7,well_C1/well1517_day07_well.png,1,398,8,well_C1/well1517_day08_well.png,1,1237,9,well_C1/well1517_day09_well.png,1,875,10,well_C1/well1517_day10_well.png,1,29,11,well_C1/well1517_day11_well.png,0,0,12,well_C1/well1517_day12_well.png,1,756,13,well_C1/well1517_day13_well.png,0,0
7078,A1,1793,0,1793,well_A1/well1793_day00_well.png,0,0,1,well_A1/well1793_day01_well.png,0,0,2,well_A1/well1793_day02_well.png,1,464,3,well_A1/well1793_day03_well.png,1,220,4,well_A1/well1793_day04_well.png,0,0,5,well_A1/well1793_day05_well.png,0,0,6,well_A1/well1793_day06_well.png,0,0,7,well_A1/well1793_day07_well.png,0,0,8,well_A1/well1793_day08_well.png,0,0,9,well_A1/well1793_day09_well.png,0,0,10,well_A1/well1793_day10_well.png,0,0,11,well_A1/well1793_day11_well.png,0,0,12,well_A1/well1793_day12_well.png,0,0,13,well_A1/well1793_day13_well.png,0,0
7079,C1,759,0,0759,well_C1/well0759_day00_well.png,0,0,1,well_C1/well0759_day01_well.png,0,0,2,well_C1/well0759_day02_well.png,0,0,3,well_C1/well0759_day03_well.png,0,0,4,well_C1/well0759_day04_well.png,0,0,5,well_C1/well0759_day05_well.png,0,0,6,well_C1/well0759_day06_well.png,0,0,7,well_C1/well0759_day07_well.png,0,0,8,well_C1/well0759_day08_well.png,0,0,9,well_C1/well0759_day09_well.png,0,0,10,well_C1/well0759_day10_well.png,0,0,11,well_C1/well0759_day11_well.png,0,0,12,well_C1/well0759_day12_well.png,0,0,13,well_C1/well0759_day13_well.png,0,0
7080,C1,775,0,0775,well_C1/well0775_day00_well.png,0,0,1,well_C1/well0775_day01_well.png,0,0,2,well_C1/well0775_day02_well.png,0,0,3,well_C1/well0775_day03_well.png,0,0,4,well_C1/well0775_day04_well.png,0,0,5,well_C1/well0775_day05_well.png,0,0,6,well_C1/well0775_day06_well.png,0,0,7,well_C1/well0775_day07_well.png,0,0,8,well_C1/well0775_day08_well.png,0,0,9,well_C1/well0775_day09_well.png,0,0,10,well_C1/well0775_day10_well.png,0,0,11,well_C1/well0775_day11_well.png,0,0,12,well_C1/well0775_day12_well.png,0,0,13,well_C1/well0775_day13_well.png,0,0
7081,A2,1271,0,1271,well_A2/well1271_day00_well.png,1,3274,1,well_A2/well1271_day01_well.png,1,3284,2,well_A2/well1271_day02_well.png,1,2936,3,well_A2/well1271_day03_well.png,1,3387,4,well_A2/well1271_day04_well.png,1,3094,5,well_A2/well1271_day05_well.png,1,3344,6,well_A2/well1271_day06_well.png,1,3209,7,well_A2/well1271_day07_well.png,1,2671,8,well_A2/well1271_day08_well.png,1,2954,9,well_A2/well1271_day09_well.png,1,3007,10,well_A2/well1271_day10_well.png,1,2919,11,well_A2/well1271_day11_well.png,1,2850,12,well_A2/well1271_day12_well.png,1,3160,13,well_A2/well1271_day13_well.png,1,3177
