,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13941,A1,1502,0,1502,well_A1/well1502_day00_well.png,1,4331,1,well_A1/well1502_day01_well.png,0,0,2,well_A1/well1502_day02_well.png,0,0,3,well_A1/well1502_day03_well.png,0,0,4,well_A1/well1502_day04_well.png,0,0,5,well_A1/well1502_day05_well.png,0,0,6,well_A1/well1502_day06_well.png,0,0,7,well_A1/well1502_day07_well.png,0,0,8,well_A1/well1502_day08_well.png,0,0,9,well_A1/well1502_day09_well.png,0,0,10,well_A1/well1502_day10_well.png,0,0,11,well_A1/well1502_day11_well.png,0,0,12,well_A1/well1502_day12_well.png,0,0,13,well_A1/well1502_day13_well.png,1,168
13942,C1,2716,0,2716,well_C1/well2716_day00_well.png,0,0,1,well_C1/well2716_day01_well.png,1,3054,2,well_C1/well2716_day02_well.png,0,0,3,well_C1/well2716_day03_well.png,0,0,4,well_C1/well2716_day04_well.png,0,0,5,well_C1/well2716_day05_well.png,1,236,6,well_C1/well2716_day06_well.png,0,0,7,well_C1/well2716_day07_well.png,0,0,8,well_C1/well2716_day08_well.png,0,0,9,well_C1/well2716_day09_well.png,0,0,10,well_C1/well2716_day10_well.png,0,0,11,well_C1/well2716_day11_well.png,0,0,12,well_C1/well2716_day12_well.png,1,83,13,well_C1/well2716_day13_well.png,0,0
13943,A3,541,0,0541,well_A3/well0541_day00_well.png,1,367,1,well_A3/well0541_day01_well.png,1,307,2,well_A3/well0541_day02_well.png,1,173,3,well_A3/well0541_day03_well.png,1,169,4,well_A3/well0541_day04_well.png,1,134,5,well_A3/well0541_day05_well.png,1,166,6,well_A3/well0541_day06_well.png,1,162,7,well_A3/well0541_day07_well.png,1,152,8,well_A3/well0541_day08_well.png,1,126,9,well_A3/well0541_day09_well.png,1,108,10,well_A3/well0541_day10_well.png,1,128,11,well_A3/well0541_day11_well.png,1,115,12,well_A3/well0541_day12_well.png,1,100,13,well_A3/well0541_day13_well.png,1,194
13944,A1,4174,0,4174,well_A1/well4174_day00_well.png,1,417,1,well_A1/well4174_day01_well.png,0,0,2,well_A1/well4174_day02_well.png,0,0,3,well_A1/well4174_day03_well.png,0,0,4,well_A1/well4174_day04_well.png,1,1216,5,well_A1/well4174_day05_well.png,0,0,6,well_A1/well4174_day06_well.png,0,0,7,well_A1/well4174_day07_well.png,0,0,8,well_A1/well4174_day08_well.png,0,0,9,well_A1/well4174_day09_well.png,0,0,10,well_A1/well4174_day10_well.png,0,0,11,well_A1/well4174_day11_well.png,0,0,12,well_A1/well4174_day12_well.png,0,0,13,well_A1/well4174_day13_well.png,0,0
13945,C2,2991,0,2991,well_C2/well2991_day00_well.png,1,120,1,well_C2/well2991_day01_well.png,1,329,2,well_C2/well2991_day02_well.png,1,131,3,well_C2/well2991_day03_well.png,1,154,4,well_C2/well2991_day04_well.png,1,73,5,well_C2/well2991_day05_well.png,0,0,6,well_C2/well2991_day06_well.png,1,132,7,well_C2/well2991_day07_well.png,0,0,8,well_C2/well2991_day08_well.png,0,0,9,well_C2/well2991_day09_well.png,0,0,10,well_C2/well2991_day10_well.png,0,0,11,well_C2/well2991_day11_well.png,1,178,12,well_C2/well2991_day12_well.png,1,222,13,well_C2/well2991_day13_well.png,1,214
13946,A2,1823,0,1823,well_A2/well1823_day00_well.png,1,1747,1,well_A2/well1823_day01_well.png,1,2141,2,well_A2/well1823_day02_well.png,1,1813,3,well_A2/well1823_day03_well.png,1,2043,4,well_A2/well1823_day04_well.png,1,2106,5,well_A2/well1823_day05_well.png,1,1916,6,well_A2/well1823_day06_well.png,1,1830,7,well_A2/well1823_day07_well.png,1,1838,8,well_A2/well1823_day08_well.png,1,1801,9,well_A2/well1823_day09_well.png,1,1706,10,well_A2/well1823_day10_well.png,1,1750,11,well_A2/well1823_day11_well.png,1,1823,12,well_A2/well1823_day12_well.png,1,1838,13,well_A2/well1823_day13_well.png,1,1994
13947,A2,841,0,0841,well_A2/well0841_day00_well.png,1,3113,1,well_A2/well0841_day01_well.png,1,3380,2,well_A2/well0841_day02_well.png,1,3467,3,well_A2/well0841_day03_well.png,1,3697,4,well_A2/well0841_day04_well.png,1,3186,5,well_A2/well0841_day05_well.png,1,3493,6,well_A2/well0841_day06_well.png,1,3015,7,well_A2/well0841_day07_well.png,1,3070,8,well_A2/well0841_day08_well.png,1,3091,9,well_A2/well0841_day09_well.png,1,3150,10,well_A2/well0841_day10_well.png,1,3177,11,well_A2/well0841_day11_well.png,1,3360,12,well_A2/well0841_day12_well.png,1,3502,13,well_A2/well0841_day13_well.png,1,3325
13948,A4,1072,0,1072,well_A4/well1072_day00_well.png,1,880,1,well_A4/well1072_day01_well.png,1,330,2,well_A4/well1072_day02_well.png,1,161,3,well_A4/well1072_day03_well.png,0,0,4,well_A4/well1072_day04_well.png,0,0,5,well_A4/well1072_day05_well.png,1,663,6,well_A4/well1072_day06_well.png,1,1566,7,well_A4/well1072_day07_well.png,1,741,8,well_A4/well1072_day08_well.png,0,0,9,well_A4/well1072_day09_well.png,0,0,10,well_A4/well1072_day10_well.png,0,0,11,well_A4/well1072_day11_well.png,0,0,12,well_A4/well1072_day12_well.png,0,0,13,well_A4/well1072_day13_well.png,1,795
13949,A4,2012,0,2012,well_A4/well2012_day00_well.png,1,1976,1,well_A4/well2012_day01_well.png,0,0,2,well_A4/well2012_day02_well.png,0,0,3,well_A4/well2012_day03_well.png,1,489,4,well_A4/well2012_day04_well.png,1,568,5,well_A4/well2012_day05_well.png,1,504,6,well_A4/well2012_day06_well.png,1,947,7,well_A4/well2012_day07_well.png,1,1636,8,well_A4/well2012_day08_well.png,1,688,9,well_A4/well2012_day09_well.png,1,1027,10,well_A4/well2012_day10_well.png,1,1789,11,well_A4/well2012_day11_well.png,1,634,12,well_A4/well2012_day12_well.png,1,1500,13,well_A4/well2012_day13_well.png,1,2282
13950,A4,721,0,0721,well_A4/well0721_day00_well.png,0,0,1,well_A4/well0721_day01_well.png,0,0,2,well_A4/well0721_day02_well.png,0,0,3,well_A4/well0721_day03_well.png,0,0,4,well_A4/well0721_day04_well.png,1,3521,5,well_A4/well0721_day05_well.png,0,0,6,well_A4/well0721_day06_well.png,0,0,7,well_A4/well0721_day07_well.png,0,0,8,well_A4/well0721_day08_well.png,0,0,9,well_A4/well0721_day09_well.png,0,0,10,well_A4/well0721_day10_well.png,0,0,11,well_A4/well0721_day11_well.png,0,0,12,well_A4/well0721_day12_well.png,0,0,13,well_A4/well0721_day13_well.png,1,422
13951,A1,3424,0,3424,well_A1/well3424_day00_well.png,0,0,1,well_A1/well3424_day01_well.png,1,453,2,well_A1/well3424_day02_well.png,0,0,3,well_A1/well3424_day03_well.png,0,0,4,well_A1/well3424_day04_well.png,0,0,5,well_A1/well3424_day05_well.png,0,0,6,well_A1/well3424_day06_well.png,0,0,7,well_A1/well3424_day07_well.png,0,0,8,well_A1/well3424_day08_well.png,0,0,9,well_A1/well3424_day09_well.png,1,2314,10,well_A1/well3424_day10_well.png,0,0,11,well_A1/well3424_day11_well.png,1,1309,12,well_A1/well3424_day12_well.png,1,64,13,well_A1/well3424_day13_well.png,0,0
13952,A3,1253,0,1253,well_A3/well1253_day00_well.png,0,0,1,well_A3/well1253_day01_well.png,1,1945,2,well_A3/well1253_day02_well.png,1,665,3,well_A3/well1253_day03_well.png,1,2106,4,well_A3/well1253_day04_well.png,1,1453,5,well_A3/well1253_day05_well.png,1,2606,6,well_A3/well1253_day06_well.png,1,1311,7,well_A3/well1253_day07_well.png,1,1323,8,well_A3/well1253_day08_well.png,1,1633,9,well_A3/well1253_day09_well.png,1,922,10,well_A3/well1253_day10_well.png,1,1285,11,well_A3/well1253_day11_well.png,1,1505,12,well_A3/well1253_day12_well.png,1,2088,13,well_A3/well1253_day13_well.png,1,2757
13953,A1,763,0,0763,well_A1/well0763_day00_well.png,0,0,1,well_A1/well0763_day01_well.png,1,47,2,well_A1/well0763_day02_well.png,0,0,3,well_A1/well0763_day03_well.png,1,446,4,well_A1/well0763_day04_well.png,1,2432,5,well_A1/well0763_day05_well.png,1,763,6,well_A1/well0763_day06_well.png,1,441,7,well_A1/well0763_day07_well.png,1,1104,8,well_A1/well0763_day08_well.png,1,812,9,well_A1/well0763_day09_well.png,1,1417,10,well_A1/well0763_day10_well.png,1,1208,11,well_A1/well0763_day11_well.png,1,1169,12,well_A1/well0763_day12_well.png,1,1047,13,well_A1/well0763_day13_well.png,1,1629
13954,C2,1557,0,1557,well_C2/well1557_day00_well.png,1,1557,1,well_C2/well1557_day01_well.png,1,1544,2,well_C2/well1557_day02_well.png,1,1190,3,well_C2/well1557_day03_well.png,1,1530,4,well_C2/well1557_day04_well.png,1,284,5,well_C2/well1557_day05_well.png,1,769,6,well_C2/well1557_day06_well.png,1,298,7,well_C2/well1557_day07_well.png,1,725,8,well_C2/well1557_day08_well.png,1,188,9,well_C2/well1557_day09_well.png,1,55,10,well_C2/well1557_day10_well.png,1,501,11,well_C2/well1557_day11_well.png,1,1484,12,well_C2/well1557_day12_well.png,1,1338,13,well_C2/well1557_day13_well.png,1,1730
13955,A2,3098,0,3098,well_A2/well3098_day00_well.png,1,76,1,well_A2/well3098_day01_well.png,0,0,2,well_A2/well3098_day02_well.png,1,83,3,well_A2/well3098_day03_well.png,1,53,4,well_A2/well3098_day04_well.png,0,0,5,well_A2/well3098_day05_well.png,1,60,6,well_A2/well3098_day06_well.png,1,83,7,well_A2/well3098_day07_well.png,1,71,8,well_A2/well3098_day08_well.png,0,0,9,well_A2/well3098_day09_well.png,1,47,10,well_A2/well3098_day10_well.png,1,284,11,well_A2/well3098_day11_well.png,0,0,12,well_A2/well3098_day12_well.png,1,214,13,well_A2/well3098_day13_well.png,1,439
13956,A3,2313,0,2313,well_A3/well2313_day00_well.png,1,2789,1,well_A3/well2313_day01_well.png,1,3088,2,well_A3/well2313_day02_well.png,1,1376,3,well_A3/well2313_day03_well.png,1,1979,4,well_A3/well2313_day04_well.png,1,1585,5,well_A3/well2313_day05_well.png,1,1382,6,well_A3/well2313_day06_well.png,1,2885,7,well_A3/well2313_day07_well.png,1,2458,8,well_A3/well2313_day08_well.png,1,2634,9,well_A3/well2313_day09_well.png,1,2194,10,well_A3/well2313_day10_well.png,1,2548,11,well_A3/well2313_day11_well.png,1,2264,12,well_A3/well2313_day12_well.png,1,2416,13,well_A3/well2313_day13_well.png,1,3005
13957,A2,411,0,0411,well_A2/well0411_day00_well.png,1,2077,1,well_A2/well0411_day01_well.png,1,2320,2,well_A2/well0411_day02_well.png,1,2174,3,well_A2/well0411_day03_well.png,1,2465,4,well_A2/well0411_day04_well.png,1,2012,5,well_A2/well0411_day05_well.png,1,2263,6,well_A2/well0411_day06_well.png,1,2247,7,well_A2/well0411_day07_well.png,1,1923,8,well_A2/well0411_day08_well.png,1,1992,9,well_A2/well0411_day09_well.png,1,2210,10,well_A2/well0411_day10_well.png,1,1995,11,well_A2/well0411_day11_well.png,1,2190,12,well_A2/well0411_day12_well.png,1,2268,13,well_A2/well0411_day13_well.png,1,2416
13958,A2,319,0,0319,well_A2/well0319_day00_well.png,1,2170,1,well_A2/well0319_day01_well.png,1,2238,2,well_A2/well0319_day02_well.png,1,2094,3,well_A2/well0319_day03_well.png,1,2649,4,well_A2/well0319_day04_well.png,1,2106,5,well_A2/well0319_day05_well.png,1,2293,6,well_A2/well0319_day06_well.png,1,2224,7,well_A2/well0319_day07_well.png,1,1815,8,well_A2/well0319_day08_well.png,1,2053,9,well_A2/well0319_day09_well.png,1,2290,10,well_A2/well0319_day10_well.png,1,2029,11,well_A2/well0319_day11_well.png,1,2179,12,well_A2/well0319_day12_well.png,1,2324,13,well_A2/well0319_day13_well.png,1,2432
13959,A3,3216,0,3216,well_A3/well3216_day00_well.png,0,0,1,well_A3/well3216_day01_well.png,1,421,2,well_A3/well3216_day02_well.png,0,0,3,well_A3/well3216_day03_well.png,0,0,4,well_A3/well3216_day04_well.png,0,0,5,well_A3/well3216_day05_well.png,0,0,6,well_A3/well3216_day06_well.png,0,0,7,well_A3/well3216_day07_well.png,0,0,8,well_A3/well3216_day08_well.png,0,0,9,well_A3/well3216_day09_well.png,1,847,10,well_A3/well3216_day10_well.png,1,578,11,well_A3/well3216_day11_well.png,1,880,12,well_A3/well3216_day12_well.png,1,193,13,well_A3/well3216_day13_well.png,1,996
13960,C2,321,0,0321,well_C2/well0321_day00_well.png,0,0,1,well_C2/well0321_day01_well.png,0,0,2,well_C2/well0321_day02_well.png,0,0,3,well_C2/well0321_day03_well.png,0,0,4,well_C2/well0321_day04_well.png,0,0,5,well_C2/well0321_day05_well.png,0,0,6,well_C2/well0321_day06_well.png,0,0,7,well_C2/well0321_day07_well.png,0,0,8,well_C2/well0321_day08_well.png,0,0,9,well_C2/well0321_day09_well.png,0,0,10,well_C2/well0321_day10_well.png,0,0,11,well_C2/well0321_day11_well.png,0,0,12,well_C2/well0321_day12_well.png,0,0,13,well_C2/well0321_day13_well.png,0,0
13961,A1,1664,0,1664,well_A1/well1664_day00_well.png,0,0,1,well_A1/well1664_day01_well.png,0,0,2,well_A1/well1664_day02_well.png,0,0,3,well_A1/well1664_day03_well.png,0,0,4,well_A1/well1664_day04_well.png,0,0,5,well_A1/well1664_day05_well.png,0,0,6,well_A1/well1664_day06_well.png,0,0,7,well_A1/well1664_day07_well.png,0,0,8,well_A1/well1664_day08_well.png,0,0,9,well_A1/well1664_day09_well.png,0,0,10,well_A1/well1664_day10_well.png,0,0,11,well_A1/well1664_day11_well.png,1,193,12,well_A1/well1664_day12_well.png,0,0,13,well_A1/well1664_day13_well.png,1,519
13962,C2,2293,0,2293,well_C2/well2293_day00_well.png,0,0,1,well_C2/well2293_day01_well.png,1,1302,2,well_C2/well2293_day02_well.png,1,264,3,well_C2/well2293_day03_well.png,0,0,4,well_C2/well2293_day04_well.png,0,0,5,well_C2/well2293_day05_well.png,1,328,6,well_C2/well2293_day06_well.png,0,0,7,well_C2/well2293_day07_well.png,0,0,8,well_C2/well2293_day08_well.png,0,0,9,well_C2/well2293_day09_well.png,0,0,10,well_C2/well2293_day10_well.png,0,0,11,well_C2/well2293_day11_well.png,1,34,12,well_C2/well2293_day12_well.png,1,25,13,well_C2/well2293_day13_well.png,0,0
13963,C1,2464,0,2464,well_C1/well2464_day00_well.png,0,0,1,well_C1/well2464_day01_well.png,0,0,2,well_C1/well2464_day02_well.png,0,0,3,well_C1/well2464_day03_well.png,0,0,4,well_C1/well2464_day04_well.png,0,0,5,well_C1/well2464_day05_well.png,0,0,6,well_C1/well2464_day06_well.png,0,0,7,well_C1/well2464_day07_well.png,0,0,8,well_C1/well2464_day08_well.png,0,0,9,well_C1/well2464_day09_well.png,1,2785,10,well_C1/well2464_day10_well.png,0,0,11,well_C1/well2464_day11_well.png,0,0,12,well_C1/well2464_day12_well.png,0,0,13,well_C1/well2464_day13_well.png,1,434
13964,A4,901,0,0901,well_A4/well0901_day00_well.png,0,0,1,well_A4/well0901_day01_well.png,0,0,2,well_A4/well0901_day02_well.png,0,0,3,well_A4/well0901_day03_well.png,1,764,4,well_A4/well0901_day04_well.png,0,0,5,well_A4/well0901_day05_well.png,0,0,6,well_A4/well0901_day06_well.png,0,0,7,well_A4/well0901_day07_well.png,0,0,8,well_A4/well0901_day08_well.png,0,0,9,well_A4/well0901_day09_well.png,0,0,10,well_A4/well0901_day10_well.png,0,0,11,well_A4/well0901_day11_well.png,0,0,12,well_A4/well0901_day12_well.png,0,0,13,well_A4/well0901_day13_well.png,0,0
13965,C2,769,0,0769,well_C2/well0769_day00_well.png,1,3091,1,well_C2/well0769_day01_well.png,1,2686,2,well_C2/well0769_day02_well.png,1,2446,3,well_C2/well0769_day03_well.png,1,3380,4,well_C2/well0769_day04_well.png,1,1433,5,well_C2/well0769_day05_well.png,1,2585,6,well_C2/well0769_day06_well.png,1,2998,7,well_C2/well0769_day07_well.png,1,2571,8,well_C2/well0769_day08_well.png,1,2566,9,well_C2/well0769_day09_well.png,1,2961,10,well_C2/well0769_day10_well.png,1,1881,11,well_C2/well0769_day11_well.png,1,3471,12,well_C2/well0769_day12_well.png,1,3108,13,well_C2/well0769_day13_well.png,1,3304
13966,A1,3584,0,3584,well_A1/well3584_day00_well.png,1,1430,1,well_A1/well3584_day01_well.png,0,0,2,well_A1/well3584_day02_well.png,0,0,3,well_A1/well3584_day03_well.png,0,0,4,well_A1/well3584_day04_well.png,0,0,5,well_A1/well3584_day05_well.png,0,0,6,well_A1/well3584_day06_well.png,0,0,7,well_A1/well3584_day07_well.png,0,0,8,well_A1/well3584_day08_well.png,0,0,9,well_A1/well3584_day09_well.png,0,0,10,well_A1/well3584_day10_well.png,0,0,11,well_A1/well3584_day11_well.png,0,0,12,well_A1/well3584_day12_well.png,0,0,13,well_A1/well3584_day13_well.png,0,0
13967,A1,3519,0,3519,well_A1/well3519_day00_well.png,0,0,1,well_A1/well3519_day01_well.png,0,0,2,well_A1/well3519_day02_well.png,0,0,3,well_A1/well3519_day03_well.png,0,0,4,well_A1/well3519_day04_well.png,0,0,5,well_A1/well3519_day05_well.png,1,553,6,well_A1/well3519_day06_well.png,1,435,7,well_A1/well3519_day07_well.png,1,140,8,well_A1/well3519_day08_well.png,0,0,9,well_A1/well3519_day09_well.png,0,0,10,well_A1/well3519_day10_well.png,0,0,11,well_A1/well3519_day11_well.png,0,0,12,well_A1/well3519_day12_well.png,0,0,13,well_A1/well3519_day13_well.png,0,0
13968,A1,2849,0,2849,well_A1/well2849_day00_well.png,0,0,1,well_A1/well2849_day01_well.png,0,0,2,well_A1/well2849_day02_well.png,0,0,3,well_A1/well2849_day03_well.png,0,0,4,well_A1/well2849_day04_well.png,1,347,5,well_A1/well2849_day05_well.png,1,383,6,well_A1/well2849_day06_well.png,1,230,7,well_A1/well2849_day07_well.png,1,265,8,well_A1/well2849_day08_well.png,1,465,9,well_A1/well2849_day09_well.png,1,302,10,well_A1/well2849_day10_well.png,1,329,11,well_A1/well2849_day11_well.png,1,312,12,well_A1/well2849_day12_well.png,1,325,13,well_A1/well2849_day13_well.png,1,265
13969,C1,473,0,0473,well_C1/well0473_day00_well.png,0,0,1,well_C1/well0473_day01_well.png,0,0,2,well_C1/well0473_day02_well.png,0,0,3,well_C1/well0473_day03_well.png,0,0,4,well_C1/well0473_day04_well.png,0,0,5,well_C1/well0473_day05_well.png,0,0,6,well_C1/well0473_day06_well.png,0,0,7,well_C1/well0473_day07_well.png,0,0,8,well_C1/well0473_day08_well.png,0,0,9,well_C1/well0473_day09_well.png,0,0,10,well_C1/well0473_day10_well.png,0,0,11,well_C1/well0473_day11_well.png,0,0,12,well_C1/well0473_day12_well.png,0,0,13,well_C1/well0473_day13_well.png,0,0
13970,A1,4108,0,4108,well_A1/well4108_day00_well.png,0,0,1,well_A1/well4108_day01_well.png,1,318,2,well_A1/well4108_day02_well.png,1,406,3,well_A1/well4108_day03_well.png,1,884,4,well_A1/well4108_day04_well.png,1,626,5,well_A1/well4108_day05_well.png,1,965,6,well_A1/well4108_day06_well.png,0,0,7,well_A1/well4108_day07_well.png,0,0,8,well_A1/well4108_day08_well.png,0,0,9,well_A1/well4108_day09_well.png,1,2532,10,well_A1/well4108_day10_well.png,0,0,11,well_A1/well4108_day11_well.png,1,1168,12,well_A1/well4108_day12_well.png,1,976,13,well_A1/well4108_day13_well.png,1,1693
13971,A1,3428,0,3428,well_A1/well3428_day00_well.png,1,630,1,well_A1/well3428_day01_well.png,1,247,2,well_A1/well3428_day02_well.png,1,200,3,well_A1/well3428_day03_well.png,1,171,4,well_A1/well3428_day04_well.png,1,213,5,well_A1/well3428_day05_well.png,0,0,6,well_A1/well3428_day06_well.png,1,179,7,well_A1/well3428_day07_well.png,1,126,8,well_A1/well3428_day08_well.png,1,343,9,well_A1/well3428_day09_well.png,1,146,10,well_A1/well3428_day10_well.png,1,145,11,well_A1/well3428_day11_well.png,1,83,12,well_A1/well3428_day12_well.png,1,182,13,well_A1/well3428_day13_well.png,1,158
13972,A2,1067,0,1067,well_A2/well1067_day00_well.png,1,1010,1,well_A2/well1067_day01_well.png,1,415,2,well_A2/well1067_day02_well.png,1,614,3,well_A2/well1067_day03_well.png,1,132,4,well_A2/well1067_day04_well.png,1,337,5,well_A2/well1067_day05_well.png,1,730,6,well_A2/well1067_day06_well.png,1,752,7,well_A2/well1067_day07_well.png,1,975,8,well_A2/well1067_day08_well.png,1,1472,9,well_A2/well1067_day09_well.png,1,91,10,well_A2/well1067_day10_well.png,1,1030,11,well_A2/well1067_day11_well.png,1,553,12,well_A2/well1067_day12_well.png,1,1621,13,well_A2/well1067_day13_well.png,1,2115
13973,C1,1240,0,1240,well_C1/well1240_day00_well.png,1,572,1,well_C1/well1240_day01_well.png,1,402,2,well_C1/well1240_day02_well.png,1,194,3,well_C1/well1240_day03_well.png,1,103,4,well_C1/well1240_day04_well.png,1,109,5,well_C1/well1240_day05_well.png,1,119,6,well_C1/well1240_day06_well.png,1,232,7,well_C1/well1240_day07_well.png,0,0,8,well_C1/well1240_day08_well.png,0,0,9,well_C1/well1240_day09_well.png,0,0,10,well_C1/well1240_day10_well.png,0,0,11,well_C1/well1240_day11_well.png,1,441,12,well_C1/well1240_day12_well.png,1,301,13,well_C1/well1240_day13_well.png,0,0
13974,C1,700,0,0700,well_C1/well0700_day00_well.png,0,0,1,well_C1/well0700_day01_well.png,0,0,2,well_C1/well0700_day02_well.png,0,0,3,well_C1/well0700_day03_well.png,0,0,4,well_C1/well0700_day04_well.png,0,0,5,well_C1/well0700_day05_well.png,0,0,6,well_C1/well0700_day06_well.png,0,0,7,well_C1/well0700_day07_well.png,0,0,8,well_C1/well0700_day08_well.png,0,0,9,well_C1/well0700_day09_well.png,0,0,10,well_C1/well0700_day10_well.png,0,0,11,well_C1/well0700_day11_well.png,0,0,12,well_C1/well0700_day12_well.png,0,0,13,well_C1/well0700_day13_well.png,0,0
13975,A3,1439,0,1439,well_A3/well1439_day00_well.png,0,0,1,well_A3/well1439_day01_well.png,0,0,2,well_A3/well1439_day02_well.png,0,0,3,well_A3/well1439_day03_well.png,0,0,4,well_A3/well1439_day04_well.png,0,0,5,well_A3/well1439_day05_well.png,0,0,6,well_A3/well1439_day06_well.png,0,0,7,well_A3/well1439_day07_well.png,0,0,8,well_A3/well1439_day08_well.png,0,0,9,well_A3/well1439_day09_well.png,0,0,10,well_A3/well1439_day10_well.png,0,0,11,well_A3/well1439_day11_well.png,0,0,12,well_A3/well1439_day12_well.png,1,224,13,well_A3/well1439_day13_well.png,1,149
13976,C1,1029,0,1029,well_C1/well1029_day00_well.png,0,0,1,well_C1/well1029_day01_well.png,0,0,2,well_C1/well1029_day02_well.png,0,0,3,well_C1/well1029_day03_well.png,0,0,4,well_C1/well1029_day04_well.png,0,0,5,well_C1/well1029_day05_well.png,0,0,6,well_C1/well1029_day06_well.png,0,0,7,well_C1/well1029_day07_well.png,0,0,8,well_C1/well1029_day08_well.png,0,0,9,well_C1/well1029_day09_well.png,0,0,10,well_C1/well1029_day10_well.png,0,0,11,well_C1/well1029_day11_well.png,0,0,12,well_C1/well1029_day12_well.png,0,0,13,well_C1/well1029_day13_well.png,1,83
13977,C1,1550,0,1550,well_C1/well1550_day00_well.png,0,0,1,well_C1/well1550_day01_well.png,1,1505,2,well_C1/well1550_day02_well.png,0,0,3,well_C1/well1550_day03_well.png,0,0,4,well_C1/well1550_day04_well.png,0,0,5,well_C1/well1550_day05_well.png,0,0,6,well_C1/well1550_day06_well.png,0,0,7,well_C1/well1550_day07_well.png,0,0,8,well_C1/well1550_day08_well.png,0,0,9,well_C1/well1550_day09_well.png,0,0,10,well_C1/well1550_day10_well.png,0,0,11,well_C1/well1550_day11_well.png,1,85,12,well_C1/well1550_day12_well.png,0,0,13,well_C1/well1550_day13_well.png,1,754
