,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6929,C1,2944,0,2944,well2944_day00_well.png,0,1,well2944_day01_well.png,0,2,well2944_day02_well.png,0,3,well2944_day03_well.png,0,4,well2944_day04_well.png,0,5,well2944_day05_well.png,0,6,well2944_day06_well.png,0,7,well2944_day07_well.png,0,8,well2944_day08_well.png,0,9,well2944_day09_well.png,0,10,well2944_day10_well.png,0,11,well2944_day11_well.png,1,12,well2944_day12_well.png,1,13,well2944_day13_well.png,1
6930,C1,1174,0,1174,well1174_day00_well.png,0,1,well1174_day01_well.png,0,2,well1174_day02_well.png,0,3,well1174_day03_well.png,0,4,well1174_day04_well.png,0,5,well1174_day05_well.png,0,6,well1174_day06_well.png,0,7,well1174_day07_well.png,0,8,well1174_day08_well.png,0,9,well1174_day09_well.png,0,10,well1174_day10_well.png,0,11,well1174_day11_well.png,1,12,well1174_day12_well.png,1,13,well1174_day13_well.png,1
6931,C1,69,0,0069,well0069_day00_well.png,1,1,well0069_day01_well.png,1,2,well0069_day02_well.png,1,3,well0069_day03_well.png,1,4,well0069_day04_well.png,1,5,well0069_day05_well.png,1,6,well0069_day06_well.png,1,7,well0069_day07_well.png,1,8,well0069_day08_well.png,1,9,well0069_day09_well.png,1,10,well0069_day10_well.png,1,11,well0069_day11_well.png,1,12,well0069_day12_well.png,1,13,well0069_day13_well.png,1
6932,A2,2100,0,2100,well2100_day00_well.png,1,1,well2100_day01_well.png,1,2,well2100_day02_well.png,1,3,well2100_day03_well.png,1,4,well2100_day04_well.png,1,5,well2100_day05_well.png,1,6,well2100_day06_well.png,1,7,well2100_day07_well.png,1,8,well2100_day08_well.png,1,9,well2100_day09_well.png,1,10,well2100_day10_well.png,1,11,well2100_day11_well.png,1,12,well2100_day12_well.png,1,13,well2100_day13_well.png,1
6933,C1,546,0,0546,well0546_day00_well.png,0,1,well0546_day01_well.png,0,2,well0546_day02_well.png,1,3,well0546_day03_well.png,0,4,well0546_day04_well.png,1,5,well0546_day05_well.png,0,6,well0546_day06_well.png,0,7,well0546_day07_well.png,0,8,well0546_day08_well.png,0,9,well0546_day09_well.png,0,10,well0546_day10_well.png,0,11,well0546_day11_well.png,0,12,well0546_day12_well.png,0,13,well0546_day13_well.png,1
6934,C1,3036,0,3036,well3036_day00_well.png,0,1,well3036_day01_well.png,0,2,well3036_day02_well.png,0,3,well3036_day03_well.png,0,4,well3036_day04_well.png,0,5,well3036_day05_well.png,0,6,well3036_day06_well.png,1,7,well3036_day07_well.png,1,8,well3036_day08_well.png,1,9,well3036_day09_well.png,0,10,well3036_day10_well.png,1,11,well3036_day11_well.png,1,12,well3036_day12_well.png,0,13,well3036_day13_well.png,1
6935,A2,3482,0,3482,well3482_day00_well.png,1,1,well3482_day01_well.png,1,2,well3482_day02_well.png,1,3,well3482_day03_well.png,1,4,well3482_day04_well.png,1,5,well3482_day05_well.png,1,6,well3482_day06_well.png,1,7,well3482_day07_well.png,1,8,well3482_day08_well.png,1,9,well3482_day09_well.png,1,10,well3482_day10_well.png,1,11,well3482_day11_well.png,1,12,well3482_day12_well.png,1,13,well3482_day13_well.png,1
6936,C1,2272,0,2272,well2272_day00_well.png,1,1,well2272_day01_well.png,1,2,well2272_day02_well.png,1,3,well2272_day03_well.png,1,4,well2272_day04_well.png,1,5,well2272_day05_well.png,1,6,well2272_day06_well.png,1,7,well2272_day07_well.png,1,8,well2272_day08_well.png,1,9,well2272_day09_well.png,1,10,well2272_day10_well.png,1,11,well2272_day11_well.png,1,12,well2272_day12_well.png,1,13,well2272_day13_well.png,1
6937,C1,182,0,0182,well0182_day00_well.png,1,1,well0182_day01_well.png,0,2,well0182_day02_well.png,0,3,well0182_day03_well.png,1,4,well0182_day04_well.png,0,5,well0182_day05_well.png,0,6,well0182_day06_well.png,0,7,well0182_day07_well.png,1,8,well0182_day08_well.png,0,9,well0182_day09_well.png,0,10,well0182_day10_well.png,0,11,well0182_day11_well.png,0,12,well0182_day12_well.png,0,13,well0182_day13_well.png,1
6938,A1,2364,0,2364,well2364_day00_well.png,0,1,well2364_day01_well.png,0,2,well2364_day02_well.png,0,3,well2364_day03_well.png,0,4,well2364_day04_well.png,0,5,well2364_day05_well.png,0,6,well2364_day06_well.png,0,7,well2364_day07_well.png,0,8,well2364_day08_well.png,1,9,well2364_day09_well.png,0,10,well2364_day10_well.png,0,11,well2364_day11_well.png,0,12,well2364_day12_well.png,0,13,well2364_day13_well.png,0
6939,C1,1730,0,1730,well1730_day00_well.png,0,1,well1730_day01_well.png,0,2,well1730_day02_well.png,0,3,well1730_day03_well.png,0,4,well1730_day04_well.png,0,5,well1730_day05_well.png,0,6,well1730_day06_well.png,0,7,well1730_day07_well.png,0,8,well1730_day08_well.png,0,9,well1730_day09_well.png,0,10,well1730_day10_well.png,0,11,well1730_day11_well.png,0,12,well1730_day12_well.png,0,13,well1730_day13_well.png,0
6940,A1,4630,0,4630,well4630_day00_well.png,1,1,well4630_day01_well.png,1,2,well4630_day02_well.png,1,3,well4630_day03_well.png,1,4,well4630_day04_well.png,1,5,well4630_day05_well.png,1,6,well4630_day06_well.png,1,7,well4630_day07_well.png,1,8,well4630_day08_well.png,1,9,well4630_day09_well.png,1,10,well4630_day10_well.png,1,11,well4630_day11_well.png,1,12,well4630_day12_well.png,1,13,well4630_day13_well.png,1
6941,C1,143,0,0143,well0143_day00_well.png,0,1,well0143_day01_well.png,0,2,well0143_day02_well.png,0,3,well0143_day03_well.png,0,4,well0143_day04_well.png,0,5,well0143_day05_well.png,0,6,well0143_day06_well.png,0,7,well0143_day07_well.png,0,8,well0143_day08_well.png,0,9,well0143_day09_well.png,0,10,well0143_day10_well.png,0,11,well0143_day11_well.png,0,12,well0143_day12_well.png,0,13,well0143_day13_well.png,0
6942,A2,3594,0,3594,well3594_day00_well.png,0,1,well3594_day01_well.png,0,2,well3594_day02_well.png,1,3,well3594_day03_well.png,0,4,well3594_day04_well.png,0,5,well3594_day05_well.png,0,6,well3594_day06_well.png,0,7,well3594_day07_well.png,0,8,well3594_day08_well.png,0,9,well3594_day09_well.png,0,10,well3594_day10_well.png,0,11,well3594_day11_well.png,0,12,well3594_day12_well.png,0,13,well3594_day13_well.png,0
6943,A1,2338,0,2338,well2338_day00_well.png,0,1,well2338_day01_well.png,0,2,well2338_day02_well.png,0,3,well2338_day03_well.png,0,4,well2338_day04_well.png,0,5,well2338_day05_well.png,0,6,well2338_day06_well.png,0,7,well2338_day07_well.png,0,8,well2338_day08_well.png,0,9,well2338_day09_well.png,0,10,well2338_day10_well.png,0,11,well2338_day11_well.png,0,12,well2338_day12_well.png,0,13,well2338_day13_well.png,1
6944,A1,1609,0,1609,well1609_day00_well.png,0,1,well1609_day01_well.png,0,2,well1609_day02_well.png,0,3,well1609_day03_well.png,0,4,well1609_day04_well.png,0,5,well1609_day05_well.png,0,6,well1609_day06_well.png,0,7,well1609_day07_well.png,0,8,well1609_day08_well.png,0,9,well1609_day09_well.png,0,10,well1609_day10_well.png,0,11,well1609_day11_well.png,1,12,well1609_day12_well.png,1,13,well1609_day13_well.png,1
6945,A2,2283,0,2283,well2283_day00_well.png,1,1,well2283_day01_well.png,1,2,well2283_day02_well.png,1,3,well2283_day03_well.png,1,4,well2283_day04_well.png,1,5,well2283_day05_well.png,1,6,well2283_day06_well.png,1,7,well2283_day07_well.png,1,8,well2283_day08_well.png,1,9,well2283_day09_well.png,1,10,well2283_day10_well.png,1,11,well2283_day11_well.png,1,12,well2283_day12_well.png,1,13,well2283_day13_well.png,1
6946,A1,1428,0,1428,well1428_day00_well.png,1,1,well1428_day01_well.png,0,2,well1428_day02_well.png,0,3,well1428_day03_well.png,0,4,well1428_day04_well.png,0,5,well1428_day05_well.png,0,6,well1428_day06_well.png,0,7,well1428_day07_well.png,0,8,well1428_day08_well.png,0,9,well1428_day09_well.png,0,10,well1428_day10_well.png,0,11,well1428_day11_well.png,0,12,well1428_day12_well.png,0,13,well1428_day13_well.png,0
6947,A2,3130,0,3130,well3130_day00_well.png,1,1,well3130_day01_well.png,0,2,well3130_day02_well.png,1,3,well3130_day03_well.png,0,4,well3130_day04_well.png,0,5,well3130_day05_well.png,0,6,well3130_day06_well.png,1,7,well3130_day07_well.png,1,8,well3130_day08_well.png,1,9,well3130_day09_well.png,1,10,well3130_day10_well.png,0,11,well3130_day11_well.png,1,12,well3130_day12_well.png,1,13,well3130_day13_well.png,1
6948,C1,2189,0,2189,well2189_day00_well.png,1,1,well2189_day01_well.png,1,2,well2189_day02_well.png,1,3,well2189_day03_well.png,1,4,well2189_day04_well.png,1,5,well2189_day05_well.png,1,6,well2189_day06_well.png,1,7,well2189_day07_well.png,1,8,well2189_day08_well.png,1,9,well2189_day09_well.png,1,10,well2189_day10_well.png,1,11,well2189_day11_well.png,1,12,well2189_day12_well.png,1,13,well2189_day13_well.png,1
6949,A2,1444,0,1444,well1444_day00_well.png,1,1,well1444_day01_well.png,1,2,well1444_day02_well.png,1,3,well1444_day03_well.png,1,4,well1444_day04_well.png,1,5,well1444_day05_well.png,1,6,well1444_day06_well.png,1,7,well1444_day07_well.png,1,8,well1444_day08_well.png,1,9,well1444_day09_well.png,1,10,well1444_day10_well.png,1,11,well1444_day11_well.png,1,12,well1444_day12_well.png,1,13,well1444_day13_well.png,1
6950,A2,2102,0,2102,well2102_day00_well.png,1,1,well2102_day01_well.png,1,2,well2102_day02_well.png,1,3,well2102_day03_well.png,1,4,well2102_day04_well.png,1,5,well2102_day05_well.png,1,6,well2102_day06_well.png,1,7,well2102_day07_well.png,1,8,well2102_day08_well.png,1,9,well2102_day09_well.png,1,10,well2102_day10_well.png,1,11,well2102_day11_well.png,1,12,well2102_day12_well.png,1,13,well2102_day13_well.png,1
6951,A2,1061,0,1061,well1061_day00_well.png,1,1,well1061_day01_well.png,0,2,well1061_day02_well.png,0,3,well1061_day03_well.png,0,4,well1061_day04_well.png,0,5,well1061_day05_well.png,0,6,well1061_day06_well.png,1,7,well1061_day07_well.png,1,8,well1061_day08_well.png,1,9,well1061_day09_well.png,0,10,well1061_day10_well.png,1,11,well1061_day11_well.png,0,12,well1061_day12_well.png,1,13,well1061_day13_well.png,1
6952,A1,3928,0,3928,well3928_day00_well.png,1,1,well3928_day01_well.png,0,2,well3928_day02_well.png,0,3,well3928_day03_well.png,0,4,well3928_day04_well.png,0,5,well3928_day05_well.png,0,6,well3928_day06_well.png,0,7,well3928_day07_well.png,0,8,well3928_day08_well.png,0,9,well3928_day09_well.png,0,10,well3928_day10_well.png,0,11,well3928_day11_well.png,0,12,well3928_day12_well.png,0,13,well3928_day13_well.png,1
6953,C1,1585,0,1585,well1585_day00_well.png,1,1,well1585_day01_well.png,1,2,well1585_day02_well.png,0,3,well1585_day03_well.png,0,4,well1585_day04_well.png,1,5,well1585_day05_well.png,1,6,well1585_day06_well.png,0,7,well1585_day07_well.png,0,8,well1585_day08_well.png,0,9,well1585_day09_well.png,0,10,well1585_day10_well.png,0,11,well1585_day11_well.png,1,12,well1585_day12_well.png,1,13,well1585_day13_well.png,0
6954,A2,1335,0,1335,well1335_day00_well.png,1,1,well1335_day01_well.png,1,2,well1335_day02_well.png,1,3,well1335_day03_well.png,1,4,well1335_day04_well.png,1,5,well1335_day05_well.png,1,6,well1335_day06_well.png,1,7,well1335_day07_well.png,1,8,well1335_day08_well.png,1,9,well1335_day09_well.png,1,10,well1335_day10_well.png,1,11,well1335_day11_well.png,1,12,well1335_day12_well.png,1,13,well1335_day13_well.png,1
6955,C1,543,0,0543,well0543_day00_well.png,0,1,well0543_day01_well.png,0,2,well0543_day02_well.png,0,3,well0543_day03_well.png,0,4,well0543_day04_well.png,0,5,well0543_day05_well.png,0,6,well0543_day06_well.png,0,7,well0543_day07_well.png,0,8,well0543_day08_well.png,0,9,well0543_day09_well.png,0,10,well0543_day10_well.png,0,11,well0543_day11_well.png,0,12,well0543_day12_well.png,0,13,well0543_day13_well.png,0
6956,A2,2138,0,2138,well2138_day00_well.png,1,1,well2138_day01_well.png,1,2,well2138_day02_well.png,1,3,well2138_day03_well.png,1,4,well2138_day04_well.png,1,5,well2138_day05_well.png,1,6,well2138_day06_well.png,1,7,well2138_day07_well.png,1,8,well2138_day08_well.png,1,9,well2138_day09_well.png,1,10,well2138_day10_well.png,1,11,well2138_day11_well.png,1,12,well2138_day12_well.png,1,13,well2138_day13_well.png,1
6957,A1,344,0,0344,well0344_day00_well.png,0,1,well0344_day01_well.png,0,2,well0344_day02_well.png,0,3,well0344_day03_well.png,0,4,well0344_day04_well.png,0,5,well0344_day05_well.png,0,6,well0344_day06_well.png,0,7,well0344_day07_well.png,0,8,well0344_day08_well.png,0,9,well0344_day09_well.png,1,10,well0344_day10_well.png,0,11,well0344_day11_well.png,0,12,well0344_day12_well.png,0,13,well0344_day13_well.png,1
6958,C1,260,0,0260,well0260_day00_well.png,1,1,well0260_day01_well.png,1,2,well0260_day02_well.png,1,3,well0260_day03_well.png,1,4,well0260_day04_well.png,1,5,well0260_day05_well.png,1,6,well0260_day06_well.png,1,7,well0260_day07_well.png,1,8,well0260_day08_well.png,1,9,well0260_day09_well.png,1,10,well0260_day10_well.png,1,11,well0260_day11_well.png,1,12,well0260_day12_well.png,1,13,well0260_day13_well.png,1
6959,A2,2465,0,2465,well2465_day00_well.png,1,1,well2465_day01_well.png,1,2,well2465_day02_well.png,1,3,well2465_day03_well.png,1,4,well2465_day04_well.png,1,5,well2465_day05_well.png,1,6,well2465_day06_well.png,1,7,well2465_day07_well.png,1,8,well2465_day08_well.png,1,9,well2465_day09_well.png,1,10,well2465_day10_well.png,1,11,well2465_day11_well.png,1,12,well2465_day12_well.png,1,13,well2465_day13_well.png,1
6960,A2,1328,0,1328,well1328_day00_well.png,1,1,well1328_day01_well.png,1,2,well1328_day02_well.png,1,3,well1328_day03_well.png,1,4,well1328_day04_well.png,1,5,well1328_day05_well.png,1,6,well1328_day06_well.png,1,7,well1328_day07_well.png,1,8,well1328_day08_well.png,1,9,well1328_day09_well.png,1,10,well1328_day10_well.png,1,11,well1328_day11_well.png,1,12,well1328_day12_well.png,1,13,well1328_day13_well.png,1
6961,A2,1111,0,1111,well1111_day00_well.png,1,1,well1111_day01_well.png,1,2,well1111_day02_well.png,1,3,well1111_day03_well.png,1,4,well1111_day04_well.png,1,5,well1111_day05_well.png,1,6,well1111_day06_well.png,1,7,well1111_day07_well.png,1,8,well1111_day08_well.png,1,9,well1111_day09_well.png,1,10,well1111_day10_well.png,1,11,well1111_day11_well.png,1,12,well1111_day12_well.png,1,13,well1111_day13_well.png,1
6962,C1,1593,0,1593,well1593_day00_well.png,0,1,well1593_day01_well.png,0,2,well1593_day02_well.png,1,3,well1593_day03_well.png,0,4,well1593_day04_well.png,0,5,well1593_day05_well.png,0,6,well1593_day06_well.png,1,7,well1593_day07_well.png,1,8,well1593_day08_well.png,1,9,well1593_day09_well.png,1,10,well1593_day10_well.png,0,11,well1593_day11_well.png,1,12,well1593_day12_well.png,1,13,well1593_day13_well.png,1
6963,A1,2580,0,2580,well2580_day00_well.png,1,1,well2580_day01_well.png,0,2,well2580_day02_well.png,0,3,well2580_day03_well.png,0,4,well2580_day04_well.png,0,5,well2580_day05_well.png,0,6,well2580_day06_well.png,1,7,well2580_day07_well.png,1,8,well2580_day08_well.png,0,9,well2580_day09_well.png,0,10,well2580_day10_well.png,1,11,well2580_day11_well.png,0,12,well2580_day12_well.png,0,13,well2580_day13_well.png,1
6964,C1,3061,0,3061,well3061_day00_well.png,0,1,well3061_day01_well.png,0,2,well3061_day02_well.png,0,3,well3061_day03_well.png,0,4,well3061_day04_well.png,0,5,well3061_day05_well.png,0,6,well3061_day06_well.png,0,7,well3061_day07_well.png,0,8,well3061_day08_well.png,0,9,well3061_day09_well.png,0,10,well3061_day10_well.png,0,11,well3061_day11_well.png,0,12,well3061_day12_well.png,0,13,well3061_day13_well.png,0
6965,A2,1358,0,1358,well1358_day00_well.png,1,1,well1358_day01_well.png,1,2,well1358_day02_well.png,1,3,well1358_day03_well.png,1,4,well1358_day04_well.png,1,5,well1358_day05_well.png,1,6,well1358_day06_well.png,1,7,well1358_day07_well.png,1,8,well1358_day08_well.png,1,9,well1358_day09_well.png,1,10,well1358_day10_well.png,1,11,well1358_day11_well.png,1,12,well1358_day12_well.png,1,13,well1358_day13_well.png,1
6966,A1,3547,0,3547,well3547_day00_well.png,1,1,well3547_day01_well.png,1,2,well3547_day02_well.png,0,3,well3547_day03_well.png,0,4,well3547_day04_well.png,0,5,well3547_day05_well.png,0,6,well3547_day06_well.png,0,7,well3547_day07_well.png,0,8,well3547_day08_well.png,0,9,well3547_day09_well.png,0,10,well3547_day10_well.png,0,11,well3547_day11_well.png,0,12,well3547_day12_well.png,0,13,well3547_day13_well.png,0
6967,A2,1692,0,1692,well1692_day00_well.png,1,1,well1692_day01_well.png,1,2,well1692_day02_well.png,1,3,well1692_day03_well.png,1,4,well1692_day04_well.png,1,5,well1692_day05_well.png,1,6,well1692_day06_well.png,1,7,well1692_day07_well.png,1,8,well1692_day08_well.png,1,9,well1692_day09_well.png,1,10,well1692_day10_well.png,1,11,well1692_day11_well.png,1,12,well1692_day12_well.png,1,13,well1692_day13_well.png,1
6968,A1,923,0,0923,well0923_day00_well.png,0,1,well0923_day01_well.png,0,2,well0923_day02_well.png,0,3,well0923_day03_well.png,0,4,well0923_day04_well.png,0,5,well0923_day05_well.png,0,6,well0923_day06_well.png,0,7,well0923_day07_well.png,0,8,well0923_day08_well.png,0,9,well0923_day09_well.png,1,10,well0923_day10_well.png,0,11,well0923_day11_well.png,0,12,well0923_day12_well.png,1,13,well0923_day13_well.png,0
6969,A1,811,0,0811,well0811_day00_well.png,0,1,well0811_day01_well.png,0,2,well0811_day02_well.png,0,3,well0811_day03_well.png,1,4,well0811_day04_well.png,1,5,well0811_day05_well.png,1,6,well0811_day06_well.png,0,7,well0811_day07_well.png,0,8,well0811_day08_well.png,0,9,well0811_day09_well.png,1,10,well0811_day10_well.png,1,11,well0811_day11_well.png,1,12,well0811_day12_well.png,0,13,well0811_day13_well.png,0
6970,A1,1132,0,1132,well1132_day00_well.png,1,1,well1132_day01_well.png,1,2,well1132_day02_well.png,1,3,well1132_day03_well.png,1,4,well1132_day04_well.png,1,5,well1132_day05_well.png,1,6,well1132_day06_well.png,0,7,well1132_day07_well.png,0,8,well1132_day08_well.png,1,9,well1132_day09_well.png,0,10,well1132_day10_well.png,1,11,well1132_day11_well.png,1,12,well1132_day12_well.png,0,13,well1132_day13_well.png,0
6971,A1,2257,0,2257,well2257_day00_well.png,0,1,well2257_day01_well.png,0,2,well2257_day02_well.png,0,3,well2257_day03_well.png,0,4,well2257_day04_well.png,0,5,well2257_day05_well.png,0,6,well2257_day06_well.png,0,7,well2257_day07_well.png,0,8,well2257_day08_well.png,0,9,well2257_day09_well.png,0,10,well2257_day10_well.png,0,11,well2257_day11_well.png,0,12,well2257_day12_well.png,0,13,well2257_day13_well.png,0
6972,C1,729,0,0729,well0729_day00_well.png,0,1,well0729_day01_well.png,0,2,well0729_day02_well.png,0,3,well0729_day03_well.png,0,4,well0729_day04_well.png,1,5,well0729_day05_well.png,1,6,well0729_day06_well.png,1,7,well0729_day07_well.png,1,8,well0729_day08_well.png,1,9,well0729_day09_well.png,1,10,well0729_day10_well.png,1,11,well0729_day11_well.png,1,12,well0729_day12_well.png,1,13,well0729_day13_well.png,1
6973,A1,1888,0,1888,well1888_day00_well.png,1,1,well1888_day01_well.png,0,2,well1888_day02_well.png,0,3,well1888_day03_well.png,0,4,well1888_day04_well.png,0,5,well1888_day05_well.png,0,6,well1888_day06_well.png,0,7,well1888_day07_well.png,0,8,well1888_day08_well.png,0,9,well1888_day09_well.png,0,10,well1888_day10_well.png,0,11,well1888_day11_well.png,0,12,well1888_day12_well.png,0,13,well1888_day13_well.png,0
6974,C1,902,0,0902,well0902_day00_well.png,0,1,well0902_day01_well.png,0,2,well0902_day02_well.png,0,3,well0902_day03_well.png,0,4,well0902_day04_well.png,0,5,well0902_day05_well.png,0,6,well0902_day06_well.png,0,7,well0902_day07_well.png,0,8,well0902_day08_well.png,0,9,well0902_day09_well.png,0,10,well0902_day10_well.png,0,11,well0902_day11_well.png,0,12,well0902_day12_well.png,0,13,well0902_day13_well.png,0
6975,A1,650,0,0650,well0650_day00_well.png,1,1,well0650_day01_well.png,0,2,well0650_day02_well.png,0,3,well0650_day03_well.png,0,4,well0650_day04_well.png,0,5,well0650_day05_well.png,0,6,well0650_day06_well.png,0,7,well0650_day07_well.png,0,8,well0650_day08_well.png,0,9,well0650_day09_well.png,0,10,well0650_day10_well.png,0,11,well0650_day11_well.png,1,12,well0650_day12_well.png,1,13,well0650_day13_well.png,0
