,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10646,A1,3331,0,3331,well_A1/well3331_day00_well.png,0,1,well_A1/well3331_day01_well.png,1,2,well_A1/well3331_day02_well.png,0,3,well_A1/well3331_day03_well.png,0,4,well_A1/well3331_day04_well.png,1,5,well_A1/well3331_day05_well.png,1,6,well_A1/well3331_day06_well.png,0,7,well_A1/well3331_day07_well.png,0,8,well_A1/well3331_day08_well.png,0,9,well_A1/well3331_day09_well.png,0,10,well_A1/well3331_day10_well.png,0,11,well_A1/well3331_day11_well.png,0,12,well_A1/well3331_day12_well.png,1,13,well_A1/well3331_day13_well.png,0
10647,A1,2174,0,2174,well_A1/well2174_day00_well.png,1,1,well_A1/well2174_day01_well.png,0,2,well_A1/well2174_day02_well.png,0,3,well_A1/well2174_day03_well.png,0,4,well_A1/well2174_day04_well.png,0,5,well_A1/well2174_day05_well.png,0,6,well_A1/well2174_day06_well.png,0,7,well_A1/well2174_day07_well.png,0,8,well_A1/well2174_day08_well.png,0,9,well_A1/well2174_day09_well.png,0,10,well_A1/well2174_day10_well.png,0,11,well_A1/well2174_day11_well.png,0,12,well_A1/well2174_day12_well.png,1,13,well_A1/well2174_day13_well.png,0
10648,A2,380,0,0380,well_A2/well0380_day00_well.png,1,1,well_A2/well0380_day01_well.png,1,2,well_A2/well0380_day02_well.png,1,3,well_A2/well0380_day03_well.png,1,4,well_A2/well0380_day04_well.png,1,5,well_A2/well0380_day05_well.png,1,6,well_A2/well0380_day06_well.png,1,7,well_A2/well0380_day07_well.png,1,8,well_A2/well0380_day08_well.png,1,9,well_A2/well0380_day09_well.png,1,10,well_A2/well0380_day10_well.png,1,11,well_A2/well0380_day11_well.png,1,12,well_A2/well0380_day12_well.png,1,13,well_A2/well0380_day13_well.png,1
10649,C1,2671,0,2671,well_C1/well2671_day00_well.png,0,1,well_C1/well2671_day01_well.png,0,2,well_C1/well2671_day02_well.png,0,3,well_C1/well2671_day03_well.png,0,4,well_C1/well2671_day04_well.png,0,5,well_C1/well2671_day05_well.png,0,6,well_C1/well2671_day06_well.png,0,7,well_C1/well2671_day07_well.png,0,8,well_C1/well2671_day08_well.png,0,9,well_C1/well2671_day09_well.png,0,10,well_C1/well2671_day10_well.png,0,11,well_C1/well2671_day11_well.png,1,12,well_C1/well2671_day12_well.png,0,13,well_C1/well2671_day13_well.png,0
10650,A1,933,0,0933,well_A1/well0933_day00_well.png,0,1,well_A1/well0933_day01_well.png,0,2,well_A1/well0933_day02_well.png,0,3,well_A1/well0933_day03_well.png,0,4,well_A1/well0933_day04_well.png,1,5,well_A1/well0933_day05_well.png,1,6,well_A1/well0933_day06_well.png,1,7,well_A1/well0933_day07_well.png,1,8,well_A1/well0933_day08_well.png,1,9,well_A1/well0933_day09_well.png,1,10,well_A1/well0933_day10_well.png,1,11,well_A1/well0933_day11_well.png,1,12,well_A1/well0933_day12_well.png,1,13,well_A1/well0933_day13_well.png,1
10651,A2,208,0,0208,well_A2/well0208_day00_well.png,1,1,well_A2/well0208_day01_well.png,1,2,well_A2/well0208_day02_well.png,1,3,well_A2/well0208_day03_well.png,1,4,well_A2/well0208_day04_well.png,1,5,well_A2/well0208_day05_well.png,1,6,well_A2/well0208_day06_well.png,1,7,well_A2/well0208_day07_well.png,1,8,well_A2/well0208_day08_well.png,1,9,well_A2/well0208_day09_well.png,1,10,well_A2/well0208_day10_well.png,1,11,well_A2/well0208_day11_well.png,1,12,well_A2/well0208_day12_well.png,1,13,well_A2/well0208_day13_well.png,1
10652,A1,1773,0,1773,well_A1/well1773_day00_well.png,0,1,well_A1/well1773_day01_well.png,1,2,well_A1/well1773_day02_well.png,0,3,well_A1/well1773_day03_well.png,0,4,well_A1/well1773_day04_well.png,1,5,well_A1/well1773_day05_well.png,0,6,well_A1/well1773_day06_well.png,0,7,well_A1/well1773_day07_well.png,1,8,well_A1/well1773_day08_well.png,0,9,well_A1/well1773_day09_well.png,0,10,well_A1/well1773_day10_well.png,0,11,well_A1/well1773_day11_well.png,1,12,well_A1/well1773_day12_well.png,0,13,well_A1/well1773_day13_well.png,0
10653,A3,1192,0,1192,well_A3/well1192_day00_well.png,1,1,well_A3/well1192_day01_well.png,1,2,well_A3/well1192_day02_well.png,0,3,well_A3/well1192_day03_well.png,0,4,well_A3/well1192_day04_well.png,0,5,well_A3/well1192_day05_well.png,0,6,well_A3/well1192_day06_well.png,1,7,well_A3/well1192_day07_well.png,0,8,well_A3/well1192_day08_well.png,1,9,well_A3/well1192_day09_well.png,1,10,well_A3/well1192_day10_well.png,0,11,well_A3/well1192_day11_well.png,0,12,well_A3/well1192_day12_well.png,0,13,well_A3/well1192_day13_well.png,0
10654,A3,3498,0,3498,well_A3/well3498_day00_well.png,0,1,well_A3/well3498_day01_well.png,1,2,well_A3/well3498_day02_well.png,0,3,well_A3/well3498_day03_well.png,0,4,well_A3/well3498_day04_well.png,0,5,well_A3/well3498_day05_well.png,0,6,well_A3/well3498_day06_well.png,0,7,well_A3/well3498_day07_well.png,0,8,well_A3/well3498_day08_well.png,0,9,well_A3/well3498_day09_well.png,0,10,well_A3/well3498_day10_well.png,0,11,well_A3/well3498_day11_well.png,0,12,well_A3/well3498_day12_well.png,0,13,well_A3/well3498_day13_well.png,1
10655,C1,2849,0,2849,well_C1/well2849_day00_well.png,1,1,well_C1/well2849_day01_well.png,0,2,well_C1/well2849_day02_well.png,0,3,well_C1/well2849_day03_well.png,0,4,well_C1/well2849_day04_well.png,0,5,well_C1/well2849_day05_well.png,0,6,well_C1/well2849_day06_well.png,0,7,well_C1/well2849_day07_well.png,0,8,well_C1/well2849_day08_well.png,0,9,well_C1/well2849_day09_well.png,0,10,well_C1/well2849_day10_well.png,0,11,well_C1/well2849_day11_well.png,0,12,well_C1/well2849_day12_well.png,0,13,well_C1/well2849_day13_well.png,1
10656,A2,2669,0,2669,well_A2/well2669_day00_well.png,1,1,well_A2/well2669_day01_well.png,1,2,well_A2/well2669_day02_well.png,1,3,well_A2/well2669_day03_well.png,1,4,well_A2/well2669_day04_well.png,1,5,well_A2/well2669_day05_well.png,1,6,well_A2/well2669_day06_well.png,1,7,well_A2/well2669_day07_well.png,1,8,well_A2/well2669_day08_well.png,1,9,well_A2/well2669_day09_well.png,1,10,well_A2/well2669_day10_well.png,1,11,well_A2/well2669_day11_well.png,1,12,well_A2/well2669_day12_well.png,1,13,well_A2/well2669_day13_well.png,1
10657,C1,1585,0,1585,well_C1/well1585_day00_well.png,1,1,well_C1/well1585_day01_well.png,1,2,well_C1/well1585_day02_well.png,0,3,well_C1/well1585_day03_well.png,0,4,well_C1/well1585_day04_well.png,1,5,well_C1/well1585_day05_well.png,1,6,well_C1/well1585_day06_well.png,0,7,well_C1/well1585_day07_well.png,0,8,well_C1/well1585_day08_well.png,0,9,well_C1/well1585_day09_well.png,0,10,well_C1/well1585_day10_well.png,0,11,well_C1/well1585_day11_well.png,1,12,well_C1/well1585_day12_well.png,1,13,well_C1/well1585_day13_well.png,0
10658,A4,273,0,0273,well_A4/well0273_day00_well.png,0,1,well_A4/well0273_day01_well.png,0,2,well_A4/well0273_day02_well.png,0,3,well_A4/well0273_day03_well.png,0,4,well_A4/well0273_day04_well.png,0,5,well_A4/well0273_day05_well.png,0,6,well_A4/well0273_day06_well.png,0,7,well_A4/well0273_day07_well.png,0,8,well_A4/well0273_day08_well.png,0,9,well_A4/well0273_day09_well.png,0,10,well_A4/well0273_day10_well.png,0,11,well_A4/well0273_day11_well.png,0,12,well_A4/well0273_day12_well.png,0,13,well_A4/well0273_day13_well.png,0
10659,A2,2572,0,2572,well_A2/well2572_day00_well.png,0,1,well_A2/well2572_day01_well.png,0,2,well_A2/well2572_day02_well.png,0,3,well_A2/well2572_day03_well.png,0,4,well_A2/well2572_day04_well.png,0,5,well_A2/well2572_day05_well.png,1,6,well_A2/well2572_day06_well.png,0,7,well_A2/well2572_day07_well.png,1,8,well_A2/well2572_day08_well.png,1,9,well_A2/well2572_day09_well.png,0,10,well_A2/well2572_day10_well.png,0,11,well_A2/well2572_day11_well.png,0,12,well_A2/well2572_day12_well.png,0,13,well_A2/well2572_day13_well.png,1
10660,C1,1390,0,1390,well_C1/well1390_day00_well.png,0,1,well_C1/well1390_day01_well.png,0,2,well_C1/well1390_day02_well.png,0,3,well_C1/well1390_day03_well.png,0,4,well_C1/well1390_day04_well.png,0,5,well_C1/well1390_day05_well.png,0,6,well_C1/well1390_day06_well.png,0,7,well_C1/well1390_day07_well.png,0,8,well_C1/well1390_day08_well.png,0,9,well_C1/well1390_day09_well.png,0,10,well_C1/well1390_day10_well.png,0,11,well_C1/well1390_day11_well.png,0,12,well_C1/well1390_day12_well.png,0,13,well_C1/well1390_day13_well.png,0
10661,A1,2090,0,2090,well_A1/well2090_day00_well.png,1,1,well_A1/well2090_day01_well.png,1,2,well_A1/well2090_day02_well.png,0,3,well_A1/well2090_day03_well.png,0,4,well_A1/well2090_day04_well.png,0,5,well_A1/well2090_day05_well.png,0,6,well_A1/well2090_day06_well.png,0,7,well_A1/well2090_day07_well.png,1,8,well_A1/well2090_day08_well.png,0,9,well_A1/well2090_day09_well.png,0,10,well_A1/well2090_day10_well.png,0,11,well_A1/well2090_day11_well.png,0,12,well_A1/well2090_day12_well.png,0,13,well_A1/well2090_day13_well.png,0
10662,A3,1406,0,1406,well_A3/well1406_day00_well.png,0,1,well_A3/well1406_day01_well.png,0,2,well_A3/well1406_day02_well.png,0,3,well_A3/well1406_day03_well.png,1,4,well_A3/well1406_day04_well.png,0,5,well_A3/well1406_day05_well.png,1,6,well_A3/well1406_day06_well.png,1,7,well_A3/well1406_day07_well.png,1,8,well_A3/well1406_day08_well.png,1,9,well_A3/well1406_day09_well.png,0,10,well_A3/well1406_day10_well.png,0,11,well_A3/well1406_day11_well.png,1,12,well_A3/well1406_day12_well.png,1,13,well_A3/well1406_day13_well.png,1
10663,A1,3422,0,3422,well_A1/well3422_day00_well.png,1,1,well_A1/well3422_day01_well.png,0,2,well_A1/well3422_day02_well.png,0,3,well_A1/well3422_day03_well.png,0,4,well_A1/well3422_day04_well.png,0,5,well_A1/well3422_day05_well.png,0,6,well_A1/well3422_day06_well.png,0,7,well_A1/well3422_day07_well.png,0,8,well_A1/well3422_day08_well.png,0,9,well_A1/well3422_day09_well.png,0,10,well_A1/well3422_day10_well.png,0,11,well_A1/well3422_day11_well.png,1,12,well_A1/well3422_day12_well.png,1,13,well_A1/well3422_day13_well.png,1
10664,C1,2868,0,2868,well_C1/well2868_day00_well.png,1,1,well_C1/well2868_day01_well.png,1,2,well_C1/well2868_day02_well.png,0,3,well_C1/well2868_day03_well.png,1,4,well_C1/well2868_day04_well.png,0,5,well_C1/well2868_day05_well.png,0,6,well_C1/well2868_day06_well.png,0,7,well_C1/well2868_day07_well.png,0,8,well_C1/well2868_day08_well.png,0,9,well_C1/well2868_day09_well.png,0,10,well_C1/well2868_day10_well.png,0,11,well_C1/well2868_day11_well.png,0,12,well_C1/well2868_day12_well.png,0,13,well_C1/well2868_day13_well.png,0
10665,A1,643,0,0643,well_A1/well0643_day00_well.png,0,1,well_A1/well0643_day01_well.png,0,2,well_A1/well0643_day02_well.png,0,3,well_A1/well0643_day03_well.png,1,4,well_A1/well0643_day04_well.png,1,5,well_A1/well0643_day05_well.png,1,6,well_A1/well0643_day06_well.png,0,7,well_A1/well0643_day07_well.png,0,8,well_A1/well0643_day08_well.png,0,9,well_A1/well0643_day09_well.png,1,10,well_A1/well0643_day10_well.png,1,11,well_A1/well0643_day11_well.png,1,12,well_A1/well0643_day12_well.png,1,13,well_A1/well0643_day13_well.png,1
10666,A2,613,0,0613,well_A2/well0613_day00_well.png,1,1,well_A2/well0613_day01_well.png,1,2,well_A2/well0613_day02_well.png,1,3,well_A2/well0613_day03_well.png,1,4,well_A2/well0613_day04_well.png,1,5,well_A2/well0613_day05_well.png,1,6,well_A2/well0613_day06_well.png,1,7,well_A2/well0613_day07_well.png,1,8,well_A2/well0613_day08_well.png,1,9,well_A2/well0613_day09_well.png,1,10,well_A2/well0613_day10_well.png,1,11,well_A2/well0613_day11_well.png,1,12,well_A2/well0613_day12_well.png,1,13,well_A2/well0613_day13_well.png,1
10667,A2,2798,0,2798,well_A2/well2798_day00_well.png,0,1,well_A2/well2798_day01_well.png,0,2,well_A2/well2798_day02_well.png,0,3,well_A2/well2798_day03_well.png,0,4,well_A2/well2798_day04_well.png,0,5,well_A2/well2798_day05_well.png,0,6,well_A2/well2798_day06_well.png,0,7,well_A2/well2798_day07_well.png,0,8,well_A2/well2798_day08_well.png,0,9,well_A2/well2798_day09_well.png,0,10,well_A2/well2798_day10_well.png,0,11,well_A2/well2798_day11_well.png,0,12,well_A2/well2798_day12_well.png,0,13,well_A2/well2798_day13_well.png,0
10668,A1,3649,0,3649,well_A1/well3649_day00_well.png,0,1,well_A1/well3649_day01_well.png,0,2,well_A1/well3649_day02_well.png,0,3,well_A1/well3649_day03_well.png,0,4,well_A1/well3649_day04_well.png,0,5,well_A1/well3649_day05_well.png,0,6,well_A1/well3649_day06_well.png,0,7,well_A1/well3649_day07_well.png,0,8,well_A1/well3649_day08_well.png,0,9,well_A1/well3649_day09_well.png,0,10,well_A1/well3649_day10_well.png,0,11,well_A1/well3649_day11_well.png,0,12,well_A1/well3649_day12_well.png,0,13,well_A1/well3649_day13_well.png,0
10669,A3,2671,0,2671,well_A3/well2671_day00_well.png,0,1,well_A3/well2671_day01_well.png,0,2,well_A3/well2671_day02_well.png,0,3,well_A3/well2671_day03_well.png,0,4,well_A3/well2671_day04_well.png,0,5,well_A3/well2671_day05_well.png,0,6,well_A3/well2671_day06_well.png,0,7,well_A3/well2671_day07_well.png,0,8,well_A3/well2671_day08_well.png,0,9,well_A3/well2671_day09_well.png,0,10,well_A3/well2671_day10_well.png,0,11,well_A3/well2671_day11_well.png,0,12,well_A3/well2671_day12_well.png,1,13,well_A3/well2671_day13_well.png,1
10670,C1,3169,0,3169,well_C1/well3169_day00_well.png,0,1,well_C1/well3169_day01_well.png,0,2,well_C1/well3169_day02_well.png,0,3,well_C1/well3169_day03_well.png,0,4,well_C1/well3169_day04_well.png,0,5,well_C1/well3169_day05_well.png,0,6,well_C1/well3169_day06_well.png,0,7,well_C1/well3169_day07_well.png,0,8,well_C1/well3169_day08_well.png,0,9,well_C1/well3169_day09_well.png,0,10,well_C1/well3169_day10_well.png,0,11,well_C1/well3169_day11_well.png,0,12,well_C1/well3169_day12_well.png,0,13,well_C1/well3169_day13_well.png,0
10671,A3,2871,0,2871,well_A3/well2871_day00_well.png,0,1,well_A3/well2871_day01_well.png,1,2,well_A3/well2871_day02_well.png,0,3,well_A3/well2871_day03_well.png,0,4,well_A3/well2871_day04_well.png,0,5,well_A3/well2871_day05_well.png,0,6,well_A3/well2871_day06_well.png,0,7,well_A3/well2871_day07_well.png,0,8,well_A3/well2871_day08_well.png,0,9,well_A3/well2871_day09_well.png,0,10,well_A3/well2871_day10_well.png,0,11,well_A3/well2871_day11_well.png,0,12,well_A3/well2871_day12_well.png,0,13,well_A3/well2871_day13_well.png,0
10672,A3,3586,0,3586,well_A3/well3586_day00_well.png,1,1,well_A3/well3586_day01_well.png,0,2,well_A3/well3586_day02_well.png,1,3,well_A3/well3586_day03_well.png,1,4,well_A3/well3586_day04_well.png,0,5,well_A3/well3586_day05_well.png,0,6,well_A3/well3586_day06_well.png,1,7,well_A3/well3586_day07_well.png,1,8,well_A3/well3586_day08_well.png,1,9,well_A3/well3586_day09_well.png,1,10,well_A3/well3586_day10_well.png,1,11,well_A3/well3586_day11_well.png,1,12,well_A3/well3586_day12_well.png,1,13,well_A3/well3586_day13_well.png,1
10673,A3,923,0,0923,well_A3/well0923_day00_well.png,1,1,well_A3/well0923_day01_well.png,1,2,well_A3/well0923_day02_well.png,0,3,well_A3/well0923_day03_well.png,1,4,well_A3/well0923_day04_well.png,1,5,well_A3/well0923_day05_well.png,1,6,well_A3/well0923_day06_well.png,1,7,well_A3/well0923_day07_well.png,1,8,well_A3/well0923_day08_well.png,1,9,well_A3/well0923_day09_well.png,1,10,well_A3/well0923_day10_well.png,1,11,well_A3/well0923_day11_well.png,1,12,well_A3/well0923_day12_well.png,1,13,well_A3/well0923_day13_well.png,1
10674,A1,3783,0,3783,well_A1/well3783_day00_well.png,0,1,well_A1/well3783_day01_well.png,0,2,well_A1/well3783_day02_well.png,0,3,well_A1/well3783_day03_well.png,0,4,well_A1/well3783_day04_well.png,0,5,well_A1/well3783_day05_well.png,0,6,well_A1/well3783_day06_well.png,0,7,well_A1/well3783_day07_well.png,0,8,well_A1/well3783_day08_well.png,0,9,well_A1/well3783_day09_well.png,0,10,well_A1/well3783_day10_well.png,0,11,well_A1/well3783_day11_well.png,0,12,well_A1/well3783_day12_well.png,0,13,well_A1/well3783_day13_well.png,0
10675,A2,861,0,0861,well_A2/well0861_day00_well.png,1,1,well_A2/well0861_day01_well.png,1,2,well_A2/well0861_day02_well.png,1,3,well_A2/well0861_day03_well.png,1,4,well_A2/well0861_day04_well.png,1,5,well_A2/well0861_day05_well.png,1,6,well_A2/well0861_day06_well.png,1,7,well_A2/well0861_day07_well.png,1,8,well_A2/well0861_day08_well.png,1,9,well_A2/well0861_day09_well.png,1,10,well_A2/well0861_day10_well.png,1,11,well_A2/well0861_day11_well.png,1,12,well_A2/well0861_day12_well.png,1,13,well_A2/well0861_day13_well.png,1
10676,A3,526,0,0526,well_A3/well0526_day00_well.png,1,1,well_A3/well0526_day01_well.png,1,2,well_A3/well0526_day02_well.png,0,3,well_A3/well0526_day03_well.png,1,4,well_A3/well0526_day04_well.png,1,5,well_A3/well0526_day05_well.png,1,6,well_A3/well0526_day06_well.png,0,7,well_A3/well0526_day07_well.png,0,8,well_A3/well0526_day08_well.png,0,9,well_A3/well0526_day09_well.png,0,10,well_A3/well0526_day10_well.png,0,11,well_A3/well0526_day11_well.png,0,12,well_A3/well0526_day12_well.png,0,13,well_A3/well0526_day13_well.png,1
10677,A4,899,0,0899,well_A4/well0899_day00_well.png,0,1,well_A4/well0899_day01_well.png,0,2,well_A4/well0899_day02_well.png,0,3,well_A4/well0899_day03_well.png,0,4,well_A4/well0899_day04_well.png,0,5,well_A4/well0899_day05_well.png,1,6,well_A4/well0899_day06_well.png,1,7,well_A4/well0899_day07_well.png,0,8,well_A4/well0899_day08_well.png,0,9,well_A4/well0899_day09_well.png,0,10,well_A4/well0899_day10_well.png,0,11,well_A4/well0899_day11_well.png,0,12,well_A4/well0899_day12_well.png,1,13,well_A4/well0899_day13_well.png,1
10678,A3,3431,0,3431,well_A3/well3431_day00_well.png,1,1,well_A3/well3431_day01_well.png,1,2,well_A3/well3431_day02_well.png,0,3,well_A3/well3431_day03_well.png,1,4,well_A3/well3431_day04_well.png,0,5,well_A3/well3431_day05_well.png,0,6,well_A3/well3431_day06_well.png,0,7,well_A3/well3431_day07_well.png,0,8,well_A3/well3431_day08_well.png,0,9,well_A3/well3431_day09_well.png,0,10,well_A3/well3431_day10_well.png,0,11,well_A3/well3431_day11_well.png,0,12,well_A3/well3431_day12_well.png,0,13,well_A3/well3431_day13_well.png,1
10679,A3,1215,0,1215,well_A3/well1215_day00_well.png,0,1,well_A3/well1215_day01_well.png,1,2,well_A3/well1215_day02_well.png,1,3,well_A3/well1215_day03_well.png,1,4,well_A3/well1215_day04_well.png,0,5,well_A3/well1215_day05_well.png,1,6,well_A3/well1215_day06_well.png,1,7,well_A3/well1215_day07_well.png,1,8,well_A3/well1215_day08_well.png,1,9,well_A3/well1215_day09_well.png,1,10,well_A3/well1215_day10_well.png,1,11,well_A3/well1215_day11_well.png,1,12,well_A3/well1215_day12_well.png,1,13,well_A3/well1215_day13_well.png,1
10680,A2,872,0,0872,well_A2/well0872_day00_well.png,1,1,well_A2/well0872_day01_well.png,1,2,well_A2/well0872_day02_well.png,1,3,well_A2/well0872_day03_well.png,1,4,well_A2/well0872_day04_well.png,1,5,well_A2/well0872_day05_well.png,1,6,well_A2/well0872_day06_well.png,1,7,well_A2/well0872_day07_well.png,1,8,well_A2/well0872_day08_well.png,1,9,well_A2/well0872_day09_well.png,1,10,well_A2/well0872_day10_well.png,1,11,well_A2/well0872_day11_well.png,1,12,well_A2/well0872_day12_well.png,1,13,well_A2/well0872_day13_well.png,1
10681,A4,1181,0,1181,well_A4/well1181_day00_well.png,0,1,well_A4/well1181_day01_well.png,0,2,well_A4/well1181_day02_well.png,1,3,well_A4/well1181_day03_well.png,0,4,well_A4/well1181_day04_well.png,0,5,well_A4/well1181_day05_well.png,0,6,well_A4/well1181_day06_well.png,0,7,well_A4/well1181_day07_well.png,0,8,well_A4/well1181_day08_well.png,0,9,well_A4/well1181_day09_well.png,0,10,well_A4/well1181_day10_well.png,0,11,well_A4/well1181_day11_well.png,0,12,well_A4/well1181_day12_well.png,0,13,well_A4/well1181_day13_well.png,0
10682,A4,243,0,0243,well_A4/well0243_day00_well.png,1,1,well_A4/well0243_day01_well.png,1,2,well_A4/well0243_day02_well.png,1,3,well_A4/well0243_day03_well.png,1,4,well_A4/well0243_day04_well.png,1,5,well_A4/well0243_day05_well.png,1,6,well_A4/well0243_day06_well.png,1,7,well_A4/well0243_day07_well.png,1,8,well_A4/well0243_day08_well.png,1,9,well_A4/well0243_day09_well.png,1,10,well_A4/well0243_day10_well.png,1,11,well_A4/well0243_day11_well.png,1,12,well_A4/well0243_day12_well.png,1,13,well_A4/well0243_day13_well.png,1
10683,A2,1883,0,1883,well_A2/well1883_day00_well.png,1,1,well_A2/well1883_day01_well.png,1,2,well_A2/well1883_day02_well.png,1,3,well_A2/well1883_day03_well.png,1,4,well_A2/well1883_day04_well.png,1,5,well_A2/well1883_day05_well.png,1,6,well_A2/well1883_day06_well.png,1,7,well_A2/well1883_day07_well.png,1,8,well_A2/well1883_day08_well.png,1,9,well_A2/well1883_day09_well.png,1,10,well_A2/well1883_day10_well.png,1,11,well_A2/well1883_day11_well.png,1,12,well_A2/well1883_day12_well.png,1,13,well_A2/well1883_day13_well.png,1
10684,A2,2489,0,2489,well_A2/well2489_day00_well.png,1,1,well_A2/well2489_day01_well.png,1,2,well_A2/well2489_day02_well.png,1,3,well_A2/well2489_day03_well.png,1,4,well_A2/well2489_day04_well.png,1,5,well_A2/well2489_day05_well.png,1,6,well_A2/well2489_day06_well.png,1,7,well_A2/well2489_day07_well.png,1,8,well_A2/well2489_day08_well.png,1,9,well_A2/well2489_day09_well.png,1,10,well_A2/well2489_day10_well.png,1,11,well_A2/well2489_day11_well.png,1,12,well_A2/well2489_day12_well.png,1,13,well_A2/well2489_day13_well.png,1
