,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11907,A1,3499,0,3499,well_A1/well3499_day00_well.png,1,1,well_A1/well3499_day01_well.png,0,2,well_A1/well3499_day02_well.png,0,3,well_A1/well3499_day03_well.png,0,4,well_A1/well3499_day04_well.png,0,5,well_A1/well3499_day05_well.png,0,6,well_A1/well3499_day06_well.png,0,7,well_A1/well3499_day07_well.png,0,8,well_A1/well3499_day08_well.png,0,9,well_A1/well3499_day09_well.png,0,10,well_A1/well3499_day10_well.png,0,11,well_A1/well3499_day11_well.png,0,12,well_A1/well3499_day12_well.png,0,13,well_A1/well3499_day13_well.png,0
11908,A3,254,0,0254,well_A3/well0254_day00_well.png,0,1,well_A3/well0254_day01_well.png,1,2,well_A3/well0254_day02_well.png,1,3,well_A3/well0254_day03_well.png,1,4,well_A3/well0254_day04_well.png,1,5,well_A3/well0254_day05_well.png,1,6,well_A3/well0254_day06_well.png,1,7,well_A3/well0254_day07_well.png,1,8,well_A3/well0254_day08_well.png,1,9,well_A3/well0254_day09_well.png,1,10,well_A3/well0254_day10_well.png,1,11,well_A3/well0254_day11_well.png,1,12,well_A3/well0254_day12_well.png,1,13,well_A3/well0254_day13_well.png,1
11909,A1,2970,0,2970,well_A1/well2970_day00_well.png,0,1,well_A1/well2970_day01_well.png,0,2,well_A1/well2970_day02_well.png,0,3,well_A1/well2970_day03_well.png,0,4,well_A1/well2970_day04_well.png,0,5,well_A1/well2970_day05_well.png,0,6,well_A1/well2970_day06_well.png,0,7,well_A1/well2970_day07_well.png,0,8,well_A1/well2970_day08_well.png,0,9,well_A1/well2970_day09_well.png,0,10,well_A1/well2970_day10_well.png,0,11,well_A1/well2970_day11_well.png,0,12,well_A1/well2970_day12_well.png,0,13,well_A1/well2970_day13_well.png,0
11910,A1,2325,0,2325,well_A1/well2325_day00_well.png,0,1,well_A1/well2325_day01_well.png,0,2,well_A1/well2325_day02_well.png,0,3,well_A1/well2325_day03_well.png,0,4,well_A1/well2325_day04_well.png,0,5,well_A1/well2325_day05_well.png,0,6,well_A1/well2325_day06_well.png,0,7,well_A1/well2325_day07_well.png,0,8,well_A1/well2325_day08_well.png,0,9,well_A1/well2325_day09_well.png,0,10,well_A1/well2325_day10_well.png,0,11,well_A1/well2325_day11_well.png,0,12,well_A1/well2325_day12_well.png,0,13,well_A1/well2325_day13_well.png,0
11911,A1,566,0,0566,well_A1/well0566_day00_well.png,0,1,well_A1/well0566_day01_well.png,0,2,well_A1/well0566_day02_well.png,0,3,well_A1/well0566_day03_well.png,0,4,well_A1/well0566_day04_well.png,0,5,well_A1/well0566_day05_well.png,0,6,well_A1/well0566_day06_well.png,0,7,well_A1/well0566_day07_well.png,0,8,well_A1/well0566_day08_well.png,0,9,well_A1/well0566_day09_well.png,0,10,well_A1/well0566_day10_well.png,0,11,well_A1/well0566_day11_well.png,0,12,well_A1/well0566_day12_well.png,0,13,well_A1/well0566_day13_well.png,1
11912,A1,106,0,0106,well_A1/well0106_day00_well.png,0,1,well_A1/well0106_day01_well.png,0,2,well_A1/well0106_day02_well.png,0,3,well_A1/well0106_day03_well.png,0,4,well_A1/well0106_day04_well.png,0,5,well_A1/well0106_day05_well.png,0,6,well_A1/well0106_day06_well.png,0,7,well_A1/well0106_day07_well.png,0,8,well_A1/well0106_day08_well.png,0,9,well_A1/well0106_day09_well.png,0,10,well_A1/well0106_day10_well.png,0,11,well_A1/well0106_day11_well.png,0,12,well_A1/well0106_day12_well.png,1,13,well_A1/well0106_day13_well.png,0
11913,A1,1885,0,1885,well_A1/well1885_day00_well.png,0,1,well_A1/well1885_day01_well.png,1,2,well_A1/well1885_day02_well.png,0,3,well_A1/well1885_day03_well.png,0,4,well_A1/well1885_day04_well.png,0,5,well_A1/well1885_day05_well.png,0,6,well_A1/well1885_day06_well.png,0,7,well_A1/well1885_day07_well.png,0,8,well_A1/well1885_day08_well.png,0,9,well_A1/well1885_day09_well.png,0,10,well_A1/well1885_day10_well.png,0,11,well_A1/well1885_day11_well.png,0,12,well_A1/well1885_day12_well.png,0,13,well_A1/well1885_day13_well.png,0
11914,C1,1510,0,1510,well_C1/well1510_day00_well.png,1,1,well_C1/well1510_day01_well.png,1,2,well_C1/well1510_day02_well.png,1,3,well_C1/well1510_day03_well.png,1,4,well_C1/well1510_day04_well.png,1,5,well_C1/well1510_day05_well.png,1,6,well_C1/well1510_day06_well.png,1,7,well_C1/well1510_day07_well.png,1,8,well_C1/well1510_day08_well.png,1,9,well_C1/well1510_day09_well.png,1,10,well_C1/well1510_day10_well.png,1,11,well_C1/well1510_day11_well.png,1,12,well_C1/well1510_day12_well.png,1,13,well_C1/well1510_day13_well.png,1
11915,A1,2730,0,2730,well_A1/well2730_day00_well.png,1,1,well_A1/well2730_day01_well.png,0,2,well_A1/well2730_day02_well.png,0,3,well_A1/well2730_day03_well.png,0,4,well_A1/well2730_day04_well.png,0,5,well_A1/well2730_day05_well.png,0,6,well_A1/well2730_day06_well.png,0,7,well_A1/well2730_day07_well.png,0,8,well_A1/well2730_day08_well.png,0,9,well_A1/well2730_day09_well.png,0,10,well_A1/well2730_day10_well.png,0,11,well_A1/well2730_day11_well.png,0,12,well_A1/well2730_day12_well.png,0,13,well_A1/well2730_day13_well.png,0
11916,A1,871,0,0871,well_A1/well0871_day00_well.png,1,1,well_A1/well0871_day01_well.png,1,2,well_A1/well0871_day02_well.png,1,3,well_A1/well0871_day03_well.png,1,4,well_A1/well0871_day04_well.png,1,5,well_A1/well0871_day05_well.png,1,6,well_A1/well0871_day06_well.png,1,7,well_A1/well0871_day07_well.png,1,8,well_A1/well0871_day08_well.png,1,9,well_A1/well0871_day09_well.png,1,10,well_A1/well0871_day10_well.png,1,11,well_A1/well0871_day11_well.png,1,12,well_A1/well0871_day12_well.png,1,13,well_A1/well0871_day13_well.png,1
11917,A2,3564,0,3564,well_A2/well3564_day00_well.png,1,1,well_A2/well3564_day01_well.png,1,2,well_A2/well3564_day02_well.png,1,3,well_A2/well3564_day03_well.png,1,4,well_A2/well3564_day04_well.png,1,5,well_A2/well3564_day05_well.png,1,6,well_A2/well3564_day06_well.png,1,7,well_A2/well3564_day07_well.png,1,8,well_A2/well3564_day08_well.png,1,9,well_A2/well3564_day09_well.png,1,10,well_A2/well3564_day10_well.png,1,11,well_A2/well3564_day11_well.png,1,12,well_A2/well3564_day12_well.png,1,13,well_A2/well3564_day13_well.png,1
11918,A1,661,0,0661,well_A1/well0661_day00_well.png,0,1,well_A1/well0661_day01_well.png,0,2,well_A1/well0661_day02_well.png,0,3,well_A1/well0661_day03_well.png,0,4,well_A1/well0661_day04_well.png,0,5,well_A1/well0661_day05_well.png,1,6,well_A1/well0661_day06_well.png,0,7,well_A1/well0661_day07_well.png,0,8,well_A1/well0661_day08_well.png,0,9,well_A1/well0661_day09_well.png,0,10,well_A1/well0661_day10_well.png,0,11,well_A1/well0661_day11_well.png,0,12,well_A1/well0661_day12_well.png,1,13,well_A1/well0661_day13_well.png,1
11919,A3,2229,0,2229,well_A3/well2229_day00_well.png,1,1,well_A3/well2229_day01_well.png,1,2,well_A3/well2229_day02_well.png,0,3,well_A3/well2229_day03_well.png,0,4,well_A3/well2229_day04_well.png,0,5,well_A3/well2229_day05_well.png,0,6,well_A3/well2229_day06_well.png,0,7,well_A3/well2229_day07_well.png,0,8,well_A3/well2229_day08_well.png,0,9,well_A3/well2229_day09_well.png,0,10,well_A3/well2229_day10_well.png,0,11,well_A3/well2229_day11_well.png,0,12,well_A3/well2229_day12_well.png,1,13,well_A3/well2229_day13_well.png,1
11920,C1,1947,0,1947,well_C1/well1947_day00_well.png,0,1,well_C1/well1947_day01_well.png,0,2,well_C1/well1947_day02_well.png,1,3,well_C1/well1947_day03_well.png,0,4,well_C1/well1947_day04_well.png,0,5,well_C1/well1947_day05_well.png,0,6,well_C1/well1947_day06_well.png,0,7,well_C1/well1947_day07_well.png,1,8,well_C1/well1947_day08_well.png,1,9,well_C1/well1947_day09_well.png,0,10,well_C1/well1947_day10_well.png,0,11,well_C1/well1947_day11_well.png,0,12,well_C1/well1947_day12_well.png,0,13,well_C1/well1947_day13_well.png,1
11921,A3,1314,0,1314,well_A3/well1314_day00_well.png,0,1,well_A3/well1314_day01_well.png,1,2,well_A3/well1314_day02_well.png,1,3,well_A3/well1314_day03_well.png,0,4,well_A3/well1314_day04_well.png,1,5,well_A3/well1314_day05_well.png,0,6,well_A3/well1314_day06_well.png,0,7,well_A3/well1314_day07_well.png,1,8,well_A3/well1314_day08_well.png,0,9,well_A3/well1314_day09_well.png,0,10,well_A3/well1314_day10_well.png,1,11,well_A3/well1314_day11_well.png,0,12,well_A3/well1314_day12_well.png,1,13,well_A3/well1314_day13_well.png,1
11922,A3,2733,0,2733,well_A3/well2733_day00_well.png,1,1,well_A3/well2733_day01_well.png,1,2,well_A3/well2733_day02_well.png,1,3,well_A3/well2733_day03_well.png,1,4,well_A3/well2733_day04_well.png,1,5,well_A3/well2733_day05_well.png,1,6,well_A3/well2733_day06_well.png,1,7,well_A3/well2733_day07_well.png,1,8,well_A3/well2733_day08_well.png,1,9,well_A3/well2733_day09_well.png,1,10,well_A3/well2733_day10_well.png,1,11,well_A3/well2733_day11_well.png,1,12,well_A3/well2733_day12_well.png,1,13,well_A3/well2733_day13_well.png,1
11923,A2,3527,0,3527,well_A2/well3527_day00_well.png,1,1,well_A2/well3527_day01_well.png,1,2,well_A2/well3527_day02_well.png,1,3,well_A2/well3527_day03_well.png,1,4,well_A2/well3527_day04_well.png,0,5,well_A2/well3527_day05_well.png,1,6,well_A2/well3527_day06_well.png,1,7,well_A2/well3527_day07_well.png,1,8,well_A2/well3527_day08_well.png,1,9,well_A2/well3527_day09_well.png,1,10,well_A2/well3527_day10_well.png,1,11,well_A2/well3527_day11_well.png,1,12,well_A2/well3527_day12_well.png,1,13,well_A2/well3527_day13_well.png,1
11924,A2,1409,0,1409,well_A2/well1409_day00_well.png,1,1,well_A2/well1409_day01_well.png,1,2,well_A2/well1409_day02_well.png,1,3,well_A2/well1409_day03_well.png,1,4,well_A2/well1409_day04_well.png,1,5,well_A2/well1409_day05_well.png,1,6,well_A2/well1409_day06_well.png,1,7,well_A2/well1409_day07_well.png,1,8,well_A2/well1409_day08_well.png,1,9,well_A2/well1409_day09_well.png,1,10,well_A2/well1409_day10_well.png,1,11,well_A2/well1409_day11_well.png,1,12,well_A2/well1409_day12_well.png,1,13,well_A2/well1409_day13_well.png,1
11925,C1,2527,0,2527,well_C1/well2527_day00_well.png,0,1,well_C1/well2527_day01_well.png,0,2,well_C1/well2527_day02_well.png,0,3,well_C1/well2527_day03_well.png,0,4,well_C1/well2527_day04_well.png,0,5,well_C1/well2527_day05_well.png,0,6,well_C1/well2527_day06_well.png,0,7,well_C1/well2527_day07_well.png,0,8,well_C1/well2527_day08_well.png,0,9,well_C1/well2527_day09_well.png,0,10,well_C1/well2527_day10_well.png,0,11,well_C1/well2527_day11_well.png,0,12,well_C1/well2527_day12_well.png,0,13,well_C1/well2527_day13_well.png,0
11926,A3,3556,0,3556,well_A3/well3556_day00_well.png,1,1,well_A3/well3556_day01_well.png,1,2,well_A3/well3556_day02_well.png,1,3,well_A3/well3556_day03_well.png,1,4,well_A3/well3556_day04_well.png,0,5,well_A3/well3556_day05_well.png,1,6,well_A3/well3556_day06_well.png,1,7,well_A3/well3556_day07_well.png,1,8,well_A3/well3556_day08_well.png,1,9,well_A3/well3556_day09_well.png,1,10,well_A3/well3556_day10_well.png,1,11,well_A3/well3556_day11_well.png,1,12,well_A3/well3556_day12_well.png,1,13,well_A3/well3556_day13_well.png,1
11927,A3,1069,0,1069,well_A3/well1069_day00_well.png,0,1,well_A3/well1069_day01_well.png,0,2,well_A3/well1069_day02_well.png,0,3,well_A3/well1069_day03_well.png,1,4,well_A3/well1069_day04_well.png,0,5,well_A3/well1069_day05_well.png,0,6,well_A3/well1069_day06_well.png,0,7,well_A3/well1069_day07_well.png,0,8,well_A3/well1069_day08_well.png,0,9,well_A3/well1069_day09_well.png,0,10,well_A3/well1069_day10_well.png,0,11,well_A3/well1069_day11_well.png,0,12,well_A3/well1069_day12_well.png,0,13,well_A3/well1069_day13_well.png,0
11928,A1,1413,0,1413,well_A1/well1413_day00_well.png,1,1,well_A1/well1413_day01_well.png,0,2,well_A1/well1413_day02_well.png,0,3,well_A1/well1413_day03_well.png,1,4,well_A1/well1413_day04_well.png,0,5,well_A1/well1413_day05_well.png,0,6,well_A1/well1413_day06_well.png,0,7,well_A1/well1413_day07_well.png,0,8,well_A1/well1413_day08_well.png,0,9,well_A1/well1413_day09_well.png,0,10,well_A1/well1413_day10_well.png,0,11,well_A1/well1413_day11_well.png,0,12,well_A1/well1413_day12_well.png,0,13,well_A1/well1413_day13_well.png,0
11929,A3,208,0,0208,well_A3/well0208_day00_well.png,0,1,well_A3/well0208_day01_well.png,1,2,well_A3/well0208_day02_well.png,1,3,well_A3/well0208_day03_well.png,1,4,well_A3/well0208_day04_well.png,1,5,well_A3/well0208_day05_well.png,1,6,well_A3/well0208_day06_well.png,1,7,well_A3/well0208_day07_well.png,1,8,well_A3/well0208_day08_well.png,1,9,well_A3/well0208_day09_well.png,1,10,well_A3/well0208_day10_well.png,1,11,well_A3/well0208_day11_well.png,1,12,well_A3/well0208_day12_well.png,1,13,well_A3/well0208_day13_well.png,1
11930,A3,3094,0,3094,well_A3/well3094_day00_well.png,1,1,well_A3/well3094_day01_well.png,0,2,well_A3/well3094_day02_well.png,1,3,well_A3/well3094_day03_well.png,0,4,well_A3/well3094_day04_well.png,0,5,well_A3/well3094_day05_well.png,0,6,well_A3/well3094_day06_well.png,0,7,well_A3/well3094_day07_well.png,0,8,well_A3/well3094_day08_well.png,0,9,well_A3/well3094_day09_well.png,0,10,well_A3/well3094_day10_well.png,0,11,well_A3/well3094_day11_well.png,1,12,well_A3/well3094_day12_well.png,1,13,well_A3/well3094_day13_well.png,0
11931,A1,3583,0,3583,well_A1/well3583_day00_well.png,0,1,well_A1/well3583_day01_well.png,0,2,well_A1/well3583_day02_well.png,0,3,well_A1/well3583_day03_well.png,0,4,well_A1/well3583_day04_well.png,0,5,well_A1/well3583_day05_well.png,0,6,well_A1/well3583_day06_well.png,0,7,well_A1/well3583_day07_well.png,0,8,well_A1/well3583_day08_well.png,0,9,well_A1/well3583_day09_well.png,0,10,well_A1/well3583_day10_well.png,0,11,well_A1/well3583_day11_well.png,0,12,well_A1/well3583_day12_well.png,0,13,well_A1/well3583_day13_well.png,0
11932,A3,879,0,0879,well_A3/well0879_day00_well.png,1,1,well_A3/well0879_day01_well.png,0,2,well_A3/well0879_day02_well.png,0,3,well_A3/well0879_day03_well.png,0,4,well_A3/well0879_day04_well.png,0,5,well_A3/well0879_day05_well.png,0,6,well_A3/well0879_day06_well.png,0,7,well_A3/well0879_day07_well.png,0,8,well_A3/well0879_day08_well.png,0,9,well_A3/well0879_day09_well.png,0,10,well_A3/well0879_day10_well.png,0,11,well_A3/well0879_day11_well.png,0,12,well_A3/well0879_day12_well.png,0,13,well_A3/well0879_day13_well.png,0
11933,A3,2957,0,2957,well_A3/well2957_day00_well.png,0,1,well_A3/well2957_day01_well.png,0,2,well_A3/well2957_day02_well.png,0,3,well_A3/well2957_day03_well.png,0,4,well_A3/well2957_day04_well.png,0,5,well_A3/well2957_day05_well.png,0,6,well_A3/well2957_day06_well.png,0,7,well_A3/well2957_day07_well.png,0,8,well_A3/well2957_day08_well.png,0,9,well_A3/well2957_day09_well.png,0,10,well_A3/well2957_day10_well.png,0,11,well_A3/well2957_day11_well.png,0,12,well_A3/well2957_day12_well.png,0,13,well_A3/well2957_day13_well.png,0
11934,A1,551,0,0551,well_A1/well0551_day00_well.png,1,1,well_A1/well0551_day01_well.png,0,2,well_A1/well0551_day02_well.png,0,3,well_A1/well0551_day03_well.png,0,4,well_A1/well0551_day04_well.png,0,5,well_A1/well0551_day05_well.png,0,6,well_A1/well0551_day06_well.png,0,7,well_A1/well0551_day07_well.png,0,8,well_A1/well0551_day08_well.png,0,9,well_A1/well0551_day09_well.png,0,10,well_A1/well0551_day10_well.png,0,11,well_A1/well0551_day11_well.png,0,12,well_A1/well0551_day12_well.png,0,13,well_A1/well0551_day13_well.png,0
11935,A1,1913,0,1913,well_A1/well1913_day00_well.png,1,1,well_A1/well1913_day01_well.png,1,2,well_A1/well1913_day02_well.png,1,3,well_A1/well1913_day03_well.png,1,4,well_A1/well1913_day04_well.png,1,5,well_A1/well1913_day05_well.png,1,6,well_A1/well1913_day06_well.png,1,7,well_A1/well1913_day07_well.png,1,8,well_A1/well1913_day08_well.png,1,9,well_A1/well1913_day09_well.png,1,10,well_A1/well1913_day10_well.png,1,11,well_A1/well1913_day11_well.png,1,12,well_A1/well1913_day12_well.png,1,13,well_A1/well1913_day13_well.png,1
11936,C1,1411,0,1411,well_C1/well1411_day00_well.png,1,1,well_C1/well1411_day01_well.png,1,2,well_C1/well1411_day02_well.png,0,3,well_C1/well1411_day03_well.png,0,4,well_C1/well1411_day04_well.png,1,5,well_C1/well1411_day05_well.png,1,6,well_C1/well1411_day06_well.png,1,7,well_C1/well1411_day07_well.png,1,8,well_C1/well1411_day08_well.png,1,9,well_C1/well1411_day09_well.png,1,10,well_C1/well1411_day10_well.png,1,11,well_C1/well1411_day11_well.png,1,12,well_C1/well1411_day12_well.png,1,13,well_C1/well1411_day13_well.png,1
11937,C1,1823,0,1823,well_C1/well1823_day00_well.png,0,1,well_C1/well1823_day01_well.png,0,2,well_C1/well1823_day02_well.png,0,3,well_C1/well1823_day03_well.png,0,4,well_C1/well1823_day04_well.png,0,5,well_C1/well1823_day05_well.png,0,6,well_C1/well1823_day06_well.png,0,7,well_C1/well1823_day07_well.png,0,8,well_C1/well1823_day08_well.png,0,9,well_C1/well1823_day09_well.png,0,10,well_C1/well1823_day10_well.png,0,11,well_C1/well1823_day11_well.png,1,12,well_C1/well1823_day12_well.png,0,13,well_C1/well1823_day13_well.png,0
11938,A2,696,0,0696,well_A2/well0696_day00_well.png,1,1,well_A2/well0696_day01_well.png,1,2,well_A2/well0696_day02_well.png,1,3,well_A2/well0696_day03_well.png,1,4,well_A2/well0696_day04_well.png,1,5,well_A2/well0696_day05_well.png,1,6,well_A2/well0696_day06_well.png,1,7,well_A2/well0696_day07_well.png,1,8,well_A2/well0696_day08_well.png,1,9,well_A2/well0696_day09_well.png,1,10,well_A2/well0696_day10_well.png,1,11,well_A2/well0696_day11_well.png,1,12,well_A2/well0696_day12_well.png,1,13,well_A2/well0696_day13_well.png,1
11939,A2,1253,0,1253,well_A2/well1253_day00_well.png,1,1,well_A2/well1253_day01_well.png,1,2,well_A2/well1253_day02_well.png,1,3,well_A2/well1253_day03_well.png,1,4,well_A2/well1253_day04_well.png,1,5,well_A2/well1253_day05_well.png,1,6,well_A2/well1253_day06_well.png,1,7,well_A2/well1253_day07_well.png,1,8,well_A2/well1253_day08_well.png,1,9,well_A2/well1253_day09_well.png,1,10,well_A2/well1253_day10_well.png,1,11,well_A2/well1253_day11_well.png,1,12,well_A2/well1253_day12_well.png,1,13,well_A2/well1253_day13_well.png,1
11940,A2,1304,0,1304,well_A2/well1304_day00_well.png,1,1,well_A2/well1304_day01_well.png,1,2,well_A2/well1304_day02_well.png,1,3,well_A2/well1304_day03_well.png,1,4,well_A2/well1304_day04_well.png,1,5,well_A2/well1304_day05_well.png,1,6,well_A2/well1304_day06_well.png,1,7,well_A2/well1304_day07_well.png,1,8,well_A2/well1304_day08_well.png,1,9,well_A2/well1304_day09_well.png,1,10,well_A2/well1304_day10_well.png,1,11,well_A2/well1304_day11_well.png,1,12,well_A2/well1304_day12_well.png,1,13,well_A2/well1304_day13_well.png,1
11941,A3,1478,0,1478,well_A3/well1478_day00_well.png,0,1,well_A3/well1478_day01_well.png,0,2,well_A3/well1478_day02_well.png,0,3,well_A3/well1478_day03_well.png,0,4,well_A3/well1478_day04_well.png,0,5,well_A3/well1478_day05_well.png,0,6,well_A3/well1478_day06_well.png,0,7,well_A3/well1478_day07_well.png,0,8,well_A3/well1478_day08_well.png,0,9,well_A3/well1478_day09_well.png,0,10,well_A3/well1478_day10_well.png,0,11,well_A3/well1478_day11_well.png,0,12,well_A3/well1478_day12_well.png,0,13,well_A3/well1478_day13_well.png,0
11942,A3,1395,0,1395,well_A3/well1395_day00_well.png,0,1,well_A3/well1395_day01_well.png,0,2,well_A3/well1395_day02_well.png,0,3,well_A3/well1395_day03_well.png,0,4,well_A3/well1395_day04_well.png,0,5,well_A3/well1395_day05_well.png,0,6,well_A3/well1395_day06_well.png,0,7,well_A3/well1395_day07_well.png,0,8,well_A3/well1395_day08_well.png,0,9,well_A3/well1395_day09_well.png,1,10,well_A3/well1395_day10_well.png,0,11,well_A3/well1395_day11_well.png,1,12,well_A3/well1395_day12_well.png,1,13,well_A3/well1395_day13_well.png,1
11943,A1,1808,0,1808,well_A1/well1808_day00_well.png,1,1,well_A1/well1808_day01_well.png,1,2,well_A1/well1808_day02_well.png,0,3,well_A1/well1808_day03_well.png,0,4,well_A1/well1808_day04_well.png,1,5,well_A1/well1808_day05_well.png,0,6,well_A1/well1808_day06_well.png,0,7,well_A1/well1808_day07_well.png,0,8,well_A1/well1808_day08_well.png,0,9,well_A1/well1808_day09_well.png,0,10,well_A1/well1808_day10_well.png,0,11,well_A1/well1808_day11_well.png,0,12,well_A1/well1808_day12_well.png,1,13,well_A1/well1808_day13_well.png,1
11944,A4,15,0,0015,well_A4/well0015_day00_well.png,1,1,well_A4/well0015_day01_well.png,0,2,well_A4/well0015_day02_well.png,0,3,well_A4/well0015_day03_well.png,0,4,well_A4/well0015_day04_well.png,1,5,well_A4/well0015_day05_well.png,1,6,well_A4/well0015_day06_well.png,1,7,well_A4/well0015_day07_well.png,0,8,well_A4/well0015_day08_well.png,1,9,well_A4/well0015_day09_well.png,1,10,well_A4/well0015_day10_well.png,1,11,well_A4/well0015_day11_well.png,1,12,well_A4/well0015_day12_well.png,1,13,well_A4/well0015_day13_well.png,1
11945,C1,2613,0,2613,well_C1/well2613_day00_well.png,0,1,well_C1/well2613_day01_well.png,0,2,well_C1/well2613_day02_well.png,0,3,well_C1/well2613_day03_well.png,0,4,well_C1/well2613_day04_well.png,0,5,well_C1/well2613_day05_well.png,0,6,well_C1/well2613_day06_well.png,0,7,well_C1/well2613_day07_well.png,0,8,well_C1/well2613_day08_well.png,0,9,well_C1/well2613_day09_well.png,0,10,well_C1/well2613_day10_well.png,0,11,well_C1/well2613_day11_well.png,0,12,well_C1/well2613_day12_well.png,0,13,well_C1/well2613_day13_well.png,0
