,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
12318,A1,2609,0,2609,well_A1/well2609_day00_well.png,0,0,1,well_A1/well2609_day01_well.png,0,0,2,well_A1/well2609_day02_well.png,0,0,3,well_A1/well2609_day03_well.png,0,0,4,well_A1/well2609_day04_well.png,0,0,5,well_A1/well2609_day05_well.png,0,0,6,well_A1/well2609_day06_well.png,0,0,7,well_A1/well2609_day07_well.png,0,0,8,well_A1/well2609_day08_well.png,0,0,9,well_A1/well2609_day09_well.png,0,0,10,well_A1/well2609_day10_well.png,0,0,11,well_A1/well2609_day11_well.png,0,0,12,well_A1/well2609_day12_well.png,0,0,13,well_A1/well2609_day13_well.png,0,0
12319,A3,158,0,0158,well_A3/well0158_day00_well.png,0,0,1,well_A3/well0158_day01_well.png,0,0,2,well_A3/well0158_day02_well.png,1,2693,3,well_A3/well0158_day03_well.png,1,3395,4,well_A3/well0158_day04_well.png,1,3021,5,well_A3/well0158_day05_well.png,1,3191,6,well_A3/well0158_day06_well.png,1,3194,7,well_A3/well0158_day07_well.png,1,2876,8,well_A3/well0158_day08_well.png,1,3033,9,well_A3/well0158_day09_well.png,1,2863,10,well_A3/well0158_day10_well.png,1,3009,11,well_A3/well0158_day11_well.png,1,3528,12,well_A3/well0158_day12_well.png,1,2994,13,well_A3/well0158_day13_well.png,1,3471
12320,A1,913,0,0913,well_A1/well0913_day00_well.png,0,0,1,well_A1/well0913_day01_well.png,0,0,2,well_A1/well0913_day02_well.png,0,0,3,well_A1/well0913_day03_well.png,1,25,4,well_A1/well0913_day04_well.png,0,0,5,well_A1/well0913_day05_well.png,1,34,6,well_A1/well0913_day06_well.png,0,0,7,well_A1/well0913_day07_well.png,0,0,8,well_A1/well0913_day08_well.png,0,0,9,well_A1/well0913_day09_well.png,0,0,10,well_A1/well0913_day10_well.png,0,0,11,well_A1/well0913_day11_well.png,0,0,12,well_A1/well0913_day12_well.png,0,0,13,well_A1/well0913_day13_well.png,0,0
12321,A1,1942,0,1942,well_A1/well1942_day00_well.png,0,0,1,well_A1/well1942_day01_well.png,0,0,2,well_A1/well1942_day02_well.png,0,0,3,well_A1/well1942_day03_well.png,0,0,4,well_A1/well1942_day04_well.png,0,0,5,well_A1/well1942_day05_well.png,0,0,6,well_A1/well1942_day06_well.png,0,0,7,well_A1/well1942_day07_well.png,0,0,8,well_A1/well1942_day08_well.png,0,0,9,well_A1/well1942_day09_well.png,0,0,10,well_A1/well1942_day10_well.png,0,0,11,well_A1/well1942_day11_well.png,0,0,12,well_A1/well1942_day12_well.png,0,0,13,well_A1/well1942_day13_well.png,1,172
12322,C2,907,0,0907,well_C2/well0907_day00_well.png,1,2836,1,well_C2/well0907_day01_well.png,1,2342,2,well_C2/well0907_day02_well.png,1,2144,3,well_C2/well0907_day03_well.png,1,3525,4,well_C2/well0907_day04_well.png,1,1167,5,well_C2/well0907_day05_well.png,1,3330,6,well_C2/well0907_day06_well.png,1,2731,7,well_C2/well0907_day07_well.png,1,2007,8,well_C2/well0907_day08_well.png,1,2039,9,well_C2/well0907_day09_well.png,1,2637,10,well_C2/well0907_day10_well.png,1,1568,11,well_C2/well0907_day11_well.png,1,3231,12,well_C2/well0907_day12_well.png,1,2826,13,well_C2/well0907_day13_well.png,1,2809
12323,A2,1497,0,1497,well_A2/well1497_day00_well.png,1,2068,1,well_A2/well1497_day01_well.png,1,2414,2,well_A2/well1497_day02_well.png,1,2141,3,well_A2/well1497_day03_well.png,1,2658,4,well_A2/well1497_day04_well.png,1,2291,5,well_A2/well1497_day05_well.png,1,2418,6,well_A2/well1497_day06_well.png,1,2409,7,well_A2/well1497_day07_well.png,1,1742,8,well_A2/well1497_day08_well.png,1,2164,9,well_A2/well1497_day09_well.png,1,2380,10,well_A2/well1497_day10_well.png,1,2306,11,well_A2/well1497_day11_well.png,1,2321,12,well_A2/well1497_day12_well.png,1,2503,13,well_A2/well1497_day13_well.png,1,3133
12324,A1,3689,0,3689,well_A1/well3689_day00_well.png,1,2440,1,well_A1/well3689_day01_well.png,0,0,2,well_A1/well3689_day02_well.png,0,0,3,well_A1/well3689_day03_well.png,0,0,4,well_A1/well3689_day04_well.png,0,0,5,well_A1/well3689_day05_well.png,0,0,6,well_A1/well3689_day06_well.png,0,0,7,well_A1/well3689_day07_well.png,0,0,8,well_A1/well3689_day08_well.png,0,0,9,well_A1/well3689_day09_well.png,0,0,10,well_A1/well3689_day10_well.png,0,0,11,well_A1/well3689_day11_well.png,0,0,12,well_A1/well3689_day12_well.png,0,0,13,well_A1/well3689_day13_well.png,0,0
12325,C1,464,0,0464,well_C1/well0464_day00_well.png,0,0,1,well_C1/well0464_day01_well.png,0,0,2,well_C1/well0464_day02_well.png,0,0,3,well_C1/well0464_day03_well.png,0,0,4,well_C1/well0464_day04_well.png,0,0,5,well_C1/well0464_day05_well.png,0,0,6,well_C1/well0464_day06_well.png,0,0,7,well_C1/well0464_day07_well.png,0,0,8,well_C1/well0464_day08_well.png,1,98,9,well_C1/well0464_day09_well.png,0,0,10,well_C1/well0464_day10_well.png,0,0,11,well_C1/well0464_day11_well.png,1,52,12,well_C1/well0464_day12_well.png,0,0,13,well_C1/well0464_day13_well.png,1,106
12326,A1,787,0,0787,well_A1/well0787_day00_well.png,1,2397,1,well_A1/well0787_day01_well.png,0,0,2,well_A1/well0787_day02_well.png,0,0,3,well_A1/well0787_day03_well.png,0,0,4,well_A1/well0787_day04_well.png,0,0,5,well_A1/well0787_day05_well.png,1,25,6,well_A1/well0787_day06_well.png,0,0,7,well_A1/well0787_day07_well.png,0,0,8,well_A1/well0787_day08_well.png,0,0,9,well_A1/well0787_day09_well.png,1,225,10,well_A1/well0787_day10_well.png,1,312,11,well_A1/well0787_day11_well.png,1,303,12,well_A1/well0787_day12_well.png,1,348,13,well_A1/well0787_day13_well.png,1,327
12327,A3,3372,0,3372,well_A3/well3372_day00_well.png,0,0,1,well_A3/well3372_day01_well.png,1,2423,2,well_A3/well3372_day02_well.png,0,0,3,well_A3/well3372_day03_well.png,0,0,4,well_A3/well3372_day04_well.png,0,0,5,well_A3/well3372_day05_well.png,0,0,6,well_A3/well3372_day06_well.png,1,774,7,well_A3/well3372_day07_well.png,1,25,8,well_A3/well3372_day08_well.png,1,1117,9,well_A3/well3372_day09_well.png,0,0,10,well_A3/well3372_day10_well.png,1,238,11,well_A3/well3372_day11_well.png,1,779,12,well_A3/well3372_day12_well.png,1,1004,13,well_A3/well3372_day13_well.png,0,0
12328,C1,130,0,0130,well_C1/well0130_day00_well.png,0,0,1,well_C1/well0130_day01_well.png,0,0,2,well_C1/well0130_day02_well.png,0,0,3,well_C1/well0130_day03_well.png,1,192,4,well_C1/well0130_day04_well.png,1,190,5,well_C1/well0130_day05_well.png,1,222,6,well_C1/well0130_day06_well.png,1,246,7,well_C1/well0130_day07_well.png,1,200,8,well_C1/well0130_day08_well.png,1,194,9,well_C1/well0130_day09_well.png,0,0,10,well_C1/well0130_day10_well.png,1,183,11,well_C1/well0130_day11_well.png,1,125,12,well_C1/well0130_day12_well.png,1,170,13,well_C1/well0130_day13_well.png,1,182
12329,A4,237,0,0237,well_A4/well0237_day00_well.png,0,0,1,well_A4/well0237_day01_well.png,0,0,2,well_A4/well0237_day02_well.png,0,0,3,well_A4/well0237_day03_well.png,0,0,4,well_A4/well0237_day04_well.png,0,0,5,well_A4/well0237_day05_well.png,0,0,6,well_A4/well0237_day06_well.png,0,0,7,well_A4/well0237_day07_well.png,0,0,8,well_A4/well0237_day08_well.png,0,0,9,well_A4/well0237_day09_well.png,0,0,10,well_A4/well0237_day10_well.png,0,0,11,well_A4/well0237_day11_well.png,0,0,12,well_A4/well0237_day12_well.png,0,0,13,well_A4/well0237_day13_well.png,0,0
12330,A2,3503,0,3503,well_A2/well3503_day00_well.png,1,2495,1,well_A2/well3503_day01_well.png,1,1478,2,well_A2/well3503_day02_well.png,1,2404,3,well_A2/well3503_day03_well.png,1,1624,4,well_A2/well3503_day04_well.png,1,710,5,well_A2/well3503_day05_well.png,1,1934,6,well_A2/well3503_day06_well.png,1,2923,7,well_A2/well3503_day07_well.png,1,2572,8,well_A2/well3503_day08_well.png,1,3111,9,well_A2/well3503_day09_well.png,1,2185,10,well_A2/well3503_day10_well.png,1,2724,11,well_A2/well3503_day11_well.png,1,2465,12,well_A2/well3503_day12_well.png,1,2988,13,well_A2/well3503_day13_well.png,1,3342
12331,A2,2534,0,2534,well_A2/well2534_day00_well.png,0,0,1,well_A2/well2534_day01_well.png,0,0,2,well_A2/well2534_day02_well.png,0,0,3,well_A2/well2534_day03_well.png,0,0,4,well_A2/well2534_day04_well.png,0,0,5,well_A2/well2534_day05_well.png,1,60,6,well_A2/well2534_day06_well.png,0,0,7,well_A2/well2534_day07_well.png,1,720,8,well_A2/well2534_day08_well.png,1,221,9,well_A2/well2534_day09_well.png,0,0,10,well_A2/well2534_day10_well.png,0,0,11,well_A2/well2534_day11_well.png,0,0,12,well_A2/well2534_day12_well.png,0,0,13,well_A2/well2534_day13_well.png,1,741
12332,A2,441,0,0441,well_A2/well0441_day00_well.png,1,3303,1,well_A2/well0441_day01_well.png,1,3354,2,well_A2/well0441_day02_well.png,1,3566,3,well_A2/well0441_day03_well.png,1,3784,4,well_A2/well0441_day04_well.png,1,3409,5,well_A2/well0441_day05_well.png,1,3666,6,well_A2/well0441_day06_well.png,1,3371,7,well_A2/well0441_day07_well.png,1,3124,8,well_A2/well0441_day08_well.png,1,3225,9,well_A2/well0441_day09_well.png,1,3094,10,well_A2/well0441_day10_well.png,1,3259,11,well_A2/well0441_day11_well.png,1,3247,12,well_A2/well0441_day12_well.png,1,3667,13,well_A2/well0441_day13_well.png,1,3722
12333,C1,333,0,0333,well_C1/well0333_day00_well.png,0,0,1,well_C1/well0333_day01_well.png,0,0,2,well_C1/well0333_day02_well.png,0,0,3,well_C1/well0333_day03_well.png,0,0,4,well_C1/well0333_day04_well.png,0,0,5,well_C1/well0333_day05_well.png,0,0,6,well_C1/well0333_day06_well.png,0,0,7,well_C1/well0333_day07_well.png,0,0,8,well_C1/well0333_day08_well.png,0,0,9,well_C1/well0333_day09_well.png,0,0,10,well_C1/well0333_day10_well.png,0,0,11,well_C1/well0333_day11_well.png,0,0,12,well_C1/well0333_day12_well.png,0,0,13,well_C1/well0333_day13_well.png,0,0
12334,C1,395,0,0395,well_C1/well0395_day00_well.png,1,123,1,well_C1/well0395_day01_well.png,1,51,2,well_C1/well0395_day02_well.png,1,102,3,well_C1/well0395_day03_well.png,1,252,4,well_C1/well0395_day04_well.png,1,169,5,well_C1/well0395_day05_well.png,1,187,6,well_C1/well0395_day06_well.png,1,394,7,well_C1/well0395_day07_well.png,0,0,8,well_C1/well0395_day08_well.png,1,93,9,well_C1/well0395_day09_well.png,0,0,10,well_C1/well0395_day10_well.png,1,146,11,well_C1/well0395_day11_well.png,1,151,12,well_C1/well0395_day12_well.png,1,290,13,well_C1/well0395_day13_well.png,1,125
12335,A1,2013,0,2013,well_A1/well2013_day00_well.png,1,73,1,well_A1/well2013_day01_well.png,0,0,2,well_A1/well2013_day02_well.png,0,0,3,well_A1/well2013_day03_well.png,0,0,4,well_A1/well2013_day04_well.png,0,0,5,well_A1/well2013_day05_well.png,0,0,6,well_A1/well2013_day06_well.png,0,0,7,well_A1/well2013_day07_well.png,0,0,8,well_A1/well2013_day08_well.png,0,0,9,well_A1/well2013_day09_well.png,0,0,10,well_A1/well2013_day10_well.png,0,0,11,well_A1/well2013_day11_well.png,0,0,12,well_A1/well2013_day12_well.png,0,0,13,well_A1/well2013_day13_well.png,0,0
12336,A4,2190,0,2190,well_A4/well2190_day00_well.png,1,2155,1,well_A4/well2190_day01_well.png,1,1081,2,well_A4/well2190_day02_well.png,1,34,3,well_A4/well2190_day03_well.png,1,439,4,well_A4/well2190_day04_well.png,1,909,5,well_A4/well2190_day05_well.png,1,1099,6,well_A4/well2190_day06_well.png,1,657,7,well_A4/well2190_day07_well.png,1,1182,8,well_A4/well2190_day08_well.png,1,586,9,well_A4/well2190_day09_well.png,1,902,10,well_A4/well2190_day10_well.png,1,1923,11,well_A4/well2190_day11_well.png,1,653,12,well_A4/well2190_day12_well.png,1,1047,13,well_A4/well2190_day13_well.png,1,2608
12337,C1,664,0,0664,well_C1/well0664_day00_well.png,0,0,1,well_C1/well0664_day01_well.png,0,0,2,well_C1/well0664_day02_well.png,0,0,3,well_C1/well0664_day03_well.png,0,0,4,well_C1/well0664_day04_well.png,0,0,5,well_C1/well0664_day05_well.png,0,0,6,well_C1/well0664_day06_well.png,0,0,7,well_C1/well0664_day07_well.png,0,0,8,well_C1/well0664_day08_well.png,0,0,9,well_C1/well0664_day09_well.png,0,0,10,well_C1/well0664_day10_well.png,0,0,11,well_C1/well0664_day11_well.png,1,182,12,well_C1/well0664_day12_well.png,0,0,13,well_C1/well0664_day13_well.png,0,0
12338,C1,941,0,0941,well_C1/well0941_day00_well.png,0,0,1,well_C1/well0941_day01_well.png,0,0,2,well_C1/well0941_day02_well.png,0,0,3,well_C1/well0941_day03_well.png,0,0,4,well_C1/well0941_day04_well.png,0,0,5,well_C1/well0941_day05_well.png,0,0,6,well_C1/well0941_day06_well.png,0,0,7,well_C1/well0941_day07_well.png,1,83,8,well_C1/well0941_day08_well.png,0,0,9,well_C1/well0941_day09_well.png,0,0,10,well_C1/well0941_day10_well.png,0,0,11,well_C1/well0941_day11_well.png,0,0,12,well_C1/well0941_day12_well.png,0,0,13,well_C1/well0941_day13_well.png,0,0
12339,C2,1170,0,1170,well_C2/well1170_day00_well.png,0,0,1,well_C2/well1170_day01_well.png,1,269,2,well_C2/well1170_day02_well.png,1,127,3,well_C2/well1170_day03_well.png,1,72,4,well_C2/well1170_day04_well.png,0,0,5,well_C2/well1170_day05_well.png,0,0,6,well_C2/well1170_day06_well.png,1,8666,7,well_C2/well1170_day07_well.png,0,0,8,well_C2/well1170_day08_well.png,0,0,9,well_C2/well1170_day09_well.png,0,0,10,well_C2/well1170_day10_well.png,0,0,11,well_C2/well1170_day11_well.png,0,0,12,well_C2/well1170_day12_well.png,0,0,13,well_C2/well1170_day13_well.png,1,83
12340,C1,1729,0,1729,well_C1/well1729_day00_well.png,0,0,1,well_C1/well1729_day01_well.png,0,0,2,well_C1/well1729_day02_well.png,0,0,3,well_C1/well1729_day03_well.png,0,0,4,well_C1/well1729_day04_well.png,0,0,5,well_C1/well1729_day05_well.png,0,0,6,well_C1/well1729_day06_well.png,0,0,7,well_C1/well1729_day07_well.png,0,0,8,well_C1/well1729_day08_well.png,0,0,9,well_C1/well1729_day09_well.png,0,0,10,well_C1/well1729_day10_well.png,0,0,11,well_C1/well1729_day11_well.png,0,0,12,well_C1/well1729_day12_well.png,0,0,13,well_C1/well1729_day13_well.png,0,0
12341,A4,1375,0,1375,well_A4/well1375_day00_well.png,1,1152,1,well_A4/well1375_day01_well.png,1,920,2,well_A4/well1375_day02_well.png,1,275,3,well_A4/well1375_day03_well.png,1,736,4,well_A4/well1375_day04_well.png,1,485,5,well_A4/well1375_day05_well.png,1,686,6,well_A4/well1375_day06_well.png,1,509,7,well_A4/well1375_day07_well.png,1,668,8,well_A4/well1375_day08_well.png,1,133,9,well_A4/well1375_day09_well.png,1,395,10,well_A4/well1375_day10_well.png,1,168,11,well_A4/well1375_day11_well.png,1,320,12,well_A4/well1375_day12_well.png,1,166,13,well_A4/well1375_day13_well.png,1,866
12342,A3,2595,0,2595,well_A3/well2595_day00_well.png,0,0,1,well_A3/well2595_day01_well.png,0,0,2,well_A3/well2595_day02_well.png,0,0,3,well_A3/well2595_day03_well.png,0,0,4,well_A3/well2595_day04_well.png,0,0,5,well_A3/well2595_day05_well.png,0,0,6,well_A3/well2595_day06_well.png,0,0,7,well_A3/well2595_day07_well.png,1,1847,8,well_A3/well2595_day08_well.png,1,83,9,well_A3/well2595_day09_well.png,0,0,10,well_A3/well2595_day10_well.png,0,0,11,well_A3/well2595_day11_well.png,0,0,12,well_A3/well2595_day12_well.png,0,0,13,well_A3/well2595_day13_well.png,0,0
12343,A3,1547,0,1547,well_A3/well1547_day00_well.png,0,0,1,well_A3/well1547_day01_well.png,0,0,2,well_A3/well1547_day02_well.png,0,0,3,well_A3/well1547_day03_well.png,0,0,4,well_A3/well1547_day04_well.png,0,0,5,well_A3/well1547_day05_well.png,0,0,6,well_A3/well1547_day06_well.png,0,0,7,well_A3/well1547_day07_well.png,0,0,8,well_A3/well1547_day08_well.png,0,0,9,well_A3/well1547_day09_well.png,0,0,10,well_A3/well1547_day10_well.png,0,0,11,well_A3/well1547_day11_well.png,0,0,12,well_A3/well1547_day12_well.png,0,0,13,well_A3/well1547_day13_well.png,0,0
12344,A4,492,0,0492,well_A4/well0492_day00_well.png,1,873,1,well_A4/well0492_day01_well.png,1,713,2,well_A4/well0492_day02_well.png,0,0,3,well_A4/well0492_day03_well.png,0,0,4,well_A4/well0492_day04_well.png,0,0,5,well_A4/well0492_day05_well.png,0,0,6,well_A4/well0492_day06_well.png,0,0,7,well_A4/well0492_day07_well.png,0,0,8,well_A4/well0492_day08_well.png,0,0,9,well_A4/well0492_day09_well.png,0,0,10,well_A4/well0492_day10_well.png,0,0,11,well_A4/well0492_day11_well.png,0,0,12,well_A4/well0492_day12_well.png,0,0,13,well_A4/well0492_day13_well.png,1,49
12345,A4,1043,0,1043,well_A4/well1043_day00_well.png,0,0,1,well_A4/well1043_day01_well.png,0,0,2,well_A4/well1043_day02_well.png,0,0,3,well_A4/well1043_day03_well.png,0,0,4,well_A4/well1043_day04_well.png,0,0,5,well_A4/well1043_day05_well.png,0,0,6,well_A4/well1043_day06_well.png,0,0,7,well_A4/well1043_day07_well.png,0,0,8,well_A4/well1043_day08_well.png,1,111,9,well_A4/well1043_day09_well.png,1,115,10,well_A4/well1043_day10_well.png,0,0,11,well_A4/well1043_day11_well.png,0,0,12,well_A4/well1043_day12_well.png,0,0,13,well_A4/well1043_day13_well.png,0,0
12346,A2,2494,0,2494,well_A2/well2494_day00_well.png,1,1635,1,well_A2/well2494_day01_well.png,1,1250,2,well_A2/well2494_day02_well.png,1,1344,3,well_A2/well2494_day03_well.png,1,1378,4,well_A2/well2494_day04_well.png,1,1393,5,well_A2/well2494_day05_well.png,1,1780,6,well_A2/well2494_day06_well.png,1,1699,7,well_A2/well2494_day07_well.png,1,1570,8,well_A2/well2494_day08_well.png,1,1886,9,well_A2/well2494_day09_well.png,1,1428,10,well_A2/well2494_day10_well.png,1,1464,11,well_A2/well2494_day11_well.png,1,1374,12,well_A2/well2494_day12_well.png,1,1361,13,well_A2/well2494_day13_well.png,1,1602
12347,A2,247,0,0247,well_A2/well0247_day00_well.png,1,2917,1,well_A2/well0247_day01_well.png,1,3223,2,well_A2/well0247_day02_well.png,1,3219,3,well_A2/well0247_day03_well.png,1,3404,4,well_A2/well0247_day04_well.png,1,3324,5,well_A2/well0247_day05_well.png,1,3418,6,well_A2/well0247_day06_well.png,1,3295,7,well_A2/well0247_day07_well.png,1,2859,8,well_A2/well0247_day08_well.png,1,3071,9,well_A2/well0247_day09_well.png,1,3045,10,well_A2/well0247_day10_well.png,1,3046,11,well_A2/well0247_day11_well.png,1,3194,12,well_A2/well0247_day12_well.png,1,3391,13,well_A2/well0247_day13_well.png,1,3612
12348,A1,123,0,0123,well_A1/well0123_day00_well.png,0,0,1,well_A1/well0123_day01_well.png,0,0,2,well_A1/well0123_day02_well.png,0,0,3,well_A1/well0123_day03_well.png,0,0,4,well_A1/well0123_day04_well.png,0,0,5,well_A1/well0123_day05_well.png,0,0,6,well_A1/well0123_day06_well.png,0,0,7,well_A1/well0123_day07_well.png,0,0,8,well_A1/well0123_day08_well.png,0,0,9,well_A1/well0123_day09_well.png,0,0,10,well_A1/well0123_day10_well.png,0,0,11,well_A1/well0123_day11_well.png,0,0,12,well_A1/well0123_day12_well.png,0,0,13,well_A1/well0123_day13_well.png,1,93
12349,A3,2386,0,2386,well_A3/well2386_day00_well.png,1,2236,1,well_A3/well2386_day01_well.png,1,2300,2,well_A3/well2386_day02_well.png,1,2557,3,well_A3/well2386_day03_well.png,1,2689,4,well_A3/well2386_day04_well.png,1,2709,5,well_A3/well2386_day05_well.png,1,2189,6,well_A3/well2386_day06_well.png,1,3032,7,well_A3/well2386_day07_well.png,1,2981,8,well_A3/well2386_day08_well.png,1,3197,9,well_A3/well2386_day09_well.png,1,3188,10,well_A3/well2386_day10_well.png,1,2769,11,well_A3/well2386_day11_well.png,1,3078,12,well_A3/well2386_day12_well.png,1,2813,13,well_A3/well2386_day13_well.png,1,2810
12350,A1,3619,0,3619,well_A1/well3619_day00_well.png,1,287,1,well_A1/well3619_day01_well.png,0,0,2,well_A1/well3619_day02_well.png,0,0,3,well_A1/well3619_day03_well.png,0,0,4,well_A1/well3619_day04_well.png,0,0,5,well_A1/well3619_day05_well.png,0,0,6,well_A1/well3619_day06_well.png,0,0,7,well_A1/well3619_day07_well.png,0,0,8,well_A1/well3619_day08_well.png,1,192,9,well_A1/well3619_day09_well.png,0,0,10,well_A1/well3619_day10_well.png,0,0,11,well_A1/well3619_day11_well.png,0,0,12,well_A1/well3619_day12_well.png,0,0,13,well_A1/well3619_day13_well.png,0,0
12351,A3,2511,0,2511,well_A3/well2511_day00_well.png,0,0,1,well_A3/well2511_day01_well.png,1,648,2,well_A3/well2511_day02_well.png,0,0,3,well_A3/well2511_day03_well.png,0,0,4,well_A3/well2511_day04_well.png,1,67,5,well_A3/well2511_day05_well.png,0,0,6,well_A3/well2511_day06_well.png,0,0,7,well_A3/well2511_day07_well.png,0,0,8,well_A3/well2511_day08_well.png,0,0,9,well_A3/well2511_day09_well.png,0,0,10,well_A3/well2511_day10_well.png,0,0,11,well_A3/well2511_day11_well.png,0,0,12,well_A3/well2511_day12_well.png,0,0,13,well_A3/well2511_day13_well.png,1,112
12352,C1,2777,0,2777,well_C1/well2777_day00_well.png,1,204,1,well_C1/well2777_day01_well.png,1,138,2,well_C1/well2777_day02_well.png,1,237,3,well_C1/well2777_day03_well.png,1,202,4,well_C1/well2777_day04_well.png,1,119,5,well_C1/well2777_day05_well.png,0,0,6,well_C1/well2777_day06_well.png,0,0,7,well_C1/well2777_day07_well.png,0,0,8,well_C1/well2777_day08_well.png,0,0,9,well_C1/well2777_day09_well.png,0,0,10,well_C1/well2777_day10_well.png,0,0,11,well_C1/well2777_day11_well.png,0,0,12,well_C1/well2777_day12_well.png,1,569,13,well_C1/well2777_day13_well.png,1,259
12353,A1,3816,0,3816,well_A1/well3816_day00_well.png,1,2273,1,well_A1/well3816_day01_well.png,0,0,2,well_A1/well3816_day02_well.png,1,327,3,well_A1/well3816_day03_well.png,1,78,4,well_A1/well3816_day04_well.png,1,77,5,well_A1/well3816_day05_well.png,1,1169,6,well_A1/well3816_day06_well.png,1,1570,7,well_A1/well3816_day07_well.png,1,2736,8,well_A1/well3816_day08_well.png,1,127,9,well_A1/well3816_day09_well.png,1,171,10,well_A1/well3816_day10_well.png,1,1556,11,well_A1/well3816_day11_well.png,1,1512,12,well_A1/well3816_day12_well.png,1,1635,13,well_A1/well3816_day13_well.png,1,1733
12354,A1,4027,0,4027,well_A1/well4027_day00_well.png,0,0,1,well_A1/well4027_day01_well.png,0,0,2,well_A1/well4027_day02_well.png,0,0,3,well_A1/well4027_day03_well.png,0,0,4,well_A1/well4027_day04_well.png,0,0,5,well_A1/well4027_day05_well.png,0,0,6,well_A1/well4027_day06_well.png,0,0,7,well_A1/well4027_day07_well.png,0,0,8,well_A1/well4027_day08_well.png,0,0,9,well_A1/well4027_day09_well.png,0,0,10,well_A1/well4027_day10_well.png,0,0,11,well_A1/well4027_day11_well.png,1,490,12,well_A1/well4027_day12_well.png,1,438,13,well_A1/well4027_day13_well.png,1,562
